frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3009904967231668,0.0,0.0242742253306647,0.7517893997710425,-1.4089448967032052,-0.7005913604402974,1.3487642248230618,0.0,0.0,-0.003827733321410089,0.9999926742019765
2,-0.2966737664257576,0.0,0.02427422533066448,0.7257789130327479,-1.3074723815435108,-0.7040476691810973,1.3406728163795067,0.0,0.0,0.013593155995082006,0.9999076087869786
3,-0.29157470325158824,0.0,0.0242742253306647,0.6867807438522958,-1.206981543156946,-0.7051997720946973,1.332581407935952,0.0,0.0,0.03718334326772871,0.9993084603781929
4,-0.28651783224525007,0.0,0.0242742253306647,0.6378028012883046,-1.1079632199300757,-0.7028955662674973,1.324489999492397,0.0,0.0,0.06540553780577964,0.9978587653692965
5,-0.28222475722151374,-6.938893903907228e-18,0.0242742253306647,0.5833377024906724,-1.0109082502494646,-0.6959829487858975,1.3163985910488423,0.0,0.0,0.09598529499786952,0.9953827520829222
6,-0.279074276545547,0.0,0.0242742253306647,0.527777787671338,-0.9162131028675987,-0.6835313224973668,1.3083071826052872,0.0,0.0,0.12670208215274545,0.9919408159654279
7,-0.277062184493614,0.0,0.0242742253306647,0.4725002062742205,-0.8238967680006474,-0.6654961132936497,1.3002157741617324,0.0,0.0,0.15684848138345883,0.987622677892576
8,-0.27610647349188144,0.0,0.0242742253306647,0.4180328690654235,-0.7338838662307008,-0.6420542528275599,1.2921243657181776,0.0,0.0,0.186147021040196,0.9825219013120576
9,-0.27611484092307875,0.0,0.02427422533066448,0.3648411847548033,-0.6460990181398494,-0.6133826727519106,1.2840329572746225,0.0,0.0,0.21435896481187028,0.9767549509497166
10,-0.2769878608423654,0.0,0.0242742253306647,0.31331249480813606,-0.5604668443101833,-0.5796583047195154,1.2759415488310677,0.0,0.0,0.2412924146668392,0.9704524566532078
11,-0.2786222352561999,0.0,0.0242742253306647,0.2637483302813599,-0.47691196532379293,-0.5410580803831878,1.2678501403875129,0.0,0.0,0.26680559457137365,0.9637503694969023
12,-0.28091383677390896,0.0,0.0242742253306647,0.21636400841356995,-0.39535900176276856,-0.49775893139574134,1.259758731943958,0.0,0.0,0.29080578251765304,0.9567821052122032
13,-0.28376033376445403,2.7755575615628914e-17,0.0242742253306647,0.17129414266373832,-0.3157325742092008,-0.4499377894099897,1.251667323500403,0.0,0.0,0.31324490432192187,0.9496723803061506
14,-0.2870632823605762,-2.7755575615628914e-17,0.0242742253306647,0.12860219022726316,-0.2379573032451795,-0.3977715860787459,1.2435759150568482,0.0,0.0,0.33411301843372115,0.9425330184736808
15,-0.2907296549814008,-2.7755575615628914e-17,0.0242742253306647,0.08829215819851677,-0.1619578094527953,-0.3414372530548239,1.2354845066132933,0.0,0.0,0.35343085732698676,0.9354606507433175
16,-0.29467283949637324,-2.7755575615628914e-17,0.02427422533066448,0.05032088737638529,-0.08765871341413836,-0.2811117219910368,1.2273930981697383,0.0,0.0,0.37124235499681046,0.9285360056865981
17,-0.2988131828165859,2.7755575615628914e-17,0.0242742253306647,0.014609766720139139,-0.014984635711298752,-0.21697192454019826,1.2193016897261835,0.0,0.0,0.38760779123578554,0.9218243868402027
18,-0.30307817016795896,0.0,0.0242742253306647,-0.018944828403609115,0.05613980307363253,-0.1491947923551219,1.2112102812826286,0.0,0.0,0.40259790172558557,0.9153769330315003
19,-0.3074023323466568,0.0,0.0242742253306647,-0.05046271171848982,0.125789982358566,-0.07795725708862107,1.2031188728390738,0.0,0.0,0.41628908079831467,0.9092323142124318
20,-0.31172696416632645,-2.7755575615628914e-17,0.0242742253306647,-0.08007274365606809,0.1940412815614106,-0.003436250393509449,1.1950274643955188,0.0,0.0,0.428759652407918,0.9034185964806355
21,-0.3159997233474567,-2.7755575615628914e-17,0.0242742253306647,-0.1079072680299884,0.2609690801000767,0.07419129607739997,1.186936055951964,0.0,0.0,0.44008709706815236,0.8979550918582324
22,-0.3201741639789804,0.0,0.0242742253306647,-0.1340979326648114,0.3266487573924735,0.15474845067129317,1.1788446475084091,0.0,0.0,0.4503460829804956,0.8928540785280227
23,-0.3242092446192411,0.0,0.02427422533066448,-0.15877266353342168,0.3911556928565111,0.23805828173535706,1.170753239064854,0.0,0.0,0.4596071421672292,0.8881223310270226
24,-0.3280688391688404,0.0,0.0242742253306647,-0.18205356264778672,0.45456526591009866,0.3239438576167776,1.1626618306212992,0.0,0.0,0.46793584368874724,0.8837624376444726
25,-0.3317212691531267,0.0,0.0242742253306647,-0.20405552065210064,0.516952855971146,0.4122282466627416,1.1545704221777444,0.0,0.0,0.47539233623237426,0.8797739065529991
26,-0.33513886887403055,0.0,0.0242742253306647,-0.22488536468783393,0.5783938424575634,0.5027345172204358,1.1464790137341896,0.0,0.0,0.48203115524060247,0.8761540762773464
27,-0.33829758970152435,0.0,0.0242742253306647,-0.24464139368381888,0.6389636047872597,0.5952857376370467,1.1383876052906345,0.0,0.0,0.48790121170300343,0.8728988530286548
28,-0.3411766461847831,5.551115123125783e-17,0.0242742253306647,-0.26341318287759097,0.6987375223781455,0.6897049762597603,1.1302961968470797,0.0,0.0,0.4930458990121056,0.8700032996876188
