frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3000402370992379,0.0,-0.01132607371907235,0.11722428770198859,-0.06774729373116099,-0.5511447302151142,0.55745674677577,0.0,0.0,-0.001005367441266851,0.9999994946180263
2,-0.29986872748495563,0.0,-0.01132607371907235,0.11023234546196027,0.03231215210836243,-0.5520496818141164,0.5612321046821275,0.0,0.0,0.003520818653581824,0.999993801898796
3,-0.2996812245704288,-8.673617379884035e-19,-0.01132607371907235,0.1001906355052879,0.13233196738820363,-0.5523513323471171,0.5650074625884849,0.0,0.0,0.009459017115660648,0.9999552624968807
4,-0.2995179887055293,-1.734723475976807e-18,-0.01132607371907235,0.08812006552886617,0.23229233682852132,-0.5517480312811157,0.5687828204948423,0.0,0.0,0.016292077695232478,0.9998672752942624
5,-0.29940773470662535,0.0,-0.01132607371907235,0.07526990542220954,0.33217344514947444,-0.5499381280831115,0.5725581784011998,0.0,0.0,0.02339508952658508,0.9997262974364749
6,-0.2993587083069158,3.469446951953614e-18,-0.01132607371907235,0.06268663440323409,0.43195956519934686,-0.5466822063160999,0.5763335363075572,0.0,0.0,0.03024469363092985,0.9995425246117201
7,-0.2993641354347082,3.469446951953614e-18,-0.01132607371907246,0.050584457369497376,0.531651322338921,-0.5419897859270609,0.5801088942139146,0.0,0.0,0.03673378606391142,0.9993250867267421
8,-0.2994156108915876,0.0,-0.01132607371907235,0.03896790900950882,0.6312534300571051,-0.5359326209589709,0.5838842521202722,0.0,0.0,0.042860168278180184,0.9990810807813179
9,-0.2995051773440953,0.0,-0.01132607371907235,0.027840161135651117,0.7307706018428067,-0.528582465454806,0.5876596100266296,0.0,0.0,0.048622394534395715,0.9988172319046872
10,-0.29962533617118303,6.938893903907228e-18,-0.01132607371907235,0.01720321171013478,0.8302075511849334,-0.5200110734575422,0.5914349679329871,0.0,0.0,0.0540196653756981,0.9985398718892989
11,-0.2997690554267585,0.0,-0.01132607371907235,0.007058067112745814,0.929568991572393,-0.5102901990101559,0.5952103258393445,0.0,0.0,0.059051725346542176,0.9982549242220629
12,-0.2999297753077356,0.0,-0.01132607371907235,-0.002595084061433023,1.0288596364940932,-0.4994915961556233,0.5989856837457019,0.0,0.0,0.06371876599573272,0.9979678947040236
