frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3012147286730375,4.336808689942018e-19,0.02071253983266441,-0.7169604805598235,-0.3325790975219852,-0.5564040031059297,1.1435382568206214,0.0,0.0,0.004809402147468053,0.9999884347586145
2,-0.29597098773549435,0.0,0.02071253983266419,-0.6837970986850028,-0.2307779061178379,-0.552058065079546,1.1366340768763998,0.0,0.0,-0.017133454310359557,0.99985321159828
3,-0.2899946640438483,0.0,0.02071253983266441,-0.6336874481177976,-0.1301775089831221,-0.5506094190707516,1.1297298969321785,0.0,0.0,-0.04700653585910578,0.9988945818185854
4,-0.28444901093152725,0.0,0.02071253983266419,-0.5705877366755521,-0.031378303252553676,-0.5535067110883406,1.122825716987957,0.0,0.0,-0.08276799175925176,0.9965688433520989
5,-0.28027893179923175,0.0,0.02071253983266441,-0.5007086762060574,0.06501931393915172,-0.5621985871411079,1.1159215370437356,0.0,0.0,-0.12125567961309294,0.9926213075294964
6,-0.2778784987790736,1.3877787807814457e-17,0.02071253983266419,-0.4302697181590101,0.1585356022817229,-0.5778425708838945,1.109017357099514,0.0,0.0,-0.15931664723122627,0.9872275350267541
7,-0.27714055051821207,0.0,0.02071253983266441,-0.36140996208955456,0.24917344876266664,-0.600431696555727,1.1021131771552928,0.0,0.0,-0.19585709577720364,0.9806324479812604
8,-0.2778629178056861,0.0,0.02071253983266419,-0.29500952666993197,0.33705639719393465,-0.6296678760416786,1.0952089972110712,0.0,0.0,-0.23043039304124235,0.9730888109329274
9,-0.27983044705560134,1.3877787807814457e-17,0.02071253983266441,-0.2317299080067664,0.42230799138747827,-0.665253021226823,1.08830481726685,0.0,0.0,-0.2627184710173209,0.9648725330251251
10,-0.2828254076088812,-2.7755575615628914e-17,0.02071253983266419,-0.1720070679278436,0.5050517751552492,-0.7068890439962331,1.0814006373226284,0.0,0.0,-0.29253178430868826,0.9562558000708676
11,-0.28663620190616534,0.0,0.02071253983266441,-0.11607001989794896,0.585411292309199,-0.7542778562349823,1.074496457378407,0.0,0.0,-0.3197947466446789,0.9474868442455893
12,-0.2910637723972649,2.7755575615628914e-17,0.02071253983266419,-0.06397509714554728,0.6635100866612792,-0.807121369828144,1.0675922774341855,0.0,0.0,-0.344523050363601,0.9387778585843191
13,-0.29592565462429204,0.0,0.02071253983266419,-0.01564633631578627,0.7394717020234408,-0.8651214966607909,1.0606880974899642,0.0,0.0,-0.3667987181959295,0.93030032802844
14,-0.3010579925669075,0.0,0.02071253983266419,0.02908517606090333,0.8134196822076362,-0.9279801486179968,1.0537839175457426,0.0,0.0,-0.38674696779421197,0.9221858722090589
15,-0.3063159966249953,0.0,0.02071253983266419,0.07044717667382594,0.885477571025816,-0.9953992375848347,1.0468797376015213,0.0,0.0,-0.4045170295549418,0.9145304657582745
16,-0.3115733379773902,0.0,0.02071253983266441,0.10869899499166613,0.9557689122899325,-1.0670806754463782,1.0399755576573,0.0,0.0,-0.42026754219996987,0.9074002385789837
17,-0.31672090232637445,0.0,0.02071253983266419,0.14411122403348842,1.024417249811937,-1.1427263740877,1.0330713777130784,0.0,0.0,-0.4341562200499333,0.9008375972349033
18,-0.3216652250007964,-2.7755575615628914e-17,0.02071253983266441,0.17695140631519135,1.0915461274037805,-1.222038245393874,1.0261671977688571,0.0,0.0,-0.44633305267886564,0.8948669208806217
19,-0.3263268308001324,0.0,0.02071253983266419,0.20747451921874427,1.1572790888774156,-1.3047182012499734,1.0192630178246356,0.0,0.0,-0.4569361934014154,0.8894994745135179
20,-0.3306386207825597,2.7755575615628914e-17,0.02071253983266441,0.2359170460009825,1.2217396780447924,-1.3904681535410706,1.0123588378804143,0.0,0.0,-0.4660897648355875,0.8847374362575072
21,-0.3345443880843286,0.0,0.02071253983266419,0.2624935790932561,1.2850514387178635,-1.47899001415224,1.0054546579361927,0.0,0.0,-0.47390295185649584,0.8805770790917169
22,-0.33799750377866744,2.7755575615628914e-17,0.0207125398326643,0.28739511307152577,1.3473379147085804,-1.569985694968554,0.9985504779919714,0.0,0.0,-0.48046990419382535,0.8770112149590655
23,-0.34095978768811935,2.7755575615628914e-17,0.02071253983266419,0.3107883885005568,1.4087226498288945,-1.6631571078750864,0.9916462980477498,0.0,0.0,-0.4858701044861754,0.8740310300936649
24,-0.34340056379948203,0.0,0.0207125398326643,0.332815820490977,1.469329187890757,-1.7582061647569105,0.9847421181035285,0.0,0.0,-0.49016896359720175,0.871627435964498
25,-0.3452958920277596,-5.551115123125783e-17,0.0207125398326643,0.3535956813634149,1.5292810727061192,-1.8548347774990985,0.9778379381593071,0.0,0.0,-0.49341848383287956,0.8697920440036586
26,-0.3466279649381269,0.0,0.0207125398326643,0.37322230824430525,1.5887018480869337,-1.952744857986725,0.9709337582150857,0.0,0.0,-0.4956578866950898,0.8685178520657808
