frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3000369447816499,0.0,-0.02314978890616659,0.12339091260954262,-0.9037100543264104,-0.6842621261660464,0.2947208181787231,0.0,0.0,-0.0008942687378762735,0.9999996001416322
2,-0.2998782546803911,-2.168404344971009e-19,-0.023149788906166646,0.11723582307402507,-0.8036553569874896,-0.6850670668239625,0.3024374144807786,0.0,0.0,0.0031316109936963933,0.9999950964942699
3,-0.29969967915038226,-8.673617379884035e-19,-0.02314978890616659,0.1083960287973812,-0.7036371245411827,-0.6853353803766011,0.31015401078283417,0.0,0.0,0.008416028963499111,0.9999645846011175
4,-0.29953542048219056,0.0,-0.023149788906166646,0.09775144440309656,-0.6036735894337966,-0.6847987532713238,0.3178706070848897,0.0,0.0,0.014514120407251929,0.9998946646066293
5,-0.29941149011595025,0.0,-0.02314978890616659,0.08637631683264066,-0.5037829841116384,-0.6831888719554917,0.32558720338694525,0.0,0.0,0.020888546219861644,0.9997818105150846
6,-0.2993377053570405,0.0,-0.023149788906166646,0.0751704399144758,-0.40397990057373173,-0.6802909966716273,0.33330379968900076,0.0,0.0,0.027089290057279274,0.9996330178441449
7,-0.29931024588260785,0.0,-0.02314978890616659,0.0643176867038015,-0.30426436902996823,-0.6761046828428973,0.3410203959910563,0.0,0.0,0.0330243684327355,0.9994545467852047
8,-0.299323432811048,0.0,-0.023149788906166646,0.05382183375611156,-0.20463277924295575,-0.6706830596876293,0.34873699229311184,0.0,0.0,0.03869188853360257,0.9992511885215365
9,-0.29937182580849203,-3.469446951953614e-18,-0.02314978890616659,0.04368578700945054,-0.10508152097530236,-0.6640792564241512,0.3564535885951674,0.0,0.0,0.04409043825374773,0.9990275437917577
10,-0.2994502299482902,0.0,-0.023149788906166646,0.03391167448351094,-0.00560698398961618,-0.6563464022707906,0.3641701848972229,0.0,0.0,0.049219033574469884,0.9987880089057913
11,-0.2995537011891218,-6.938893903907228e-18,-0.023149788906166646,0.024500937234413295,0.09379444195149474,-0.6475376264458751,0.3718867811992785,0.0,0.0,0.05407706705240082,0.9985367648809983
12,-0.2996775506108627,0.0,-0.023149788906166646,0.015454417724732564,0.19312636708542238,-0.6377060581677326,0.379603377501334,0.0,0.0,0.05866425791860074,0.9982777693822796
13,-0.2998173475479608,0.0,-0.02314978890616659,0.006772444930599808,0.29239240164955815,-0.6269048266546908,0.38731997380338956,0.0,0.0,0.06298060419587086,0.9980147511410455
14,-0.2999689217580988,-6.938893903907228e-18,-0.02314978890616659,-0.0015450843429207772,0.39159615588129476,-0.6151870611250775,0.39503657010544513,0.0,0.0,0.06702633715225335,0.9977512065279363
15,-0.30012836475993926,-6.938893903907228e-18,-0.023149788906166646,-0.009498628332097414,0.4907412400180233,-0.6026058907972202,0.40275316640750064,0.0,0.0,0.07080187832885089,0.9974903979613571
16,-0.3002920304680547,-6.938893903907228e-18,-0.023149788906166646,-0.01708892764487599,0.5898312642971363,-0.5892144448894467,0.41046976270955615,0.0,0.0,0.07430779931009149,0.9972353538466691
17,-0.3004565352462852,6.938893903907228e-18,-0.02314978890616659,-0.02431693722165701,0.6888698389560253,-0.5750658526200849,0.4181863590116117,0.0,0.0,0.07754478434447772,0.9969888697578165
18,-0.3006187574929474,0.0,-0.02314978890616659,-0.031183763007782667,0.7878605742320823,-0.5602132432074622,0.4259029553136673,0.0,0.0,0.0805135958735355,0.9967535105930216
19,-0.30077583686295,0.0,-0.023149788906166646,-0.03769060334394245,0.8868070803626995,-0.5447097458699066,0.4336195516157228,0.0,0.0,0.08321504298563018,0.996531613457847
20,-0.3009251732231204,-6.938893903907228e-18,-0.023149788906166646,-0.0438386950184457,0.9857129675852684,-0.5286084898257459,0.4413361479177783,0.0,0.0,0.08564995277896174,0.9963252910515529
21,-0.30106442542817646,-6.938893903907228e-18,-0.023149788906166646,-0.049629263874173685,1.0845818461371808,-0.5119626042933074,0.4490527442198339,0.0,0.0,0.0878191445935901,0.9961364353555441
22,-0.30119150999588756,0.0,-0.02314978890616659,-0.05506347982139219,1.1834173262558294,-0.49482521849091926,0.45676934052188944,0.0,0.0,0.08972340705505236,0.9959667214452667
23,-0.3013045997512322,0.0,-0.023149788906166646,-0.060142416073265065,1.2822230181786054,-0.47724946163690884,0.46448593682394496,0.0,0.0,0.09136347786109494,0.9958176112688132
24,-0.30140212250079335,0.0,-0.023149788906166646,-0.06486701239191653,1.3810025321429007,-0.4592884629496042,0.4722025331260005,0.0,0.0,0.09274002623756812,0.9956903572564391
