frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.30133842634403013,0.0,-0.023239436619718334,0.8585715220267541,-0.6181161534910264,-0.908340339099845,0.20774647887323944,0.0,0.0,-0.004433640738830866,0.9999901713665985
2,-0.2955049958167099,-1.734723475976807e-18,-0.023239436619718307,0.8283808656867664,-0.5161262843571854,-0.9123483786755483,0.2154929577464789,0.0,0.0,0.015825897791571873,0.9998747626373469
3,-0.28862170620532934,0.0,-0.023239436619718307,0.7823944422087283,-0.4154629946459051,-0.9136843918674494,0.22323943661971832,0.0,0.0,0.04356790242675419,0.9990504681336838
4,-0.28183070864399945,0.0,-0.02323943661971828,0.7238107211357612,-0.3167895740684658,-0.9110123654836473,0.23098591549295777,0.0,0.0,0.07714429583616733,0.99701993842648
5,-0.27614083711177817,6.938893903907228e-18,-0.023239436619718334,0.6578834697183205,-0.22076931233614783,-0.9029962863322407,0.2387323943661972,0.0,0.0,0.11387845117036317,0.9934946896481326
6,-0.27208187295815467,-1.3877787807814457e-17,-0.023239436619718334,0.5900810271735466,-0.12793699002111106,-0.8885589872462629,0.24647887323943662,0.0,0.0,0.15099068075567093,0.9885351861845582
7,-0.2696495060328652,0.0,-0.023239436619718334,0.5223603427716659,-0.03831335113903428,-0.8676586851584837,0.25422535211267605,0.0,0.0,0.18746690650423664,0.9822709193322032
8,-0.2687240377607824,0.0,-0.02323943661971828,0.4556469955176241,0.048209369433524434,-0.840512443026607,0.26197183098591553,0.0,0.0,0.2228204519101536,0.9748595007541112
9,-0.2691633130817982,0.0,-0.023239436619718334,0.3907528822755727,0.13173893682000692,-0.8073373238083367,0.26971830985915496,0.0,0.0,0.25663813856568285,0.9665075611879823
10,-0.2708098148842742,1.3877787807814457e-17,-0.023239436619718334,0.3283348497127443,0.21238311614385497,-0.7683503904613768,0.2774647887323944,0.0,0.0,0.2886015250139945,0.9574492987932033
11,-0.2734981496733283,0.0,-0.023239436619718334,0.26887552276416593,0.29024967252851047,-0.7237687059434311,0.2852112676056338,0.0,0.0,0.3184943506379207,0.9479247589401435
12,-0.2770619711189158,0.0,-0.02323943661971828,0.21268487712927098,0.3654463710974152,-0.6738093332122035,0.2929577464788733,0.0,0.0,0.3461978009591977,0.9381615439843054
13,-0.281339691041471,-2.7755575615628914e-17,-0.02323943661971828,0.15991742137817022,0.4380809769740106,-0.6186893352253985,0.3007042253521127,0.0,0.0,0.3716772740450194,0.9283620004925145
14,-0.28617868376557637,0.0,-0.02323943661971828,0.11059849947226819,0.508261255281739,-0.5586257749407193,0.30845070422535215,0.0,0.0,0.394964844582278,0.918696234641297
15,-0.2914379908708914,2.7755575615628914e-17,-0.02323943661971828,0.0646537887526969,0.5760949711440418,-0.49383571531587056,0.31619718309859157,0.0,0.0,0.4161409812220279,0.9093001065366526
16,-0.29698972780665583,0.0,-0.023239436619718334,0.02193765981785678,0.6416898896843615,-0.4245362193085555,0.323943661971831,0.0,0.0,0.4353179071295376,0.9002768017295343
17,-0.3027194813130899,2.7755575615628914e-17,-0.023239436619718334,-0.01774214311249045,0.7051537760261389,-0.3509443498764786,0.3316901408450704,0.0,0.0,0.45262582636766563,0.891700544636476
18,-0.30852599465937214,-2.7755575615628914e-17,-0.02323943661971839,-0.054604551403081736,0.7665943952928166,-0.27327716997734375,0.33943661971830985,0.0,0.0,0.4682023474065885,0.8836212774050658
19,-0.3143204000575139,-2.7755575615628914e-17,-0.023239436619718334,-0.08887998763070071,0.8261195126078362,-0.1917517425688544,0.34718309859154933,0.0,0.0,0.4821848845783831,0.8760694818815066
20,-0.32002520171104765,-2.7755575615628914e-17,-0.023239436619718334,-0.12079941951370254,0.8838368930946391,-0.1065851306087152,0.35492957746478876,0.0,0.0,0.4947055541167243,0.8690606507753442
21,-0.3255731563315924,0.0,-0.02323943661971828,-0.15058689079024112,0.9398543018766679,-0.017994397054629574,0.36267605633802824,0.0,0.0,0.505888010671275,0.8625991656957824
22,-0.3309061493890062,2.7755575615628914e-17,-0.02323943661971828,-0.17845474108883042,0.9942795040773639,0.07380339513569831,0.37042253521126767,0.0,0.0,0.5158457077072679,0.856681507819556
23,-0.33597412772576046,0.0,-0.02323943661971828,-0.20460080789258994,1.0472202648201687,0.1685911830045646,0.3781690140845071,0.0,0.0,0.52468115003393,0.8512988257944872
24,-0.3407341220795487,0.0,-0.02323943661971828,-0.2292070267768841,1.0987843492285245,0.2661519035942652,0.3859154929577465,0.0,0.0,0.5324858021023446,0.8464389349264497
25,-0.34514937473789636,2.7755575615628914e-17,-0.02323943661971828,-0.2524389735360115,1.149079522425873,0.36626849394709593,0.39366197183098595,0.0,0.0,0.5393404030084578,0.8420878396477854
26,-0.3491885758925561,2.7755575615628914e-17,-0.023239436619718334,-0.2744460053114556,1.1982135495356563,0.46872389110535345,0.4014084507042254,0.0,0.0,0.545315511051952,0.8382308711841556
27,-0.35282520536518885,-5.551115123125783e-17,-0.023239436619718334,-0.2953617508157166,1.2462941956813156,0.5733010321113339,0.4091549295774648,0.0,0.0,0.5504721561778638,0.8348535232439841
28,-0.3560369727153576,2.7755575615628914e-17,-0.02323943661971839,-0.31530477189146455,1.293429225986293,0.6797828540073325,0.4169014084507042,0.0,0.0,0.5548625194785548,0.8319420559617782
29,-0.35880534718692586,0.0,-0.023239436619718334,-0.33437927246919374,1.33972640557403,0.787952293835646,0.4246478873239437,0.0,0.0,0.5585305879375821,0.8294839253042212
