frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3000163082678559,0.0,-0.016841185807368597,0.08360339201785791,-1.1313072249106182,-0.4814301098490072,0.40756255525017243,0.0,0.0,-0.0005853044557664293,0.9999998287093324
2,-0.2999461592304604,2.168404344971009e-19,-0.016841185807368597,0.0795830504453383,-1.0312830708487701,-0.4819569124048661,0.4131762838526286,0.0,0.0,0.002049048648105634,0.9999979006976153
3,-0.2998667975880717,-4.336808689942018e-19,-0.01684118580736854,0.07381395600205161,-0.9312750194948209,-0.4821325132568191,0.41879001245508485,0.0,0.0,0.0055051582797733395,0.999984846501343
4,-0.2997930676260429,-8.673617379884035e-19,-0.01684118580736854,0.06686975347699725,-0.8312911222027196,-0.48178131155291315,0.42440374105754103,0.0,0.0,0.009493185900116666,0.9999549386954724
5,-0.2997363871306477,0.0,-0.01684118580736854,0.05944796093164886,-0.7313394303264154,-0.4807277064411952,0.4300174696599972,0.0,0.0,0.01366431876252167,0.9999066388382248
6,-0.29970124781366614,1.734723475976807e-18,-0.01684118580736854,0.05213117358954661,-0.6314263978934913,-0.47883093492089795,0.4356311982624534,0.0,0.0,0.017727232322934605,0.9998428602706371
7,-0.2996861473132205,0.0,-0.016841185807368597,0.045037040506840736,-0.5315520896260667,-0.47608958539599594,0.44124492686490957,0.0,0.0,0.021623095303332514,0.9997661935420216
8,-0.2996887416332987,0.0,-0.016841185807368597,0.03816666395336782,-0.4317149729198944,-0.47253708412164974,0.44685865546736575,0.0,0.0,0.02535136176698669,0.999678602580129
9,-0.29970678429811515,3.469446951953614e-18,-0.016841185807368597,0.03152091083305673,-0.3319135151707272,-0.46820685735301965,0.45247238406982193,0.0,0.0,0.028911616390058452,0.9995819718450879
10,-0.2997381275935519,3.469446951953614e-18,-0.01684118580736854,0.025100437302702505,-0.23214618377431812,-0.46313233134526594,0.45808611267227817,0.0,0.0,0.032303560603636865,0.9994781037983409
11,-0.2997807235708043,3.469446951953614e-18,-0.01684118580736854,0.01890571265187825,-0.13241144612641986,-0.4573469323535489,0.46369984127473435,0.0,0.0,0.03552699919181694,0.9993687169050394
12,-0.29983262483617673,3.469446951953614e-18,-0.01684118580736854,0.012937042351749792,-0.03270776962278563,-0.450884086633029,0.46931356987719053,0.0,0.0,0.03858182740328474,0.9992554441153789
13,-0.2998919851504153,3.469446951953614e-18,-0.01684118580736854,0.0071945901990038,0.06696637834083169,-0.4437772204388664,0.4749272984796467,0.0,0.0,0.04146801862324254,0.9991398317710402
14,-0.2999570598602307,0.0,-0.016841185807368597,0.001678399498050001,0.16661253036867937,-0.4360597600262216,0.4805410270821029,0.0,0.0,0.04418561264287992,0.9990233388842191
