frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3000564635243527,1.0842021724855044e-19,6.1014806092662965e-05,-0.1469249123442823,-0.5268236189271722,0.7606758900316353,0.7511186047783669,0.0,0.0,0.0011384417300725571,0.9999993519750037
2,-0.29981463546267606,0.0,6.101480609277399e-05,-0.13905763266632784,-0.42674009030479726,0.7617006797659078,0.7510982665096694,0.0,0.0,-0.003987789081686166,0.9999920487375087
3,-0.29954544871702715,8.673617379884035e-19,6.1014806092662965e-05,-0.12775036038258744,-0.32671224743067223,0.7620422763439987,0.7510779282409717,0.0,0.0,-0.01071895591180694,0.9999425503418488
4,-0.29930286322492194,-1.734723475976807e-18,6.101480609277399e-05,-0.11413496892528113,-0.22676793317892224,0.761359083187817,0.7510575899722742,0.0,0.0,-0.018482238056104987,0.9998291888499943
5,-0.2991269571757252,0.0,6.101480609277399e-05,-0.09959904502354941,-0.1269349904236723,0.7593095037192719,0.7510372517035766,0.0,0.0,-0.026583391051405933,0.9996465992140463
6,-0.29903152449541925,0.0,6.101480609277399e-05,-0.08530775789636101,-0.027235631870885773,0.7556210163476242,0.7510169134348791,0.0,0.0,-0.03443958723229183,0.9994067814615175
7,-0.2990093810577345,-3.469446951953614e-18,6.101480609277399e-05,-0.07150185177216023,0.07233045044611926,0.7502973994315425,0.7509965751661815,0.0,0.0,-0.04193036882556106,0.9991205353560463
8,-0.2990506813684455,3.469446951953614e-18,6.1014806092662965e-05,-0.05818863992056103,0.1717691946621865,0.7434115063170464,0.7509762368974838,0.0,0.0,-0.04905208629893014,0.9987962218739728
9,-0.29914602273575147,0.0,6.101480609277399e-05,-0.045373544870093,0.2710865389121596,0.7350361903501565,0.7509558986287863,0.0,0.0,-0.05580213251571,0.9984418470830934
10,-0.29928646348942756,0.0,6.1014806092662965e-05,-0.0330603178816225,0.3702884213308822,0.7252443048768926,0.7509355603600887,0.0,0.0,-0.062178817798920816,0.9980650252449129
11,-0.29946353711692175,6.938893903907228e-18,6.101480609277399e-05,-0.02125125535175279,0.4693807800531979,0.7141087032432748,0.7509152220913912,0.0,0.0,-0.06818124706937503,0.9976729511959642
12,-0.29966926276290523,-6.938893903907228e-18,6.101480609277399e-05,-0.009947409088199244,0.5683695532139504,0.7017022387953231,0.7508948838226935,0.0,0.0,-0.07380920088307341,0.9972723809797412
13,-0.29989615254694546,0.0,6.101480609277399e-05,0.0008512119468262469,0.667260678947983,0.6880977648790576,0.750874545553996,0.0,0.0,-0.07906302179878948,0.9968696196514588
14,-0.3001372161495898,6.938893903907228e-18,6.101480609277399e-05,0.011145450230967163,0.7660600953901399,0.6733681348404985,0.7508542072852984,0.0,0.0,-0.08394350714759612,0.9964705151723062
15,-0.3003859631029268,0.0,6.1014806092662965e-05,0.020936819887805547,0.8647737406752638,0.6575862020256658,0.7508338690166008,0.0,0.0,-0.08845180895908958,0.9960804573385951
