frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.30002969801600504,0.0,0.010404489494382219,0.11836696312727267,-1.6189624847744353,-0.7412861937976547,0.9788987688764078,0.0,0.0,-0.000758854401098191,0.9999997120699575
2,-0.29990150119662023,0.0,0.010404489494382219,0.11317819137159152,-1.5189184560757356,-0.7419692301713868,0.9754306057116138,0.0,0.0,0.0026571343567985154,0.9999964698122739
3,-0.2997545985667404,-8.673617379884035e-19,0.010404489494382108,0.10572769450513177,-1.4189037798428354,-0.7421969089626307,0.9719624425468196,0.0,0.0,0.007141641117672205,0.9999744981559011
4,-0.2996149940478904,0.0,0.010404489494382108,0.096747881089054,-1.3189331323086353,-0.7417415513801427,0.9684942793820256,0.0,0.0,0.012324861086510815,0.9999240460150952
5,-0.2995032826850417,-1.734723475976807e-18,0.010404489494382219,0.08713073717674309,-1.2190211897060348,-0.7403754786326788,0.9650261162172316,0.0,0.0,0.017760664582003514,0.9998422669569463
6,-0.29942834225552895,-1.734723475976807e-18,0.010404489494382219,0.07762275651573983,-1.11917975806637,-0.7379155386155831,0.9615579530524375,0.0,0.0,0.023075721785810126,0.9997337200795339
7,-0.2993881890234351,0.0,0.010404489494382219,0.06837581796790354,-1.019409162614723,-0.7343566859705531,0.9580897898876435,0.0,0.0,0.02819405062442122,0.9996024687391422
8,-0.29937919019415304,0.0,0.010404489494382108,0.05939246536101574,-0.9197068583746116,-0.7297384020258744,0.9546216267228493,0.0,0.0,0.03311435966545225,0.9994515692038044
9,-0.29939784316677004,0.0,0.010404489494382108,0.050674754379069376,-0.8200703003695546,-0.7241001681098325,0.9511534635580553,0.0,0.0,0.03783562725564029,0.9992839763101239
10,-0.29944077900056687,0.0,0.010404489494382219,0.04222429616778024,-0.72049694362307,-0.7174814655507131,0.9476853003932613,0.0,0.0,0.04235707672213599,0.9991025363052358
11,-0.2995047653018159,0.0,0.010404489494382219,0.034042300381214,-0.6209842431586757,-0.7099217756768018,0.9442171372284672,0.0,0.0,0.046678151928424685,0.9989099809955584
12,-0.2995867085789226,3.469446951953614e-18,0.010404489494382219,0.02612961734920069,-0.5215296539998903,-0.7014605798163842,0.9407489740636732,0.0,0.0,0.05079849337696131,0.9987089230955288
13,-0.2996836561145834,0.0,0.010404489494382108,0.018486779095343797,-0.4221306311702319,-0.692137359297746,0.937280810898879,0.0,0.0,0.05471791502049737,0.9985018526651864
14,-0.29979279740353415,-6.938893903907228e-18,0.010404489494382108,0.011114038982601382,-0.3227846296932187,-0.6819915954491728,0.933812647734085,0.0,0.0,0.058436381915830185,0.9982911345236856
15,-0.29991146520374024,0.0,0.010404489494382219,0.004011409807160568,-0.22348910459236893,-0.6710627695989501,0.930344484569291,0.0,0.0,0.061953988827620605,0.9980790065262104
