frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3015696918531342,-4.336808689942018e-19,0.0443633274969526,0.860663972382075,-0.0262564299849491,-0.2407069402167288,1.6520543257713693,0.0,0.0,-0.005107729282510675,0.9999869554657084
2,-0.29475842366201294,0.0,0.0443633274969526,0.8256155817009897,0.07607450493157723,-0.2453278889752059,1.637266549939052,0.0,0.0,0.018292977230393043,0.9998326694922748
3,-0.2868571459467521,-3.469446951953614e-18,0.0443633274969526,0.7717413209662559,0.17685148323708605,-0.24686820522803163,1.6224787741067344,0.0,0.0,0.05054361892853915,0.9987218544647988
4,-0.2793138687055,-6.938893903907228e-18,0.0443633274969526,0.7027091801826832,0.27529752662606843,-0.2437875727223802,1.6076909982744167,0.0,0.0,0.0897363114020787,0.9959655588502793
5,-0.2733683890054387,0.0,0.0443633274969526,0.6249331802350726,0.3706356567930158,-0.23454567520542602,1.5929032224420994,0.0,0.0,0.13258401037038817,0.9911717712859385
6,-0.26960889820562634,0.0,0.0443633274969526,0.5453143047932287,0.46224298571430894,-0.2179076718332631,1.5781154466097818,0.0,0.0,0.17556647506065087,0.9844675783563306
7,-0.26796560582138246,1.3877787807814457e-17,0.0443633274969526,0.4665464937475827,0.550112986493887,-0.19386062339766444,1.5633276707774642,0.0,0.0,0.2172898981365081,0.9761071151097229
8,-0.2682254144151557,-1.3877787807814457e-17,0.0443633274969526,0.38998423077952404,0.634393222517579,-0.1626970660993229,1.5485398949451468,0.0,0.0,0.2570566430282818,0.9663963380906565
9,-0.2701433864102304,0.0,0.0443633274969526,0.31671333852733174,0.715231257171214,-0.12470953613893125,1.5337521191128292,0.0,0.0,0.2943354495937468,0.9557021728093156
10,-0.27345870237659264,0.0,0.0443633274969526,0.24750099916100032,0.7927746538406206,-0.0801905697171822,1.5189643432805116,0.0,0.0,0.3287826830176291,0.9444056053135905
11,-0.27790947298166974,0.0,0.0443633274969526,0.18279795514787422,0.867170975911628,-0.029432703034768547,1.5041765674481942,0.0,0.0,0.3602327771066258,0.9328624476834986
12,-0.28324450609681284,-2.7755575615628914e-17,0.0443633274969526,0.12277860074405156,0.9385677867700651,0.027271527707616934,1.4893887916158766,0.0,0.0,0.38866818741737635,0.9213777944413959
13,-0.28923130074006675,2.7755575615628914e-17,0.0443633274969526,0.06740040001239755,1.0071126498017602,0.08962958630928129,1.474601015783559,0.0,0.0,0.41418074272449834,0.9101946562995099
14,-0.29566047372266263,0.0,0.0443633274969526,0.016466760503011213,1.072953128392543,0.157348936569532,1.4598132399512416,0.0,0.0,0.43693370566524425,0.8994937114030523
15,-0.3023473395164189,0.0,0.0443633274969526,-0.030316778290420898,1.1362367859282418,0.230137042287676,1.445025464118924,0.0,0.0,0.45712985587198157,0.8893999633856869
16,-0.30913150700779574,0.0,0.044363327496952376,-0.07329762248104954,1.1971111857946861,0.3077013672630209,1.4302376882866064,0.0,0.0,0.4749874468873636,0.8799925711614979
17,-0.31587527097282114,-2.7755575615628914e-17,0.0443633274969526,-0.11284314098158965,1.2557238913777045,0.3897493752948736,1.415449912454289,0.0,0.0,0.49072369380824377,0.8713152450951337
18,-0.3224613956064662,-2.7755575615628914e-17,0.0443633274969526,-0.14931818339989966,1.3122224660631256,0.47598853018254117,1.4006621366219714,0.0,0.0,0.5045444299220913,0.8633857296913078
19,-0.32879069872572375,0.0,0.04436332749695282,-0.18307087467086014,1.366754473236779,0.5661262957253315,1.385874360789654,0.0,0.0,0.5166383327321817,0.8562037334371484
20,-0.3347796887322857,-2.7755575615628914e-17,0.0443633274969526,-0.21442444902164082,1.4194674762844925,0.6598701357225509,1.3710865849573364,0.0,0.0,0.527174282399331,0.8497571864813798
21,-0.3403583925537552,2.7755575615628914e-17,0.0443633274969526,-0.24367322163368355,1.4705090385920965,0.7569275139735073,1.3562988091250188,0.0,0.0,0.5363007216950259,0.8440269758185425
22,-0.34546843741117716,2.7755575615628914e-17,0.044363327496952376,-0.27108122738911067,1.5200267235454188,0.8570058942775078,1.3415110332927012,0.0,0.0,0.5441461983698691,0.838990414009373
23,-0.35006140334150654,0.0,0.0443633274969526,-0.29688245744991515,1.568168094530288,0.9598127404338594,1.3267232574603838,0.0,0.0,0.5508205313006467,0.8346237129974641
24,-0.3540974378921673,-1.3877787807814457e-17,0.0443633274969526,-0.32128194985704406,1.6150807149325348,1.0650555162418693,1.3119354816280662,0.0,0.0,0.5564162377370475,0.8309037070458583
25,-0.3575441120571712,2.7755575615628914e-17,0.04436332749695282,-0.3444572339342252,1.660912148137986,1.1724416855008446,1.2971477057957488,0.0,0.0,0.5610099967849441,0.8278090259880941
26,-0.36037549216782305,-4.163336342344337e-17,0.0443633274969526,-0.36655980104787833,1.705809957532472,1.2816787120100932,1.2823599299634312,0.0,0.0,0.5646640164394856,0.8253208761072437
27,-0.36257140265976345,-4.163336342344337e-17,0.0443633274969526,-0.3877163918937706,1.749921706501821,1.3924740595689218,1.2675721541311136,0.0,0.0,0.5674272305069602,0.8234235471974317
28,-0.36411685727150506,-2.7755575615628914e-17,0.044363327496952376,-0.4080299678477288,1.7933949584318625,1.5045351919766379,1.252784378298796,0.0,0.0,0.5693362878865385,0.8221047325588003
29,-0.3650016400233804,4.163336342344337e-17,0.0443633274969526,-0.4275802832631924,1.8363772767084239,1.6175695730325477,1.2379966024664786,0.0,0.0,0.570416317577462,0.8213557235701033
30,-0.36522002158074307,2.7755575615628914e-17,0.0443633274969526,-0.4464240062957745,1.8790162247173354,1.7312846665359596,1.223208826634161,0.0,0.0,0.5706814638445503,0.8211715209529865
31,-0.3647706009730727,1.3877787807814457e-17,0.04436332749695282,-0.4645943548532644,1.9214593658444263,1.8453879362861805,1.2084210508018436,0.0,0.0,0.5701351909246494,0.8215508895189108
32,-0.3636562669812676,-2.7755575615628914e-17,0.0443633274969526,-0.4821002268014569,1.963854263475525,1.9595868460825177,1.193633274969526,0.0,0.0,0.5687703580179426,0.8224963707154831
33,-0.3618842777961848,-1.3877787807814457e-17,0.0443633274969526,-0.49892481361872454,2.0063484809964596,2.0735888597242784,1.1788454991372084,0.0,0.0,0.5665690648627725,0.8240142563939798
34,-0.35946646182634323,4.163336342344337e-17,0.044363327496952376,-0.5150236976463562,2.0490895817930603,2.1871014410107694,1.1640577233048908,0.0,0.0,0.5635022673281165,0.8261145167082298
35,-0.35641954683876886,1.3877787807814457e-17,0.0443633274969526,-0.5303224480742097,2.0922251292511547,2.2998320537412975,1.1492699474725734,0.0,0.0,0.5595291624675273,0.8288106637516119
36,-0.35276562897401187,2.7755575615628914e-17,0.0443633274969526,-0.5447137531636838,2.1359026867565722,2.4114881617151713,1.1344821716402558,0.0,0.0,0.5545963448502467,0.8321195192271037
37,-0.34853279752921257,0.0,0.04436332749695282,-0.5580541598482656,2.1802698176951427,2.5217772287316977,1.1196943958079384,0.0,0.0,0.5486367427162787,0.8360608378232244
38,-0.3437559355520205,5.551115123125783e-17,0.0443633274969526,-0.5701605416631932,2.225474085452695,2.6304067185901836,1.1049066199756208,0.0,0.0,0.5415683564765379,0.8406567166586498
39,-0.33847771978272434,5.551115123125783e-17,0.0443633274969526,-0.5808064882720188,2.2716630534150557,2.737084095089936,1.0901188441433032,0.0,0.0,0.5332928475325381,0.8459306938340971
