frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3011063691515988,0.0,-0.011601881143265214,-0.801904002380946,-1.1954176199082138,0.976258311197493,0.4638202651327914,0.0,0.0,0.003981986251141245,0.9999920718613202
2,-0.29628002923395697,0.0,-0.011601881143265214,-0.7748608222556815,-1.0937723894023492,0.9798552869462224,0.46768755884721314,0.0,0.0,-0.01416529086879327,0.9998996672339693
3,-0.2905619189042503,0.0,-0.011601881143265214,-0.7340919247020293,-0.9932239792337276,0.9810542788624655,0.4715548525616349,0.0,0.0,-0.038834458137152084,0.999245657914606
4,-0.2848682995978885,0.0,-0.011601881143265214,-0.6826159267037677,-0.8943207995709708,0.9786562950299793,0.4754221462760566,0.0,0.0,-0.06847969265931961,0.9976525104931502
5,-0.28000978838307916,6.938893903907228e-18,-0.011601881143265214,-0.6250821079063729,-0.7976112605827002,0.9714623435325205,0.47928943999047835,0.0,0.0,-0.10074309878404504,0.9949124725559471
6,-0.27641995260163843,0.0,-0.011601881143265214,-0.5661347590688319,-0.7035384619867975,0.9585036732231779,0.4831567337049001,0.0,0.0,-0.13327275637711075,0.9910793976305063
7,-0.27410212749538154,0.0,-0.011601881143265214,-0.5072924112308919,-0.6121242616981863,0.939732496032367,0.4870240274193218,0.0,0.0,-0.1652857015492086,0.9862457284386006
8,-0.2729698500517067,0.0,-0.011601881143265214,-0.44918613998068707,-0.5232852071810496,0.9153312646598356,0.49089132113374356,0.0,0.0,-0.19644907662090644,0.9805140286068289
9,-0.27292297674947164,0.0,-0.011601881143265214,-0.3923790933704286,-0.43693784589957124,0.8854824318053313,0.4947586148481653,0.0,0.0,-0.22647331239768664,0.974017370877758
10,-0.27385152802252355,-1.3877787807814457e-17,-0.011601881143265214,-0.3373436490357,-0.35299872531793447,0.8503684501686017,0.49862590856258704,0.0,0.0,-0.2551241743921832,0.9669082974308923
11,-0.2756397716309482,0.0,-0.011601881143265214,-0.28444893767235513,-0.27138439290032257,0.8101717724493942,0.5024932022770088,0.0,0.0,-0.28222833681880516,0.9593472603267761
12,-0.27817012422303916,0.0,-0.011601881143265214,-0.23395849956494863,-0.19201139611091933,0.7650748513474565,0.5063604959914305,0.0,0.0,-0.3076729012020571,0.9514921890724638
13,-0.2813265537674862,0.0,-0.011601881143265214,-0.18603629191447435,-0.11479628241390816,0.7152601395625362,0.5102277897058523,0.0,0.0,-0.33140018285268624,0.9434902854853388
14,-0.2849972990308706,2.7755575615628914e-17,-0.011601881143265214,-0.1407584626861349,-0.039655599273472335,0.6609100897943807,0.514095083420274,0.0,0.0,-0.3533994863065426,0.9354725025773188
15,-0.28907684913640064,0.0,-0.011601881143265214,-0.09812822115865472,0.03349410584620452,0.6022071547427379,0.5179623771346957,0.0,0.0,-0.37369753651110094,0.927550619214679
16,-0.29346722335652997,0.0,-0.011601881143265214,-0.05809154489676438,0.10473628548093908,0.5393337871073551,0.5218296708491175,0.0,0.0,-0.39234889369460346,0.9198164738775996
17,-0.2980786509335872,0.0,-0.011601881143265214,-0.020552099574425164,0.17415439216654804,0.4724724395879798,0.5256969645635392,0.0,0.0,-0.40942723660725877,0.9123427743584884
18,-0.3028297764628672,-2.7755575615628914e-17,-0.011601881143265214,0.0146156024714017,0.24183187843884735,0.40180556488435987,0.5295642582779609,0.0,0.0,-0.42501798297126386,0.9051849060556846
19,-0.3076475173092318,0.0,-0.011601881143265214,0.04755524152743562,0.30785219683365406,0.3275156156962426,0.5334315519923827,0.0,0.0,-0.43921239492765285,0.8983832545979001
20,-0.3124666856077891,0.0,-0.011601881143265214,0.07841998294418773,0.3722987998867847,0.24978504472337604,0.5372988457068044,0.0,0.0,-0.452103106609155,0.8919656837537816
21,-0.31722946680029296,0.0,-0.011601881143265214,0.10736584547824712,0.43525514013405564,0.16879630466550705,0.5411661394212262,0.0,0.0,-0.46378089616941737,0.8859499310617345
22,-0.3218848249448861,-2.7755575615628914e-17,-0.011601881143265214,0.1345468526192597,0.4968046701112835,0.0847318482223837,0.5450334331356479,0.0,0.0,-0.4743324797167216,0.8803457835906218
23,-0.32638788536351626,-2.7755575615628914e-17,-0.011601881143265214,0.1601116383750535,0.5570308423542848,-0.0022258719062467347,0.5489007268500696,0.0,0.0,-0.48383910386955453,0.8751569696727018
24,-0.3306993289368285,0.0,-0.011601881143265214,0.18420119151933212,0.6160171093988762,-0.09189440302063626,0.5527680205644914,0.0,0.0,-0.49237573666887485,0.8703827514029576
25,-0.33478481978189034,2.7755575615628914e-17,-0.011601881143265214,0.20694745937873116,0.6738469237808737,-0.1840912924210372,0.5566353142789131,0.0,0.0,-0.5000106893822793,0.866019232178742
26,-0.3386144788211981,2.7755575615628914e-17,-0.011601881143265214,0.22847257834518586,0.7306037380360949,-0.2786340874077026,0.5605026079933348,0.0,0.0,-0.5068055358833131,0.8620604090190129
27,-0.34216240929561526,2.7755575615628914e-17,-0.011601881143265214,0.24888854433921503,0.7863710047003551,-0.3753403352808849,0.5643699017077566,0.0,0.0,-0.5128152273650525,0.8584990055803965
28,-0.34540627597227624,-2.7755575615628914e-17,-0.011601881143265214,0.2682971777737949,0.841232176309472,-0.474027583340836,0.5682371954221783,0.0,0.0,-0.5180883263203226,0.8553271222933404
29,-0.3483269370953085,2.7755575615628914e-17,-0.011601881143265214,0.28679027234477594,0.8952707053992616,-0.5745133788878085,0.5721044891366001,0.0,0.0,-0.5226673046582339,0.8525367374144629
30,-0.3509081265660161,0.0,-0.011601881143265214,0.30444984498331906,0.9485700445055397,-0.6766152692220548,0.5759717828510218,0.0,0.0,-0.5265888669562949,0.8501200886919951
31,-0.35313618306706634,2.7755575615628914e-17,-0.011601881143265214,0.3213484261464915,1.0012136461641243,-0.7801508016438279,0.5798390765654435,0.0,0.0,-0.5298842719076019,0.8480699607844571
32,-0.35499982260131235,0.0,-0.011601881143265214,0.3375493462258352,1.0532849629108312,-0.8849375234533793,0.5837063702798653,0.0,0.0,-0.5325796338119451,0.8463798991284791
33,-0.35648995101377123,0.0,-0.011601881143265214,0.35310698621605263,1.1048674472814766,-0.9907929819509621,0.587573663994287,0.0,0.0,-0.5346961922132536,0.8450443669019085
34,-0.35759951337632123,0.0,-0.011601881143265214,0.3680669698330591,1.156044551811878,-1.0975347244368279,0.5914409577087087,0.0,0.0,-0.5362505421271831,0.8440588581777353
35,-0.35832337755262317,0.0,-0.011601881143265214,0.38246628080488887,1.206899729037851,-1.2049802982112299,0.5953082514231305,0.0,0.0,-0.5372548202354441,0.8434199773148492
36,-0.3586582497701013,-2.7755575615628914e-17,-0.011601881143265214,0.3963332937507693,1.257516431495212,-1.312947250574421,0.5991755451375522,0.0,0.0,-0.5377168443430159,0.8431254920293828
37,-0.3586026205723255,5.551115123125783e-17,-0.011601881143265214,0.4096877104637008,1.3079781117197788,-1.4212531288266526,0.603042838851974,0.0,0.0,-0.5376402046064113,0.8431743653543887
38,-0.35815674008911824,-2.7755575615628914e-17,-0.011601881143265214,0.42254039597429316,1.3583682222473668,-1.529715480268177,0.6069101325663957,0.0,0.0,-0.5370243057828877,0.8435667697333789
39,-0.35732262213275656,-2.7755575615628914e-17,-0.011601881143265214,0.43489311088134774,1.4087702156137931,-1.6381518521992475,0.6107774262808174,0.0,0.0,-0.5358643602103975,0.8443040847089994
40,-0.35610407720196346,5.551115123125783e-17,-0.011601881143265214,0.44673813842500076,1.4592675443548742,-1.7463797919201156,0.6146447199952392,0.0,0.0,-0.5341513315640588,0.8453888779658406
41,-0.3545067750482527,-2.7755575615628914e-17,-0.011601881143265214,0.45805780696663156,1.5099436610064263,-1.854216846731036,0.6185120137096609,0.0,0.0,-0.5318718297911994,0.8468248677705217
42,-0.3525383380290051,-5.551115123125783e-17,-0.011601881143265214,0.46882391124325073,1.5608820181042664,-1.9614805639322577,0.6223793074240827,0.0,0.0,-0.5290079581501274,0.8486168630270278
43,-0.3502084670319661,0.0,-0.011601881143265214,0.47899703932171234,1.6121660681842105,-2.067988490824035,0.6262466011385044,0.0,0.0,-0.5255371141324322,0.8507706751348185
