frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3000153078953108,5.421010862427522e-20,0.03216583833517772,-0.08477098058647915,-1.61915263480432,0.5296848591080956,1.4576484433739085,0.0,0.0,0.0005463133178920676,0.9999998507708682
2,-0.299949243431264,0.0,0.03216583833517772,-0.08103477877711902,-1.519129941587477,0.5301765661095426,1.4469264972621827,0.0,0.0,-0.001912520968349757,0.9999981711301005
3,-0.2998735955601033,0.0,0.0321658383351775,-0.07567331735095299,-1.4191223771818626,0.5303404684433584,1.4362045511504566,0.0,0.0,-0.005139018479995735,0.9999867951573472
4,-0.2998017883788956,8.673617379884035e-19,0.03216583833517772,-0.06921510292941208,-1.3191375059930914,0.530012663775727,1.4254826050387308,0.0,0.0,-0.008866363345917661,0.9999606930279901
5,-0.2997444312904153,0.0,0.03216583833517772,-0.06230215301487721,-1.2191828924267774,0.5290292497728328,1.414760658927005,0.0,0.0,-0.01277350042605621,0.9999184155154187
6,-0.29970607429656154,1.734723475976807e-18,0.03216583833517772,-0.05547065736497063,-1.1192646206517631,0.5272583972436687,1.4040387128152791,0.0,0.0,-0.016592308862632646,0.9998623381679135
7,-0.29968567365945575,0.0,0.0321658383351775,-0.04882881764325266,-1.0193828538898029,0.5246965695684607,1.393316766703553,0.0,0.0,-0.020268677162957115,0.9997945692621378
8,-0.2996813421576028,1.734723475976807e-18,0.03216583833517772,-0.042377585590758396,-0.9195362751258791,0.5213723032702435,1.3825948205918273,0.0,0.0,-0.023802127689202892,0.9997166892262361
9,-0.299691263183066,0.0,0.03216583833517772,-0.03611773177647623,-0.8197235673449743,0.5173141348720517,1.3718728744801014,0.0,0.0,-0.02719228324385149,0.9996302214979228
10,-0.2997136916676305,0.0,0.03216583833517772,-0.030049862429431126,-0.7199434135320708,0.5125506008969202,1.3611509283683756,0.0,0.0,-0.030438857563488946,0.9995366306195235
11,-0.2997469548520036,0.0,0.0321658383351775,-0.024174435844164954,-0.6201944966721508,0.5071102378678832,1.3504289822566495,0.0,0.0,-0.03354164607417247,0.9994373206853119
12,-0.2997894529120039,0.0,0.03216583833517772,-0.018491778299305373,-0.5204754997501968,0.5010215823079756,1.3397070361449237,0.0,0.0,-0.03650051694540722,0.9993336341096091
13,-0.2998396594554676,0.0,0.03216583833517772,-0.013002099439203565,-0.4207851057511913,0.49431317074023196,1.3289850900331979,0.0,0.0,-0.039315402473761765,0.9992268506842308
