frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3008413524852861,0.0,-0.025384615384615394,-0.6353442183322693,-1.2082565454183913,-0.4419625792710537,0.20846153846153848,0.0,0.0,0.0038528793845371574,0.9999925776326783
2,-0.2971973025182175,0.0,-0.025384615384615394,-0.6089677385617565,-1.1070079143708829,-0.43848528874595233,0.21692307692307694,0.0,0.0,-0.01365159438832023,0.9999068126433867
3,-0.29298557803259795,3.469446951953614e-18,-0.025384615384615394,-0.569730030235557,-1.0065917040217134,-0.43732619190425187,0.2253846153846154,0.0,0.0,-0.03722057934771296,0.9993070741634028
4,-0.2889582073214633,0.0,-0.025384615384615394,-0.5209118200278648,-0.9074241247200524,-0.4396443855876528,0.23384615384615387,0.0,0.0,-0.06517767813276909,0.9978736745065585
5,-0.28573803917560747,0.0,-0.025384615384615394,-0.46722745082001343,-0.809921386815069,-0.4465989666378556,0.24230769230769234,0.0,0.0,-0.09513950936451976,0.9954639489996001
6,-0.28361110657829397,0.0,-0.025384615384615394,-0.4131445011153971,-0.7144179137443594,-0.4591212649727297,0.2507692307692308,0.0,0.0,-0.12485210135315351,0.9921753639290294
7,-0.28253438952520693,0.0,-0.025384615384615394,-0.3599975631266871,-0.6209209812992271,-0.47723154281482033,0.25923076923076926,0.0,0.0,-0.15363501916427044,0.9881276642652984
8,-0.2824040600738553,-1.3877787807814457e-17,-0.025384615384615394,-0.3082333241787055,-0.5293560783594022,-0.5007222954628416,0.26769230769230773,0.0,0.0,-0.18125775504146294,0.9834356238398775
9,-0.2831105120101977,0.0,-0.02538461538461534,-0.2582157282572414,-0.4396486938046145,-0.5293860182155081,0.2761538461538462,0.0,0.0,-0.20753831215713,0.9782268903413818
10,-0.28454177091302035,1.3877787807814457e-17,-0.025384615384615394,-0.21022089226751572,-0.3517243165145943,-0.5630152063715337,0.28461538461538466,0.0,0.0,-0.23234519756309605,0.972633388882659
11,-0.286586569433147,-1.3877787807814457e-17,-0.02538461538461534,-0.16443908991403822,-0.26550843536907137,-0.6014023552296326,0.2930769230769231,0.0,0.0,-0.25559525938340305,0.9667838762519423
12,-0.2891369063165027,0.0,-0.02538461538461545,-0.120982114297424,-0.18092653924777596,-0.6443399600885193,0.30153846153846153,0.0,0.0,-0.27724849824901276,0.9607982463653164
13,-0.2920900070402701,0.0,-0.02538461538461534,-0.07989404779119225,-0.09790411703043825,-0.6916205162469078,0.31000000000000005,0.0,0.0,-0.2973011063424356,0.9547837724676534
14,-0.29534968758207725,0.0,-0.02538461538461545,-0.04116359862125807,-0.01636665759678805,-0.7430365190035122,0.31846153846153846,0.0,0.0,-0.3157778561818894,0.9488331494763291
15,-0.2988271809693728,0.0,-0.02538461538461534,-0.0047365408429357325,0.0637603501734444,-0.7983804636570468,0.326923076923077,0.0,0.0,-0.3327246909655211,0.9430240081895574
