frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.30001137350595136,0.0,0.005212754539176578,0.07255865588495017,-1.5487202906410098,-0.4479598059485799,0.8629430150154928,0.0,0.0,-0.0004737268048663516,0.9999998877914509
2,-0.2999623138249821,0.0,0.005212754539176578,0.06931679482069308,-1.4487034323651171,-0.4483861761889211,0.8612054301691006,0.0,0.0,0.0016583170888899387,0.999998624991271
3,-0.2999062402906945,-4.336808689942018e-19,0.005212754539176578,0.06466553617426599,-1.3486978129398195,-0.4485282996023682,0.8594678453227084,0.0,0.0,0.004455565631877289,0.9999900739181865
4,-0.2998531825441118,0.0,0.005212754539176578,0.059064266249722774,-1.2487090517904147,-0.4482440527754741,0.8577302604763162,0.0,0.0,0.007686081735890256,0.9999704616375171
5,-0.2998110335534064,0.0,0.005212754539176578,0.05307070790473895,-1.1487427683422002,-0.4473913122947917,0.855992675629924,0.0,0.0,0.011070976132211,0.9999387148658062
6,-0.2997831361733234,0.0,0.005212754539176578,0.04715038685949614,-1.0488034801655373,-0.4458558222558108,0.8542550907835318,0.0,0.0,0.014377471707778191,0.9998966388118784
7,-0.2997686748677529,-1.734723475976807e-18,0.005212754539176578,0.041397035292093515,-0.9488912974110406,-0.4436347967897682,0.8525175059371396,0.0,0.0,0.017558698355975032,0.9998458341724707
8,-0.2997662139663384,0.0,0.005212754539176578,0.03581127260910372,-0.8490052283743892,-0.4407533175368376,0.8507799210907474,0.0,0.0,0.02061434838589068,0.9997875017425578
9,-0.2997743729377581,0.0,0.005212754539176578,0.030393599582022646,-0.7491442813512612,-0.4372364661371928,0.8490423362443552,0.0,0.0,0.023544180076494288,0.9997227973716142
10,-0.2997918269140877,0.0,0.005212754539176578,0.025144409714007325,-0.6493074646373355,-0.43310932423100745,0.847304751397963,0.0,0.0,0.026348011284507762,0.9996528308874794
11,-0.29981730712446625,0.0,0.005212754539176578,0.020064000277168204,-0.5494937865282901,-0.4283969734584551,0.8455671665515708,0.0,0.0,0.029025713255171254,0.9995786652235173
12,-0.2998496012464188,-3.469446951953614e-18,0.005212754539176578,0.015152582991454236,-0.44970225531980396,-0.42312449545970965,0.8438295817051786,0.0,0.0,0.03157720465429321,0.9995013157301099
13,-0.2998875536829793,0.0,0.005212754539176578,0.010410294321575933,-0.3499318793075557,-0.41731697187494465,0.8420919968587864,0.0,0.0,0.03400244583691248,0.9994217496518213
14,-0.2999300657735136,0.0,0.005212754539176689,0.005837205373425872,-0.2501816667872235,-0.4109994843443338,0.8403544120123942,0.0,0.0,0.03630143336510751,0.9993408857520234
15,-0.2999760959458632,-3.469446951953614e-18,0.005212754539176689,0.0014333313761202005,-0.15045062605448625,-0.40419711450805085,0.838616827166002,0.0,0.0,0.03847419478495304,0.9992595940673522
16,-0.30002465981710336,3.469446951953614e-18,0.005212754539176689,-0.0028013592599144543,-0.05073776540502192,-0.3969349440062694,0.8368792423196099,0.0,0.0,0.04052078367036297,0.9991786957750549
17,-0.30007483024988124,0.0,0.005212754539176578,-0.006866936314401634,0.04895790686549045,-0.38923805447916315,0.8351416574732176,0.0,0.0,0.04244127493955266,0.9990989631570565
18,-0.30012573737093584,0.0,0.005212754539176578,-0.010763499560124304,0.14863738246137226,-0.3811315275669059,0.8334040726268254,0.0,0.0,0.044235760448104684,0.9990211196454146
19,-0.3001765685580233,0.0,0.005212754539176578,-0.014491170995740627,0.2483016530869454,-0.3726404449096712,0.8316664877804332,0.0,0.0,0.045904344861116594,0.9989458399347142
20,-0.3002265684010982,0.0,0.005212754539176578,-0.018050087503700893,0.3479517104465309,-0.36378988814763275,0.829928902934041,0.0,0.0,0.04744714180563102,0.9988737501478735
21,-0.3002750386431939,0.0,0.005212754539176578,-0.021440393925332285,0.44758854624445066,-0.35460493892096434,0.8281913180876488,0.0,0.0,0.048864270303494696,0.9988054280427731
22,-0.3003213381060653,0.0,0.005212754539176578,-0.024662236542061886,0.547213152185026,-0.3451106788698396,0.8264537332412566,0.0,0.0,0.050155851483936115,0.9987414032480687
23,-0.30036488260524924,0.0,0.005212754539176578,-0.02771575694860698,0.6468265199725782,-0.3353321896344322,0.8247161483948644,0.0,0.0,0.05132200557448831,0.9986821575175018
24,-0.300405144858802,0.0,0.005212754539176578,-0.030601086300650712,0.746429641311429,-0.3252945528549158,0.8229785635484722,0.0,0.0,0.05236284916839205,0.9986281249929666
25,-0.300441654393586,6.938893903907228e-18,0.005212754539176578,-0.03331833991587761,0.8460235079058992,-0.31502285017146414,0.82124097870208,0.0,0.0,0.05327849276627306,0.9985796924675338
26,-0.3004739974525794,0.0,0.005212754539176578,-0.035867612203153335,0.9456091114603111,-0.304542163224251,0.8195033938556878,0.0,0.0,0.05406903858970735,0.9985371996405465
27,-0.300501816906291,6.938893903907228e-18,0.005212754539176578,-0.03824897188976037,1.0451874436789863,-0.29387757365344974,0.8177658090092956,0.0,0.0,0.0547345786642044,0.9985009393578216
28,-0.300524812170997,0.0,0.005212754539176578,-0.040462457510815716,1.1447594962662453,-0.2830541630992345,0.8160282241629034,0.0,0.0,0.05527519316920492,0.9984711578308645
29,-0.3005427391360979,0.0,0.005212754539176578,-0.04250807311775409,1.2443262609264105,-0.27209701320177854,0.8142906393165112,0.0,0.0,0.05569094905281064,0.9984480548298931
30,-0.30055541010258063,6.938893903907228e-18,0.005212754539176578,-0.044385784153767,1.343888729363802,-0.2610312056012559,0.812553054470119,0.0,0.0,0.05598189890920902,0.9984317838463072
31,-0.30056269373412553,0.0,0.005212754539176578,-0.04609551343255082,1.4434478932827433,-0.24988182193784,0.8108154696237269,0.0,0.0,0.05614808011703547,0.9984224522210882
