frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.30140922546084326,-8.673617379884035e-19,0.03188357032378386,0.8134504135451557,-0.254045740830915,-0.09682662275187072,1.3982992632502695,0.0,0.0,-0.004891710143452963,0.9999880355143618
2,-0.295298607840704,0.0,0.03188357032378386,0.7798864429210582,-0.15195353974830647,-0.10124978952687351,1.387671406475675,0.0,0.0,0.017477730851528466,0.9998472527962866
3,-0.2882237950764275,-3.469446951953614e-18,0.03188357032378364,0.7286739437642431,-0.05125613938743694,-0.10272417845187445,1.3770435497010802,0.0,0.0,0.04814558661594592,0.9988403288260874
4,-0.28148086861252747,0.0,0.03188357032378364,0.6634987726820406,0.047349059890824025,-0.09977540060187258,1.3664156929264857,0.0,0.0,0.08520350546153231,0.9963635695151979
5,-0.2761684091565493,0.0,0.03188357032378364,0.5904965244266441,0.14316465772560694,-0.09092906705186699,1.3557878361518911,0.0,0.0,0.1255176195972864,0.9920913905334684
6,-0.2727999255982658,0.0,0.03188357032378364,0.5160723616329691,0.23563145161002855,-0.07500295589713478,1.3451599793772966,0.0,0.0,0.16582953318811644,0.9861544330999134
7,-0.27130663062209653,0.0,0.03188357032378386,0.442592859902559,0.3247430304531499,-0.051983513314065366,1.334532122602702,0.0,0.0,0.2049190496106429,0.9787789245313115
8,-0.2714979141685927,1.3877787807814457e-17,0.03188357032378386,0.371170081653958,0.41063118101801865,-0.022149352499326248,1.3239042658281075,0.0,0.0,0.2422135841705935,0.9702229535747104
9,-0.2731594400887264,-2.7755575615628914e-17,0.03188357032378386,0.3026953209536566,0.49342769006768233,0.014220913350415147,1.313276409053513,0.0,0.0,0.2772753962439281,0.9607904842564651
10,-0.27606538346572396,0.0,0.03188357032378364,0.23780557926728807,0.5732643443651881,0.05684867103849133,1.3026485522789182,0.0,0.0,0.30981565841732034,0.9507966437674474
11,-0.27998967290300547,-2.7755575615628914e-17,0.03188357032378364,0.176886686760924,0.6502729306735838,0.10545530736823491,1.2920206955043236,0.0,0.0,0.3396869291605709,0.9405385638863838
12,-0.28471498574325976,0.0,0.03188357032378386,0.12010315755783396,0.7245852357559166,0.15976220914297837,1.281392838729729,0.0,0.0,0.3668610537404296,0.9302757479631841
13,-0.29003900520678233,0.0,0.03188357032378386,0.06744226905043926,0.7963330463752339,0.21949076316605412,1.2707649819551345,0.0,0.0,0.3914004954404943,0.9202204367264051
14,-0.2957780602603461,0.0,0.03188357032378386,0.01876148379505116,0.8656481492945836,0.2843623562407949,1.26013712518054,0.0,0.0,0.4134295417796379,0.9105361134979099
15,-0.30176862261959814,0.0,0.03188357032378364,-0.026168077593895722,0.9326623312770126,0.35409837517053305,1.2495092684059452,0.0,0.0,0.4331093110690604,0.9013414029463441
16,-0.3078672530275445,0.0,0.03188357032378364,-0.0676257628622382,0.9975073790855689,0.4284202067586014,1.2388814116313507,0.0,0.0,0.45061818532764986,0.8927167809848854
17,-0.3139495519508674,-2.7755575615628914e-17,0.03188357032378364,-0.10591404615869926,1.0603150794832998,0.5070492378083322,1.2282535548567561,0.0,0.0,0.46613772659651714,0.8847121677943797
18,-0.3199085601312668,-2.7755575615628914e-17,0.03188357032378364,-0.1413390427655702,1.1212172192332523,0.5897068551230579,1.2176256980821616,0.0,0.0,0.4798433095884068,0.8773542034111675
19,-0.3256529292587195,2.7755575615628914e-17,0.03188357032378386,-0.1741974893872027,1.180345585098474,0.6761144455061114,1.206997841307567,0.0,0.0,0.4918984205915256,0.8706525965157186
20,-0.33110507257805943,-2.7755575615628914e-17,0.03188357032378386,-0.2047686505855255,1.2378319638420134,0.7659933957608249,1.1963699845329725,0.0,0.0,0.502451600986319,0.8646053369406673
21,-0.33619942024837446,2.7755575615628914e-17,0.03188357032378386,-0.23330975799697817,1.2938081422269165,0.8590650926905312,1.185742127758378,0.0,0.0,0.5116351804852717,0.8592027945076782
22,-0.3408808447231782,0.0,0.03188357032378364,-0.2600538475183878,1.348405907016232,0.9550509230985629,1.1751142709837832,0.0,0.0,0.5195651460308148,0.8544308392315776
23,-0.345103282776429,0.0,0.03188357032378364,-0.2852091297021512,1.4017570449730063,1.0536722737882522,1.1644864142091886,0.0,0.0,0.5263416759175403,0.8502731562223489
24,-0.34882855757100195,2.7755575615628914e-17,0.03188357032378386,-0.308959264156365,1.4539933428602878,1.1546505315629318,1.153858557434594,0.0,0.0,0.5320500164835732,0.8467129265340346
25,-0.35202539149432654,-2.7755575615628914e-17,0.03188357032378364,-0.33146409552583955,1.5052465874411227,1.2577070832259338,1.1432307006599995,0.0,0.0,0.5367614888549199,0.8437340244900935
26,-0.35466859463884814,2.7755575615628914e-17,0.03188357032378386,-0.3528605480347575,1.5556485654785597,1.3625633155805916,1.132602843885405,0.0,0.0,0.5405344910365868,0.8413218551778018
27,-0.3567384121490763,2.7755575615628914e-17,0.03188357032378364,-0.37326347524048875,1.6053310637356462,1.4689406154302374,1.1219749871108102,0.0,0.0,0.5434154133373372,0.8394639292711813
28,-0.3582200144427248,-2.7755575615628914e-17,0.03188357032378386,-0.39276633060054167,1.6544258689754288,1.576560369578203,1.111347130336216,0.0,0.0,0.5454394194564579,0.8381502488832191
