frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.30000024717131424,-6.776263578034403e-21,-0.013362537683858866,0.009526892289624425,-0.42022607510289006,-0.047949679474828845,0.5094743216905417,0.0,0.0,-7.670954880957163e-05,0.9999999970578226
2,-0.2999991905077549,0.0,-0.013362537683858755,0.008995704260648189,-0.32022570964184255,-0.04801871812543554,0.5139285009184947,0.0,0.0,0.00026848437537830335,0.9999999639580694
3,-0.29999802205853165,0.0,-0.013362537683858866,0.00823403099030634,-0.22022558782149332,-0.048041731008971106,0.5183826801464476,0.0,0.0,0.0007209396723059535,0.9999997401229607
4,-0.2999969814357494,0.0,-0.013362537683858755,0.007319027522529007,-0.12022583146219169,-0.04799570524189997,0.5228368593744006,0.0,0.0,0.0012416242083739014,0.9999992291843655
5,-0.2999962437238289,-2.168404344971009e-19,-0.013362537683858866,0.006344380960333535,-0.020226562384286773,-0.0478576279406866,0.5272910386023535,0.0,0.0,0.0017836974103022968,0.999998409210509
6,-0.29999586560631003,0.0,-0.013362537683858755,0.005388168023855488,0.0797721223866878,-0.04760917016995314,0.5317452178303065,0.0,0.0,0.00230812423069543,0.9999973362777201
7,-0.29999581222808047,-4.336808689942018e-19,-0.013362537683858755,0.004466012321419158,0.17977022500445985,-0.04725073878695276,0.5361993970582594,0.0,0.0,0.0028070965252908224,0.9999960600967874
8,-0.29999603786548246,0.0,-0.013362537683858755,0.0035779239985406063,0.27976777241757295,-0.04678742459709632,0.5406535762862124,0.0,0.0,0.00328061324191967,0.9999946187738997
9,-0.29999649912668447,4.336808689942018e-19,-0.013362537683858755,0.0027239133663000802,0.3797647915745707,-0.04622431840579472,0.5451077555141652,0.0,0.0,0.0037286736458344532,0.9999930484722596
10,-0.2999971549520475,4.336808689942018e-19,-0.013362537683858866,0.001903991062883222,0.4797613094239964,-0.045566511018458815,0.5495619347421181,0.0,0.0,0.004151277278293537,0.9999913834113565
11,-0.2999979666144014,-4.336808689942018e-19,-0.013362537683858755,0.0011181682241919576,0.5797573529143939,-0.044819093240499513,0.5540161139700711,0.0,0.0,0.004548423917367201,0.9999896558664334
12,-0.29999889771924876,0.0,-0.013362537683858755,0.00036645666576486796,0.6797529489943063,-0.04398715587732767,0.558470293198024,0.0,0.0,0.004920113540966224,0.9999878961681207
13,-0.29999991420490096,-4.336808689942018e-19,-0.013362537683858755,-0.0003511309213004195,0.7797481246122772,-0.04307578973435419,0.562924472425977,0.0,0.0,0.005266346292096236,0.9999861327022149
14,-0.3000009843425584,4.336808689942018e-19,-0.013362537683858866,-0.0010345807571590475,0.8797429067168501,-0.042090085616989945,0.5673786516539299,0.0,0.0,0.005587122446337977,0.9999843919095786
15,-0.30000207873634815,4.336808689942018e-19,-0.013362537683858866,-0.0016838777388036349,0.9797373222565684,-0.041035134330645824,0.5718328308818827,0.0,0.0,0.005882442381555595,0.9999826982861392
16,-0.30000317032331975,-4.336808689942018e-19,-0.013362537683858755,-0.0022990051795795836,1.079731398179976,-0.039916026680732686,0.5762870101098357,0.0,0.0,0.006152306549832661,0.9999810743829689
17,-0.3000042343734145,0.0,-0.013362537683858755,-0.0028799445166909753,1.179725161435616,-0.038737853472661433,0.5807411893377887,0.0,0.0,0.006396715451636807,0.9999795408064261
18,-0.30000524848941135,-8.673617379884035e-19,-0.013362537683858755,-0.0034266749793649964,1.2797186389720316,-0.03750570551184294,0.5851953685657416,0.0,0.0,0.006615669612212644,0.9999781162183411
19,-0.30000619260685524,0.0,-0.013362537683858866,-0.00393917320857739,1.379711857737767,-0.03622467360368809,0.5896495477936945,0.0,0.0,0.0068091695602030475,0.9999768173362322
20,-0.3000070489939826,0.0,-0.013362537683858755,-0.004417412816980498,1.479704844681365,-0.03489984855360777,0.5941037270216475,0.0,0.0,0.006977215808498458,0.999975658933537
21,-0.30000780225163387,8.673617379884035e-19,-0.013362537683858755,-0.004861363874763783,1.57969762675137,-0.03353632116701284,0.5985579062496004,0.0,0.0,0.0071198088373138095,0.9999746538398462
22,-0.30000843931317733,0.0,-0.013362537683858755,-0.0052709923033970735,1.6796902308963246,-0.032139182249314203,0.6030120854775534,0.0,0.0,0.007236949079492693,0.9999738129411294
23,-0.3000089494444271,0.0,-0.013362537683858755,-0.005646259154262914,1.7796826840647728,-0.03071352260592273,0.6074662647055062,0.0,0.0,0.007328636908038397,0.9999731451799444
24,-0.3000093242435799,0.0,-0.013362537683858866,-0.0059871197426615945,1.8796750132052575,-0.029264433042249308,0.6119204439334591,0.0,0.0,0.007394872625871092,0.9999726575556189
25,-0.30000955764115295,0.0,-0.013362537683858755,-0.006293522598994945,1.9796672452663229,-0.027797004363704823,0.6163746231614121,0.0,0.0,0.007435656457811228,0.9999723551244011
26,-0.30000964589994983,0.0,-0.013362537683858866,-0.006565408187272649,2.079659407196512,-0.026316327375700138,0.620828802389365,0.0,0.0,0.007450988544788344,0.9999722409995717
27,-0.3000095876150255,0.0,-0.013362537683858755,-0.00680270732526312,2.179651525944369,-0.02482749288364614,0.625282981617318,0.0,0.0,0.007440868940275519,0.9999723163515146
28,-0.3000093837136851,0.0,-0.013362537683858866,-0.007005339218901575,2.279643628458436,-0.023335591692953725,0.6297371608452709,0.0,0.0,0.007405297608948829,0.9999725804077444
29,-0.3000090374554782,0.0,-0.013362537683858755,-0.007173208993442594,2.3796357416872578,-0.021845714609033756,0.6341913400732239,0.0,0.0,0.0073442744275721205,0.999973030452888
30,-0.30000855443223473,0.0,-0.013362537683858755,-0.007306204561505794,2.479627892579377,-0.020362952437297133,0.6386455193011767,0.0,0.0,0.007257799188106989,0.9999736618286229
31,-0.30000794256809604,0.0,-0.013362537683858755,-0.0074041926078554175,2.5796201080833385,-0.01889239598315471,0.6430996985291297,0.0,0.0,0.007145871603047975,0.9999744679335731
