frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.30008682788018404,1.0842021724855044e-19,0.02698048063475955,0.1838757869952302,-0.567821828537454,-0.9635867141975024,1.2536356385155114,0.0,0.0,-0.0013996753292679633,0.9999990204540066
2,-0.2997146393929375,0.0,0.02698048063475955,0.17421187513942338,-0.4676933504094138,-0.9648467853520701,1.2446421449705916,0.0,0.0,0.0049050013084130095,0.9999879704087267
3,-0.2992991069233056,0.0,0.02698048063475955,0.16030469872916656,-0.3676505243667336,-0.9652668090702594,1.2356486514256717,0.0,0.0,0.013191562581945614,0.9999129875527403
4,-0.2989226836640079,1.734723475976807e-18,0.02698048063475955,0.14353766839387522,-0.26773617645209385,-0.9644267616338809,1.2266551578807519,0.0,0.0,0.02275972405360577,0.9997409639306593
5,-0.29864707372097365,0.0,0.02698048063475955,0.12561571928035323,-0.1679931327081743,-0.9619066193247454,1.217661664335832,0.0,0.0,0.032756139161961316,0.9994633736897026
6,-0.29849407739931577,0.0,0.02698048063475955,0.10797650653508685,-0.06845558390236577,-0.9573710503599346,1.2086681707909122,0.0,0.0,0.042461481774150316,0.9990981045750931
7,-0.29845317761739626,0.0,0.02698048063475955,0.09092215044643637,0.030876820299097562,-0.9508234906976138,1.1996746772459923,0.0,0.0,0.05172448412157088,0.9986613929367438
8,-0.2985096358466757,0.0,0.02698048063475955,0.07446653103734156,0.13001306550527114,-0.9423520682312192,1.1906811837010725,0.0,0.0,0.0605381710375685,0.9981658829310016
9,-0.2986493286011428,0.0,0.02698048063475955,0.058620001761835294,0.22896213732521026,-0.932044910854187,1.1816876901561526,0.0,0.0,0.06889751185078241,0.9976237431320344
10,-0.29885878967396123,0.0,0.02698048063475955,0.04338977685312115,0.3277330213679703,-0.9199901464599534,1.1726941966112328,0.0,0.0,0.07679919814988352,0.997046580237621
11,-0.29912524319054784,0.0,0.02698048063475955,0.02878032228925151,0.42633470324260647,-0.9062759029419546,1.163700703066313,0.0,0.0,0.08424142006424525,0.9964453738893866
12,-0.29943662838345503,0.0,0.02698048063475955,0.014793741679588385,0.5247761685581741,-0.8909903081936269,1.154707209521393,0.0,0.0,0.09122364624193907,0.9958304305283734
13,-0.29978161706117334,0.0,0.02698048063475955,0.0014301501266628658,0.6230664029237284,-0.8742214901084064,1.1457137159764732,0.0,0.0,0.0977464116383032,0.9952113539403755
14,-0.3001496247666772,0.0,0.02698048063475955,-0.011311969232830982,0.7212143919483249,-0.8560575765797294,1.1367202224315534,0.0,0.0,0.10381111622650997,0.9945970300316637
15,-0.30053081661061654,0.0,0.02698048063475955,-0.023435429813539577,0.8192291212410187,-0.8365866955010322,1.1277267288866335,0.0,0.0,0.10941983684104695,0.9939956233835633
16,-0.3009161087265275,0.0,0.02698048063475955,-0.03494402979955244,0.9171195764108654,-0.8158969747657506,1.1187332353417136,0.0,0.0,0.11457515358583652,0.993414583233396
17,-0.30129716623874814,0.0,0.02698048063475955,-0.04584226540644332,1.01489474306692,-0.7940765422673214,1.1097397417967938,0.0,0.0,0.119279991588864,0.9928606566918444
18,-0.30166639856422733,0.0,0.02698048063475955,-0.05613506970731583,1.1125636068182374,-0.7712135258991805,1.100746248251874,0.0,0.0,0.12353747836341736,0.9923399072090209
19,-0.30201695279250335,0.0,0.02698048063475955,-0.06582757684372662,1.2101351532738738,-0.7473960535547641,1.091752754706954,0.0,0.0,0.12735081663490475,0.9918577365239548
20,-0.3023427058079938,0.0,0.02698048063475955,-0.07492491091671322,1.3076183680428843,-0.7227122531275085,1.0827592611620342,0.0,0.0,0.13072317220012278,0.9914189085598161
21,-0.3026382557386494,0.0,0.02698048063475955,-0.08343199847884786,1.4050222367343237,-0.6972502525108498,1.0737657676171144,0.0,0.0,0.13365757618925686,0.991027573948986
22,-0.30289891323724566,-1.3877787807814457e-17,0.02698048063475955,-0.09135340330122563,1.5023557449572478,-0.6710981795982244,1.0647722740721945,0.0,0.0,0.13615684098559142,0.9906872940806419
23,-0.30312069302764405,-1.3877787807814457e-17,0.02698048063475955,-0.0986931819452933,1.5996278783207118,-0.6443441622830683,1.0557787805272747,0.0,0.0,0.13822348901009468,0.9904010637544147
24,-0.3033003060790477,1.3877787807814457e-17,0.02698048063475955,-0.1054547586047527,1.696847622433771,-0.6170763284588179,1.0467852869823548,0.0,0.0,0.13985969358499659,0.9901713316948288
25,-0.3034351527069878,0.0,0.02698048063475933,-0.11164081767447948,1.79402396290548,-0.5893828060189094,1.037791793437435,0.0,0.0,0.14106723114083725,0.9900000183324532
26,-0.3035233168402797,0.0,0.02698048063475933,-0.11725321252922147,1.8911658853448954,-0.5613517228567788,1.0287982998925151,0.0,0.0,0.1418474441154793,0.9898885303901171
27,-0.3035635616381592,1.3877787807814457e-17,0.02698048063475944,-0.12229288903212279,1.9882823753610717,-0.5330712068658624,1.0198048063475953,0.0,0.0,0.14220121400291924,0.989837771928358
28,-0.3035553265904641,0.0,0.026980480634759663,-0.12675982231785382,2.0853824185630643,-0.5046293859395966,1.0108113128026757,0.0,0.0,0.142128944137532,0.9898481516062705
29,-0.3034987261852961,0.0,0.026980480634759663,-0.13065296537950866,2.1824750005599287,-0.4761143879714174,1.0018178192577558,0.0,0.0,0.1416305519398009,0.989919586005463
30,-0.30339455018208483,1.3877787807814457e-17,0.02698048063475955,-0.13397020789827158,2.2795691069607193,-0.4476143408547612,0.9928243257128359,0.0,0.0,0.1407054704977561,0.9900514989494259
31,-0.3032442654823115,1.3877787807814457e-17,0.02698048063475955,-0.13670834354471298,2.3766737233744926,-0.41921737248306407,0.983830832167916,0.0,0.0,0.13935265950989334,0.9902428168320736
32,-0.30305001954436667,-1.3877787807814457e-17,0.02698048063475955,-0.13886304358723583,2.4737978354103034,-0.39101161074976226,0.9748373386229962,0.0,0.0,0.13757062576621593,0.990491960051313
33,-0.3028146452419259,0.0,0.02698048063475955,-0.14042883397474168,2.570950428677208,-0.3630851835482918,0.9658438450780763,0.0,0.0,0.13535745349007922,0.9907968307300347
34,-0.302541667015913,1.3877787807814457e-17,0.02698048063475955,-0.1413990719797244,2.6681404887842604,-0.33552621877208944,0.9568503515331565,0.0,0.0,0.13271084500027172,0.9911547970016156
35,-0.30223530811765725,0.0,0.02698048063475955,-0.14176591678342498,2.765377001340515,-0.3084228443145909,0.9478568579882366,0.0,0.0,0.1296281722749554,0.9915626742433654
36,-0.3019004986843023,-1.3877787807814457e-17,0.02698048063475955,-0.14152028572503267,2.8626689519550297,-0.28186318806923244,0.9388633644433168,0.0,0.0,0.12610654010073805,0.9920167037625026
37,-0.3015428843265185,1.3877787807814457e-17,0.02698048063475955,-0.14065178378775783,2.960025326236858,-0.25593537792945037,0.9298698708983969,0.0,0.0,0.12214286156367471,0.9925125295778573
38,-0.30116883484248425,0.0,0.02698048063475944,-0.13914858737570523,3.0574551097950557,-0.23072754178868127,0.920876377353477,0.0,0.0,0.1177339466758831,0.9930451740983993
39,-0.3007854526012408,1.3877787807814457e-17,0.02698048063475944,-0.13699725305396673,3.1549672882386783,-0.20632780754036062,0.9118828838085572,0.0,0.0,0.11287660492109633,0.9936090136776572
40,-0.3004005800631154,0.0,0.02698048063475944,-0.13418240507816534,3.2525708471767807,-0.1828243030779253,0.9028893902636373,0.0,0.0,0.10756776243332615,0.994197755220302
41,-0.30002280582614593,0.0,0.02698048063475955,-0.13068622754072337,3.3502747722184187,-0.1603051562948108,0.8938958967187176,0.0,0.0,0.10180459438143591,0.994804415230869
42,-0.29966146850703645,-6.938893903907228e-18,0.02698048063475955,-0.12648763906187294,3.448088048972647,-0.13885849508445425,0.8849024031737978,0.0,0.0,0.09558467290509441,0.9954213029193348
43,-0.29932665768573674,0.0,0.02698048063475955,-0.12156094316203546,3.546019663048521,-0.11857244734029093,0.8759089096288779,0.0,0.0,0.08890613061985371,0.9960400092055567
