frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3001184730709374,2.168404344971009e-19,0.0059777990319944685,0.20571548114712346,-0.16077598600727547,-0.9961144027689603,0.8536151832212363,0.0,0.0,-0.0016899683273152658,0.9999985720025067
2,-0.29961238019381553,4.336808689942018e-19,0.0059777990319944685,0.19398993605577336,-0.060600847809596785,-0.9976359727379555,0.8516225835439049,0.0,0.0,0.00592497587177065,0.9999824471764086
3,-0.29905471823166435,0.0,0.0059777990319944685,0.17709561315018105,0.03945753158962948,-0.9981431627276206,0.8496299838665734,0.0,0.0,0.01594017626155661,0.9998729473191834
4,-0.2985622465080468,0.0,0.0059777990319943575,0.15672402495036078,0.13934077279117701,-0.9971287827482904,0.8476373841892418,0.0,0.0,0.02749821642758183,0.9996218525489036
5,-0.29821990577186464,0.0,0.0059777990319943575,0.1349731095828092,0.2389904963958196,-0.9940856428103,0.8456447845119104,0.0,0.0,0.039548582847149745,0.9992176487606602
6,-0.2980542028141056,3.469446951953614e-18,0.0059777990319943575,0.11361863812805631,0.33836027666155716,-0.988610404203122,0.8436521848345789,0.0,0.0,0.05120255776198356,0.9986882887461086
7,-0.29804717222479743,0.0,0.0059777990319943575,0.09304009182606923,0.4374515024752936,-0.9807151333327793,0.8416595851572475,0.0,0.0,0.062270117195253084,0.9980593331583496
8,-0.2981755535866453,0.0,0.0059777990319943575,0.0732600832736632,0.5362775163811587,-0.9705157478844334,0.839666985479916,0.0,0.0,0.07273999999473822,0.9973509374341438
9,-0.2984171510956466,6.938893903907228e-18,0.0059777990319944685,0.054294636155608283,0.6348516609232829,-0.9581281655432453,0.8376743858025846,0.0,0.0,0.08260457411679173,0.9965824021800623
10,-0.29875092402867703,-6.938893903907228e-18,0.0059777990319944685,0.03615399952222714,0.7331872786457956,-0.9436683039943757,0.8356817861252531,0.0,0.0,0.09185936807688794,0.9957719902148859
11,-0.29915705471492116,0.0,0.0059777990319944685,0.01884347203052386,0.8312977120928275,-0.927252080922986,0.8336891864479217,0.0,0.0,0.10050259849204311,0.9949367958299398
12,-0.2996169965418434,0.0,0.0059777990319943575,0.002364211692373247,0.929196303808508,-0.9089954140142369,0.8316965867705901,0.0,0.0,0.10853470824870892,0.9940926602210518
13,-0.3001135047329373,0.0,0.0059777990319943575,-0.013285987588235765,1.026896396336967,-0.8890142209532896,0.8297039870932587,0.0,0.0,0.11595792631864844,0.9932541262556521
14,-0.30063065268373307,0.0,0.0059777990319943575,-0.02811196610097577,1.124411332222335,-0.867424419425305,0.8277113874159272,0.0,0.0,0.12277585701824682,0.9924344255080206
15,-0.30115383657090683,0.0,0.0059777990319943575,-0.042120523797299664,1.221754454008742,-0.8443419271154442,0.8257187877385957,0.0,0.0,0.1289931036994379,0.9916454906860547
16,-0.3016697707911883,1.3877787807814457e-17,0.0059777990319944685,-0.055319806008136574,1.3189391042403178,-0.8198826617088683,0.8237261880612643,0.0,0.0,0.13461492953673693,0.9908979870530666
17,-0.3021664765722194,-1.3877787807814457e-17,0.0059777990319944685,-0.06771875116821574,1.4159786254611921,-0.794162540890738,0.8217335883839328,0.0,0.0,0.1396469562443613,0.9902013571045464
18,-0.30263326585139644,0.0,0.0059777990319944685,-0.0793265999363928,1.512886360215495,-0.7672974823462146,0.8197409887066014,0.0,0.0,0.14409490019238447,0.9895638735011231
19,-0.3030607222603409,0.0,0.0059777990319943575,-0.09015246339897312,1.6096756510473567,-0.7394034037604591,0.8177483890292698,0.0,0.0,0.1479643444411716,0.9889926960165552
20,-0.30344068079611697,0.0,0.0059777990319943575,-0.10020494690906037,1.7063598405009073,-0.7105962228186324,0.8157557893519384,0.0,0.0,0.15126054461819433,0.9884939289858119
21,-0.3037662075151521,0.0,0.0059777990319943575,-0.10949182544581457,1.8029522711202766,-0.6809918572058957,0.8137631896746069,0.0,0.0,0.1539882662576857,0.9880726764033869
22,-0.3040315803577605,0.0,0.0059777990319943575,-0.11801976607141318,1.8994662854495943,-0.6507062246074098,0.8117705899972755,0.0,0.0,0.15615165115185523,0.9877330924103683
23,-0.3042322720028201,0.0,0.0059777990319943575,-0.12579409302515435,1.995915226032991,-0.6198552427083358,0.809777990319944,0.0,0.0,0.15775411036957518,0.9874784254157171
24,-0.3043649354638327,1.3877787807814457e-17,0.0059777990319944685,-0.1328185911355415,2.0923124354145965,-0.5885548291938346,0.8077853906426126,0.0,0.0,0.15879824183955507,0.9873110545257083
25,-0.304427392967897,-1.3877787807814457e-17,0.0059777990319944685,-0.13909534347074223,2.18867125613854,-0.5569209017490677,0.8057927909652811,0.0,0.0,0.15928577073333713,0.9872325173138731
26,-0.3044186285053028,0.0,0.0059777990319944685,-0.14462459940581995,2.2850050307489527,-0.5250693780591956,0.8038001912879497,0.0,0.0,0.15921751128963843,0.9872435282637886
27,-0.3043387842960967,-1.3877787807814457e-17,0.0059777990319943575,-0.1494046694778261,2.3813271017899638,-0.4931161758093793,0.8018075916106181,0.0,0.0,0.15859334917270113,0.9873439874725453
28,-0.304189161286883,0.0,0.0059777990319943575,-0.1534318434295027,2.4776508118057037,-0.46117721268478007,0.7998149919332866,0.0,0.0,0.15741224393524814,0.987532979428672
29,-0.3039722236620896,0.0,0.0059777990319943575,-0.15670032758284175,2.573989503340302,-0.4293684063705589,0.7978223922559552,0.0,0.0,0.15567225164636725,0.9878087618903519
30,-0.3036916072242456,0.0,0.0059777990319943575,-0.15920219695910554,2.6703565189378895,-0.3978056745518768,0.7958297925786237,0.0,0.0,0.15337056823280223,0.9881687451037638
31,-0.30335213136315303,0.0,0.0059777990319943575,-0.16092735611082942,2.7667652011425954,-0.3666049349138946,0.7938371929012923,0.0,0.0,0.15050359455491596,0.9886094618331596
32,-0.30295981418972684,0.0,0.0059777990319944685,-0.16186350005144523,2.8632288924985496,-0.3358821051417736,0.7918445932239608,0.0,0.0,0.1470670246805644,0.9891265289393497
33,-0.302521890252908,0.0,0.0059777990319944685,-0.16199606231842575,2.959760935549882,-0.30575310292067454,0.7898519935466294,0.0,0.0,0.14305595921194586,0.9897146015564032
34,-0.3020468300839164,0.0,0.0059777990319944685,-0.16130813003868533,3.056374672840724,-0.27633384593575877,0.7878593938692979,0.0,0.0,0.13846504583795252,0.9903673212909914
