frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.30001995345675037,5.421010862427522e-20,0.037637063335835386,0.09418641406533455,-1.3153169811909518,-0.5601184387276741,1.5403783300525458,0.0,0.0,-0.0006377037402159402,0.9999997966669492
2,-0.2999340070214915,0.0,0.037637063335835386,0.0898139486069544,-1.2152874170296235,-0.5606924101503431,1.527832642273934,0.0,0.0,0.0022326077726548704,0.999997507728161
3,-0.29983628591492933,-4.336808689942018e-19,0.037637063335835386,0.08353844760847945,-1.1152775623091806,-0.5608837339578995,1.515286954495322,0.0,0.0,0.00599906148298243,0.9999820054687601
4,-0.29974468394880976,0.0,0.03763706333583561,0.07598130207119624,-1.0152972717500663,-0.5605010863427867,1.5027412667167104,0.0,0.0,0.010347783153586917,0.9999464602586512
5,-0.2996731212969295,1.734723475976807e-18,0.03763706333583561,0.06789833884946145,-0.915356400072723,-0.5593531434974486,1.4901955789380985,0.0,0.0,0.014900784745403028,0.9998889771439483
6,-0.29962728017839435,1.734723475976807e-18,0.03763706333583561,0.05992119347312346,-0.8154628578537304,-0.5572863260646675,1.4776498911594866,0.0,0.0,0.01934220738642075,0.9998129220076227
7,-0.2996055234678952,0.0,0.03763706333583561,0.052177679361977126,-0.7156167790942152,-0.5542980324885822,1.4651042033808748,0.0,0.0,0.02360812843374331,0.9997212892960997
8,-0.29960515352805844,3.469446951953614e-18,0.037637063335835386,0.044669252141578575,-0.6158163536514403,-0.5504234056636703,1.452558515602263,0.0,0.0,0.027697818833697083,0.999616341819128
9,-0.299623579306105,0.0,0.037637063335835386,0.03739706850362397,-0.5160597713826689,-0.5456975884844094,1.440012827823651,0.0,0.0,0.03161071505160565,0.9995002564751678
10,-0.299658318076344,3.469446951953614e-18,0.037637063335835386,0.030362015721982397,-0.4163452221451643,-0.540155723845277,1.4274671400450392,0.0,0.0,0.03534640238874567,0.9993751206820054
11,-0.29970699686553587,0.0,0.03763706333583561,0.023564740426386344,-0.31667089579618957,-0.5338329546407508,1.4149214522664275,0.0,0.0,0.03890459875655365,0.9992429295199399
12,-0.29976735359106316,0.0,0.03763706333583561,0.017005676493834845,-0.21703498219300796,-0.5267644237653082,1.4023757644878156,0.0,0.0,0.042285138993363176,0.9991055835197359
13,-0.29983723794145606,3.469446951953614e-18,0.03763706333583561,0.010685071942998323,-0.11743567119288274,-0.5189852741134271,1.3898300767092038,0.0,0.0,0.04548795979409154,0.9989648870274526
14,-0.2999146120281217,3.469446951953614e-18,0.03763706333583561,0.004603014740246034,-0.017871152653076913,-0.5105306485795851,1.377284388930592,0.0,0.0,0.04851308530966767,0.9988225470791781
