frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3012342773164085,4.336808689942018e-19,-0.00491998094926871,0.761040918443565,-0.516246264370747,0.06188966006355032,0.6483203937151122,0.0,0.0,-0.0046206680409693595,0.9999893246564461
2,-0.29588551095669396,0.0,-0.004919980949268821,0.7293470766485288,-0.414414142969549,0.05771399384657633,0.6499603873648684,0.0,0.0,0.016466744798161754,0.9998644139660898
3,-0.2897018848342111,0.0,-0.00491998094926871,0.6813703612346895,-0.31380343583581627,0.056322105107585,0.6516003810146247,0.0,0.0,0.04521421667776836,0.998977314362151
4,-0.2838122819827214,6.938893903907228e-18,-0.004919980949268821,0.6207518134149287,-0.21502485010328168,0.05910588258556766,0.6532403746643809,0.0,0.0,0.07974505732630559,0.996815291732638
5,-0.27916459664989274,0.0,-0.00491998094926871,0.5532612951280725,-0.11868909290567786,0.06745721501951563,0.6548803683141372,0.0,0.0,0.11712220845331348,0.993117509807887
6,-0.2761966921717968,0.0,-0.004919980949268821,0.4847366483873093,-0.02528604083887505,0.08249260110352433,0.6565203619638934,0.0,0.0,0.15438407869181273,0.988010908971394
7,-0.2748446825408014,1.3877787807814457e-17,-0.00491998094926871,0.41720502061472753,0.06517775165270577,0.10422697935210541,0.6581603556136497,0.0,0.0,0.19048919474503231,0.9816892923350998
8,-0.2749440192980097,0.0,-0.004919980949268821,0.3515423672287313,0.15281656066250626,0.13239989823487472,0.6598003492634059,0.0,0.0,0.22498646257829,0.9743618894725449
9,-0.27631359935132943,0.0,-0.00491998094926871,0.2884523529630004,0.23774466228396793,0.16675090622144806,0.6614403429131622,0.0,0.0,0.2575286020747528,0.9662706759047506
10,-0.27876458141954996,-2.7755575615628914e-17,-0.004919980949268821,0.2284456645804186,0.32007633261053237,0.20701955178144116,0.6630803365629184,0.0,0.0,0.28788070647109687,0.957666277385657
11,-0.28210841895365435,0.0,-0.00491998094926871,0.17184318466302484,0.3999258477356413,0.25294538338446987,0.6647203302126747,0.0,0.0,0.3159147557810657,0.9487875774269969
12,-0.2861633525271635,0.0,-0.004919980949268821,0.11879673674546942,0.47740748375273606,0.30426794950014996,0.6663603238624309,0.0,0.0,0.34159446171763935,0.9398474470486348
13,-0.29075905412919123,0.0,-0.00491998094926871,0.06931966664851796,0.5526355167552582,0.3607267985980971,0.6680003175121872,0.0,0.0,0.3649553863631602,0.9310250082379723
14,-0.295739481395974,0.0,-0.004919980949268821,0.023320387294104128,0.6257242228366496,0.4220614791479273,0.6696403111619434,0.0,0.0,0.38608444622995547,0.9224634412155902
15,-0.3009642231694677,0.0,-0.00491998094926871,-0.019365969110761494,0.6967878780903514,0.4880115396192561,0.6712803048116998,0.0,0.0,0.4051014882729561,0.9142717233946569
16,-0.30630870629812335,0.0,-0.004919980949268821,-0.058950490396326494,0.7659407586098057,0.5583165284816995,0.672920298461456,0.0,0.0,0.4221442419310482,0.9065286752245958
17,-0.31166362731767605,0.0,-0.00491998094926871,-0.09566899119146999,0.8332971404884536,0.6327159942048732,0.6745602921112123,0.0,0.0,0.43735692908706236,0.8992880053573128
18,-0.3169339157932953,0.0,-0.004919980949268821,-0.1297659443142063,0.8989712998197364,0.7109494852583931,0.6762002857609685,0.0,0.0,0.45088220795549666,0.8925834608310733
19,-0.32203746246189857,2.7755575615628914e-17,-0.00491998094926871,-0.16148310919997255,0.9630775126970966,0.7927565501118747,0.6778402794107248,0.0,0.0,0.46285585611070573,0.88643356009575
20,-0.3269037750313416,-2.7755575615628914e-17,-0.004919980949268821,-0.19105192130959348,1.025730055213975,0.877876737234934,0.679480273060481,0.0,0.0,0.47340354419754027,0.8808456643142473
21,-0.33147266667164615,-5.551115123125783e-17,-0.00491998094926871,-0.2186887200997243,1.0870432034638136,0.9660495950971867,0.6811202667102373,0.0,0.0,0.48263911344776994,0.8758193227888676
22,-0.33569303900450653,0.0,-0.004919980949268821,-0.2445920138030072,1.1471312335400536,1.057014672168249,0.6827602603599935,0.0,0.0,0.49066387735123845,0.871348930947097
23,-0.33952179136144284,0.0,-0.00491998094926871,-0.2689411345615298,1.2061084215361368,1.150511516917736,0.6844002540097498,0.0,0.0,0.49756658073275883,0.8674257880291034
24,-0.34292286854322374,5.551115123125783e-17,-0.004919980949268821,-0.29189578832666996,1.264089043545505,1.2462796778152638,0.686040247659506,0.0,0.0,0.5034237490722758,0.8640396570007735
25,-0.34586644748403617,0.0,-0.00491998094926871,-0.3135961331466922,1.321187375661599,1.344058703330448,0.6876802413092623,0.0,0.0,0.5083002407676079,0.861179926168505
26,-0.3483282567347133,0.0,-0.004919980949268821,-0.33416312227612666,1.377517693977861,1.4435881419329049,0.6893202349590185,0.0,0.0,0.5122498752671313,0.8588364601533918
27,-0.3502890197190633,0.0,-0.00491998094926871,-0.3536989264574172,1.4331942745877326,1.54460754209225,0.6909602286087748,0.0,0.0,0.5153160534406671,0.8570002129908344
28,-0.3517340119923904,0.0,-0.004919980949268821,-0.3722873067690998,1.4883313935846552,1.646856452278099,0.692600222258531,0.0,0.0,0.5175323167893767,0.8556636611885655
29,-0.35265272336408826,-5.551115123125783e-17,-0.00491998094926871,-0.38999385019644983,1.5430433270620705,1.7500744209600678,0.6942402159082873,0.0,0.0,0.5189228124855001,0.8548211009808652
30,-0.35303861716721957,-2.7755575615628914e-17,-0.004919980949268821,-0.4068660088264259,1.5974443511134195,1.854000996607772,0.6958802095580435,0.0,0.0,0.5195026445897641,0.854468842184571
31,-0.35288898081321535,0.0,-0.00491998094926871,-0.42293290393714955,1.651648741832144,1.9583757276908278,0.6975202032077998,0.0,0.0,0.5192781003283141,0.8546053209051634
32,-0.35220486384920535,2.7755575615628914e-17,-0.004919980949268821,-0.43820487124451524,1.7057707753116855,2.0629381626788503,0.699160196857556,0.0,0.0,0.5182467457212404,0.8552311445155304
33,-0.3509911019191697,0.0,-0.00491998094926871,-0.4526727356711978,1.7599247276454868,2.1674278500414563,0.7008001905073123,0.0,0.0,0.516397388463157,0.8563490743782183
34,-0.34925642724950134,2.7755575615628914e-17,-0.004919980949268821,-0.4663068153560518,1.8142248749269878,2.2715843382482603,0.7024401841570685,0.0,0.0,0.5137099088495416,0.8579639442015006
35,-0.34701366848564896,0.0,-0.00491998094926871,-0.479055667195345,1.8687854932496306,2.3751471757688787,0.7040801778068249,0.0,0.0,0.5101549627102006,0.8600825041948905
36,-0.3442800448428721,0.0,-0.004919980949268821,-0.4908446019742919,1.9237208587068577,2.477855911072928,0.7057201714565811,0.0,0.0,0.5056935647803866,0.8627131728098887
