frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3007800995681459,0.0,-0.024485255317838017,0.5887147684938703,-1.0704361245137077,0.8704592094921657,0.2521331418706278,0.0,0.0,-0.003849956199578376,0.9999925888911684
2,-0.29741134125770424,0.0,-0.02448525531783796,0.5622627840293182,-0.969279349796242,0.8669852646110137,0.2602948936432405,0.0,0.0,0.013628640137850733,0.9999071257711853
3,-0.29355880806777457,-3.469446951953614e-18,-0.02448525531783796,0.5230372217473714,-0.8688937582237534,0.8658272829839629,0.2684566454158531,0.0,0.0,0.03710778372569208,0.999311269018301
4,-0.28994199242375257,-6.938893903907228e-18,-0.02448525531783796,0.47442179745359914,-0.7696649413687305,0.8681432462380643,0.2766183971884658,0.0,0.0,0.06485846444781575,0.9978944731731264
5,-0.2871414759622934,-6.938893903907228e-18,-0.02448525531783796,0.4212067961855078,-0.6719784908036621,0.8750911360003684,0.28478014896107845,0.0,0.0,0.09446039664862828,0.995528620113447
6,-0.2854051119790533,0.0,-0.024485255317838017,0.36787487215492326,-0.5761434038407908,0.8875989113755719,0.2929419007336911,0.0,0.0,0.12365394418081797,0.9923254013117507
7,-0.2846743897721469,0.0,-0.02448525531783796,0.31573345524011154,-0.4821623007513761,0.9056744413789567,0.3011036525063038,0.0,0.0,0.15177456190179545,0.988415136650344
8,-0.2848372178623236,0.0,-0.024485255317838017,0.26518989667886866,-0.38996120754643177,0.9290955725034502,0.3092654042789164,0.0,0.0,0.1786137855619937,0.9839192627483284
9,-0.2857778134085008,0.0,-0.02448525531783796,0.21656355463872157,-0.29946615023697143,0.9576401512419807,0.3174271560515291,0.0,0.0,0.20401397066934593,0.9789679768877668
10,-0.28738007204327537,0.0,-0.02448525531783796,0.1700849316826053,-0.21060315483400865,0.9910860240874755,0.32558890782414174,0.0,0.0,0.22786789310972294,0.9736920577316711
11,-0.28953045858958476,1.3877787807814457e-17,-0.02448525531783796,0.12590113545592185,-0.1232982473485571,1.0292110375328627,0.33375065959675443,0.0,0.0,0.25011469883643733,0.9682162141928621
12,-0.29212029258395034,2.7755575615628914e-17,-0.02448525531783796,0.0840856929414151,-0.0374774537916304,1.0717930380710698,0.34191241136936706,0.0,0.0,0.2707334707533285,0.9626543449306488
13,-0.2950473991726138,0.0,-0.02448525531783796,0.044650723581271645,0.046933199825757395,1.1186098721950248,0.3500741631419797,0.0,0.0,0.28973564823181697,0.9571067099042242
14,-0.2982171683669376,0.0,-0.02448525531783796,0.007559783288351607,0.13000768749259323,1.169439386397656,0.3582359149145924,0.0,0.0,0.30715730458218454,0.9516587572453726
