frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.30002253640845006,-5.421010862427522e-20,0.04567583503283168,0.09611711266985863,-0.8998769425655124,-0.5315694344492377,1.6482914223123575,0.0,0.0,-0.0007003741158932312,0.9999997547380188
2,-0.29992575955286355,0.0,0.04567583503283168,0.0912954683200082,-0.7998435794575133,-0.5321998183506838,1.6330661439680803,0.0,0.0,0.002452107138740175,0.9999969935807708
3,-0.29981694949152543,-8.673617379884035e-19,0.0456758350328319,0.08437492225045916,-0.6998324584215135,-0.5324099463178323,1.617840865623803,0.0,0.0,0.006588237499369848,0.999978297327823
4,-0.29971700334725004,-8.673617379884035e-19,0.0456758350328319,0.07604614707897156,-0.599854700493513,-0.531989690383535,1.6026155872795258,0.0,0.0,0.01135887768689674,0.9999354858678104
5,-0.2996417764387093,-1.734723475976807e-18,0.0456758350328319,0.06715022690657446,-0.49992142670951134,-0.5307289225806431,1.5873903089352486,0.0,0.0,0.01634339021164706,0.9998664378787748
6,-0.29959721186772187,-1.734723475976807e-18,0.04567583503283168,0.05839025246077016,-0.40004153596342873,-0.5284595015157281,1.5721650305909711,0.0,0.0,0.021190181201080387,0.9997754629018785
7,-0.2995809420264342,3.469446951953614e-18,0.04567583503283168,0.04990872198735332,-0.30021503858086834,-0.5251812320902433,1.556939752246694,0.0,0.0,0.025827988361622038,0.999666401864738
8,-0.29958947687618653,0.0,0.04567583503283168,0.04170745234928578,-0.20043972274535382,-0.5209359057793618,1.5417144739024167,0.0,0.0,0.030255910977098652,0.9995421851282446
9,-0.29961947782491277,-3.469446951953614e-18,0.04567583503283168,0.03378784470346022,-0.10071337664040873,-0.5157653140582572,1.5264891955581394,0.0,0.0,0.0344732785190595,0.9994056198902163
10,-0.2996677602915201,3.469446951953614e-18,0.04567583503283168,0.026150930078493118,-0.0010337884495567455,-0.5097112484021028,1.5112639172138622,0.0,0.0,0.03847962493671407,0.9992593849770588
11,-0.29973129574854346,3.469446951953614e-18,0.04567583503283168,0.018797413630447804,0.09860125364367862,-0.502815500286072,1.496038638869585,0.0,0.0,0.042274663765144674,0.9991060268077377
12,-0.2998072132981269,0.0,0.04567583503283168,0.011727717335398735,0.19819396145577364,-0.4951198611853383,1.4808133605253078,0.0,0.0,0.045858264199412406,0.998947956404445
13,-0.29989280083535597,-3.469446951953614e-18,0.04567583503283168,0.0049420209273074445,0.29774654680320445,-0.48666612257507497,1.4655880821810305,0.0,0.0,0.04923042825314102,0.9987874473250113
