frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3001169632000417,-2.168404344971009e-19,-0.031132075471698106,-0.2044050390577965,-0.16272309489403136,0.9899907769930966,0.21037735849056605,0.0,0.0,0.0016792335631854141,0.9999985900863262
2,-0.2996173217756277,0.0,-0.031132075471698106,-0.19275406607514833,-0.06255018892623988,0.9915026742939093,0.22075471698113208,0.0,0.0,-0.0058872122012846705,0.9999826702160878
3,-0.2990667705589217,-1.734723475976807e-18,-0.031132075471698106,-0.17596822202211027,0.03750744639635732,0.9920066400608469,0.23113207547169812,0.0,0.0,-0.015838183822018514,0.9998745681000292
4,-0.29858057115504283,0.0,-0.031132075471698106,-0.15572847307235782,0.13739217575116294,0.9909987085269717,0.24150943396226415,0.0,0.0,-0.02732163011268763,0.9996266945855266
5,-0.2982425704087428,-3.469446951953614e-18,-0.031132075471698162,-0.13411911232007256,0.23704636381557997,0.9879749139253462,0.2518867924528302,0.0,0.0,-0.0392938910524373,0.9992276968368917
6,-0.2980789334412841,-3.469446951953614e-18,-0.031132075471698106,-0.11290400946083073,0.3364241763128133,0.9825344793466686,0.2622641509433962,0.0,0.0,-0.050872217016149565,0.998705170476183
7,-0.2980719268530433,0.0,-0.031132075471698162,-0.09245979715942106,0.4355269831492756,0.9746893833121809,0.27264150943396226,0.0,0.0,-0.061868015019065026,0.9980843394811887
8,-0.2981985928443601,0.0,-0.031132075471698106,-0.07280865399532108,0.534367955277182,0.9645547932007608,0.28301886792452835,0.0,0.0,-0.07227024104948031,0.9973850872449668
9,-0.2984370263054228,0.0,-0.031132075471698162,-0.05396629882208537,0.6329602636487472,0.9522458763912859,0.29339622641509433,0.0,0.0,-0.08207140895783492,0.9966264515011007
10,-0.29876646294716436,0.0,-0.031132075471698106,-0.035942789682850584,0.7313170792161864,0.9378778002626339,0.3037735849056604,0.0,0.0,-0.09126713088455182,0.9958264461341153
11,-0.29916734551950996,6.938893903907228e-18,-0.031132075471698106,-0.018743331799787738,0.8294515729317142,0.921565732193683,0.31415094339622646,0.0,0.0,-0.0998556542423041,0.9950019338251768
12,-0.2996213705874361,0.0,-0.031132075471698106,-0.0023690709784034147,0.927376915747546,0.9034248395633105,0.3245283018867925,0.0,0.0,-0.10783740931225125,0.994168543634741
13,-0.30011151853170287,0.0,-0.031132075471698106,0.013182145679038915,1.025106278615896,0.8835702897503945,0.3349056603773585,0.0,0.0,-0.11521457811707599,0.9933406268694058
14,-0.3006220694862707,-1.3877787807814457e-17,-0.031132075471698106,0.027915054726102118,1.12265283248898,0.8621172501338125,0.34528301886792456,0.0,0.0,-0.12199069211411376,0.99253124436338
15,-0.3011386078535013,0.0,-0.031132075471698106,0.0418363154679523,1.220029748319012,0.8391808880924424,0.3556603773584906,0.0,0.0,-0.12817026353867292,0.9917521784924029
16,-0.3016480178841023,0.0,-0.031132075471698106,0.054953907914306876,1.3172501970582076,0.8148763710051617,0.36603773584905663,0.0,0.0,-0.13375845298139602,0.991013963703854
17,-0.30213847260046817,0.0,-0.031132075471698106,0.06727659129474739,1.4143273496587814,0.7893188662508483,0.37641509433962267,0.0,0.0,-0.13876077401307602,0.9903259299822923
18,-0.3025994181032977,0.0,-0.031132075471698162,0.07881342254902943,1.5112743770729482,0.7626235412083802,0.3867924528301887,0.0,0.0,-0.1431828343489695,0.9896962543870698
19,-0.3030215550507797,-1.3877787807814457e-17,-0.031132075471698106,0.08957333255440392,1.6081044502529234,0.7349055632566349,0.39716981132075474,0.0,0.0,-0.14703011212420217,0.9891320165320424
20,-0.30339681885076986,0.0,-0.031132075471698162,0.09956475675001022,1.7048307401509213,0.7062800997744902,0.4075471698113208,0.0,0.0,-0.15030776527391848,0.988639254580942
21,-0.3037183598683788,0.0,-0.03113207547169805,0.10879531616538454,1.8014664177191575,0.6768623181408236,0.41792452830188687,0.0,0.0,-0.1530204717158302,0.9882230189769234
22,-0.3039805247298269,1.3877787807814457e-17,-0.031132075471698162,0.117271544558042,1.8980246539098464,0.6467673857345134,0.42830188679245285,0.0,0.0,-0.15517229796146914,0.9878874216960944
23,-0.30417883960079223,-1.3877787807814457e-17,-0.031132075471698106,0.12499865732155932,1.9945186196752027,0.6161104699344367,0.43867924528301894,0.0,0.0,-0.1567665938846226,0.9876356793078174
24,-0.3043099961341218,0.0,-0.031132075471698162,0.13198035795574234,2.0909614859674424,0.5850067381194719,0.4490566037735849,0.0,0.0,-0.1578059116078729,0.9874701485420246
25,-0.304371840616362,-1.3877787807814457e-17,-0.031132075471698106,0.1382186781144045,2.187366423738779,0.5535713576684964,0.459433962264151,0.0,0.0,-0.1582919467951687,0.9873923534136749
26,-0.3043633666924131,1.3877787807814457e-17,-0.031132075471698106,0.14371384748664046,2.283746603941429,0.5219194959603879,0.46981132075471704,0.0,0.0,-0.1582255010317473,0.9874030032480419
27,-0.30428471190954987,-1.3877787807814457e-17,-0.03113207547169805,0.14846418994146665,2.380115197527606,0.4901663203740242,0.4801886792452831,0.0,0.0,-0.15760646440997178,0.9875020012011055
28,-0.3041371581918934,-1.3877787807814457e-17,-0.031132075471698106,0.15246604237739209,2.4764853754495255,0.4584269982882832,0.4905660377358491,0.0,0.0,-0.15643381790325323,0.9876884430913484
29,-0.3039231362302294,0.0,-0.031132075471698162,0.15571369244292008,2.5728703086594016,0.4268166970820426,0.5009433962264151,0.0,0.0,-0.15470565558537802,0.987960606567842
30,-0.30364623364526383,0.0,-0.031132075471698162,0.15819933055705035,2.6692831681094495,0.3954505841341801,0.5113207547169811,0.0,0.0,-0.15241922722619744,0.9883159308499326
31,-0.30331120665076605,1.3877787807814457e-17,-0.03113207547169805,0.15991301020194543,2.7657371247518863,0.36444382682357335,0.5216981132075472,0.0,0.0,-0.14957100225330092,0.9887509875013744
32,-0.3029239948023892,0.0,-0.03113207547169805,0.16084260788427437,2.862245349538924,0.3339115925291001,0.5320754716981133,0.0,0.0,-0.14615675649777923,0.9892614429613886
33,-0.30249173826443776,0.0,-0.031132075471698162,0.1609737698328168,2.958821013422779,0.30396904862963825,0.5424528301886793,0.0,0.0,-0.1421716835218228,0.9898420138610862
34,-0.302022796857307,-1.3877787807814457e-17,-0.031132075471698162,0.160289825379833,3.055477287355666,0.2747313625040658,0.5528301886792453,0.0,0.0,-0.13761053263303685,0.9904864165189
35,-0.3015267699604081,0.0,-0.03113207547169805,0.15877163531759658,3.152227342289799,0.24631370153125998,0.5632075471698114,0.0,0.0,-0.13246777589495443,0.9911873124437399
