frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3014040135954547,-4.336808689942018e-19,0.01997201127013626,0.8308972888703248,-0.3333378584973928,-0.3298396918787739,1.1760695737629068,0.0,0.0,-0.0047785343215344675,0.999988582739692
2,-0.2953062753076939,0.0,0.01997201127013626,0.7981844301342021,-0.23125248523482972,-0.3341604508178235,1.1694122366728612,0.0,0.0,0.017072513001877124,0.9998542540289563
3,-0.28820464194838746,0.0,0.01997201127013626,0.748258978849417,-0.13055736081397532,-0.3356007037975067,1.1627548995828159,0.0,0.0,0.04703482247949489,0.9988932502897006
4,-0.28136315320576577,0.0,0.01997201127013626,0.6846575398766119,-0.031947609655684064,-0.3327201978381403,1.1560975624927705,0.0,0.0,0.08327914003148355,0.9965262589794694
5,-0.27586759300745156,0.0,0.01997201127013626,0.6132730506556425,0.06388164381918982,-0.324078679960041,1.149440225402725,0.0,0.0,0.1227967867324185,0.9924318360311669
6,-0.2722453914711885,0.0,0.01997201127013626,0.5402723772837373,0.15637210555928321,-0.3085194008865443,1.1427828883126796,0.0,0.0,0.16245027015900737,0.9867167322617295
7,-0.27044902461701487,0.0,0.01997201127013626,0.4679291457784066,0.24551280299119763,-0.28601962615306,1.1361255512226343,0.0,0.0,0.2010649180317987,0.9795779186654149
8,-0.2703088048142004,0.0,0.01997201127013626,0.39732553988419844,0.3314295939110261,-0.2568401249980164,1.1294682141325887,0.0,0.0,0.23807984114694208,0.9712455864710258
9,-0.2716305608398748,1.3877787807814457e-17,0.01997201127013626,0.3293541363498924,0.4142483361148615,-0.22124166665984193,1.1228108770425433,0.0,0.0,0.2730517124379657,0.9619993567225991
10,-0.27420652883962937,2.7755575615628914e-17,0.01997201127013626,0.2646787126443413,0.49409488739879676,-0.179485020376965,1.116153539952498,0.0,0.0,0.3056727895753816,0.9521366213486405
11,-0.2778257811402418,0.0,0.01997201127013626,0.20372865328896383,0.571095105558925,-0.131830955387814,1.1094962028624524,0.0,0.0,0.3357688229081088,0.9419444238185728
12,-0.2822829426052497,-2.7755575615628914e-17,0.01997201127013626,0.14671982075241208,0.6453748483913387,-0.0785402409308173,1.102838865772407,0.0,0.0,0.3632821862188024,0.9316791578521478
13,-0.2873845827449354,0.0,0.01997201127013626,0.09369129770206586,0.7170599736921309,-0.019873646244403454,1.0961815286823617,0.0,0.0,0.38824718507587186,0.9215552741320847
14,-0.29295324045189036,2.7755575615628914e-17,0.019972011270136036,0.044547891435857134,0.7862763392573947,0.04390805943299939,1.0895241915923162,0.0,0.0,0.4107636760802507,0.9117418507521956
15,-0.29882940860572527,2.7755575615628914e-17,0.01997201127013626,-0.0008989990503129874,0.8531498028832228,0.1125441068629625,1.0828668545022708,0.0,0.0,0.4309731190635029,0.9023647658484211
16,-0.30487196748340956,0.0,0.01997201127013626,-0.04289635468783182,0.9178062223657082,0.18577372680705784,1.0762095174122255,0.0,0.0,0.4490390977402317,0.8935121088718601
17,-0.310957564485343,2.7755575615628914e-17,0.01997201127013648,-0.08172191957119124,0.9803714555009442,0.26333615002685684,1.0695521803221801,0.0,0.0,0.4651327766076353,0.8852409277283059
18,-0.31697936273655436,-2.7755575615628914e-17,0.01997201127013626,-0.11766385928569978,1.0409713600850228,0.34497060728393103,1.0628948432321346,0.0,0.0,0.47942284097765436,0.8775840356050894
19,-0.32284547747006087,-2.7755575615628914e-17,0.01997201127013626,-0.15100667926975497,1.0997317939140376,0.4304163293398522,1.0562375061420892,0.0,0.0,0.4920690697595414,0.8705561616495398
20,-0.3284773194207251,0.0,0.019972011270136036,-0.18202209025243843,1.156778614784081,0.5194125469561917,1.0495801690520437,0.0,0.0,0.5032186257808736,0.864159137350991
21,-0.33380798320748784,0.0,0.01997201127013626,-0.2109635433208622,1.212237680491247,0.6116984908945214,1.0429228319619983,0.0,0.0,0.5130042524604927,0.8583860652162586
22,-0.3387807589902604,5.551115123125783e-17,0.01997201127013626,-0.23806334510271532,1.2662348488316273,0.7070133919164127,1.036265494871953,0.0,0.0,0.5215437301764546,0.8532245528075417
23,-0.3433478051543982,2.7755575615628914e-17,0.01997201127013626,-0.26353149392573005,1.3188959776013156,0.8050964807834375,1.0296081577819076,0.0,0.0,0.5289401114877931,0.848659153287868
24,-0.34746899413587407,0.0,0.01997201127013626,-0.2875555943391548,1.3703469245964042,0.905686988257167,1.022950820691862,0.0,0.0,0.5352823955657411,0.8446731657850872
25,-0.35111092850307885,0.0,0.01997201127013626,-0.31030138744097424,1.4207135476129857,1.0085241450991727,1.0162934836018167,0.0,0.0,0.5406464117791178,0.8412499375514774
26,-0.3542461165629111,2.7755575615628914e-17,0.01997201127013637,-0.33191357370348795,1.4701217044471542,1.1133471820710266,1.0096361465117714,0.0,0.0,0.5450957624174202,0.8383737888284505
27,-0.3568522934700583,0.0,0.01997201127013626,-0.3525167074925625,1.518697252895002,1.2198953299343005,1.0029788094217258,0.0,0.0,0.5486827304074438,0.8360306581415734
28,-0.3589118732968753,-2.7755575615628914e-17,0.01997201127013626,-0.3722160151872731,1.5665660507526218,1.3279078194505656,0.9963214723316804,0.0,0.0,0.5514490954250163,0.8342085441632273
29,-0.36041151858994996,-2.7755575615628914e-17,0.01997201127013626,-0.39109803886222017,1.6138539558161074,1.4371238813813934,0.989664135241635,0.0,0.0,0.5534268261196444,0.8328978017326837
30,-0.36134181586142305,2.7755575615628914e-17,0.01997201127013626,-0.4092310411035883,1.66068682588155,1.5472827464883556,0.9830067981515895,0.0,0.0,0.5546386312738776,0.8320913343489641
31,-0.36169704780027956,-2.7755575615628914e-17,0.01997201127013626,-0.4266651286943095,1.7071905187450438,1.6581236455330242,0.9763494610615442,0.0,0.0,0.5550983616020072,0.8317847130999506
32,-0.3614750554982995,2.7755575615628914e-17,0.01997201127013626,-0.44343206751012443,1.7534908922026815,1.7693858092769705,0.9696921239714987,0.0,0.0,0.554811258711986,0.8319762419723424
33,-0.3606771865468204,2.7755575615628914e-17,0.019972011270136147,-0.4595447710217202,1.799713804050556,1.8808084684817654,0.9630347868814533,0.0,0.0,0.5537740500546604,0.832666981143157
34,-0.3593083274267278,0.0,0.01997201127013626,-0.47499645267882584,1.8459851120847601,1.992130853908982,0.9563774497914079,0.0,0.0,0.5519748895967884,0.8338607325294873
35,-0.35737702117721826,-2.7755575615628914e-17,0.019972011270136147,-0.4897594401626698,1.8924306741013863,2.10309219632019,0.9497201127013625,0.0,0.0,0.5493931443708101,0.8355639849337417
36,-0.3548956738941996,2.7755575615628914e-17,0.01997201127013637,-0.5037836588755914,1.9391763478965287,2.2134317264769634,0.9430627756113171,0.0,0.0,0.5459990277785631,0.8377858089421567
37,-0.35188085617415465,2.7755575615628914e-17,0.01997201127013626,-0.5169948049730176,1.9863479912662791,2.322888675140872,0.9364054385212717,0.0,0.0,0.5417530824166751,0.8405376836835046
38,-0.3483537081480227,-2.7755575615628914e-17,0.01997201127013626,-0.5292922468449484,2.0340714620067306,2.431202273073488,0.9297481014312263,0.0,0.0,0.5366055193098406,0.8438332279818189
39,-0.34434045914282746,-2.7755575615628914e-17,0.019972011270136147,-0.5405467207522909,2.0824726179139765,2.538111751036382,0.9230907643411808,0.0,0.0,0.5304954282167763,0.8476877966805345
40,-0.3398730750569457,-2.7755575615628914e-17,0.01997201127013626,-0.550597924453079,2.1316773167841094,2.6433563397911275,0.9164334272511354,0.0,0.0,0.5233498871092458,0.8521178883597854
41,-0.3349900478532175,-2.7755575615628914e-17,0.01997201127013626,-0.5592521660089984,2.1818114164132227,2.746675270099296,0.9097760901610901,0.0,0.0,0.5150830207963607,0.8571402928851821
42,-0.3297373415057288,0.0,0.01997201127013626,-0.5662802982321502,2.233000774597409,2.847807772722456,0.9031187530710446,0.0,0.0,0.5055950927421945,0.8627708862699366
43,-0.3241695062200758,0.0,0.01997201127013626,-0.5714162676167547,2.28537124913276,2.9464930784221828,0.8964614159809992,0.0,0.0,0.49477176526208133,0.8690229572913732
44,-0.31835096614988456,0.0,0.01997201127013626,-0.5743567348195766,2.339048697815371,3.0424704179600455,0.8898040788909538,0.0,0.0,0.4824837372153537,0.8759049282443303
45,-0.3123574727631282,0.0,0.01997201127013626,-0.574762383595743,2.3941589784413324,3.135479022097617,0.8831467418009084,0.0,0.0,0.46858707070583155,0.8834173176745677
46,-0.3062776931858301,0.0,0.01997201127013626,-0.5722617203353323,2.450827948806739,3.2252581215964704,0.8764894047108629,0.0,0.0,0.4529246523645204,0.8915487980365844
47,-0.30021486615518145,0.0,0.01997201127013626,-0.5664583532765054,2.509181466707683,3.311546947218173,0.8698320676208176,0.0,0.0,0.43532939632858836,0.9002712461764992
48,-0.2942884032719322,2.7755575615628914e-17,0.01997201127013626,-0.5569428722067815,2.569345389940257,3.394084729724301,0.8631747305307721,0.0,0.0,0.41562996463683294,0.9095337995346765
49,-0.288635236972293,-2.7755575615628914e-17,0.01997201127013626,-0.5433104131435778,2.6314455763005538,3.472610699876421,0.8565173934407266,0.0,0.0,0.3936599063662424,0.919256154790231
50,-0.2834106204561747,0.0,0.01997201127013626,-0.525184592382978,2.695607883584668,3.5468640884361093,0.8498600563506813,0.0,0.0,0.36927110361077026,0.9293217161123933
51,-0.27878797994184795,0.0,0.01997201127013626,-0.5022474316500651,2.761958169588691,3.6165841261649367,0.8432027192606358,0.0,0.0,0.34235210881542333,0.9395717288156517
52,-0.2749573339740509,0.0,0.01997201127013626,-0.4742727748857577,2.830622292108716,3.6815100438244723,0.8365453821705904,0.0,0.0,0.3128511737515222,0.9498021599692722
53,-0.272121777874615,1.3877787807814457e-17,0.01997201127013626,-0.4411570656647389,2.901726108940837,3.7413810721762895,0.829888045080545,0.0,0.0,0.28080235350495203,0.9597656163179008
54,-0.2704916516140284,0.0,0.01997201127013626,-0.402935704910873,2.975395477881142,3.7959364419819606,0.8232307079904996,0.0,0.0,0.2463510692817877,0.9691806594560788
55,-0.2702763291082889,0.0,0.01997201127013626,-0.3597645505597748,3.051756256725731,3.8449153840030554,0.8165733709004541,0.0,0.0,0.2097734030076146,0.9777500290926127
56,-0.27167409633289896,-1.3877787807814457e-17,0.01997201127013626,-0.3118307877249337,3.1309343032706924,3.8880571290011456,0.8099160338104088,0.0,0.0,0.17148218304799767,0.985187221241269
57,-0.2748612264320398,0.0,0.01997201127013626,-0.259120432430358,3.2130554753121197,3.9251009077378045,0.8032586967203633,0.0,0.0,0.13201388609361017,0.9912478670234117
58,-0.2799443619316452,6.938893903907228e-18,0.01997201127013626,-0.20164300698340956,3.2982456306461083,3.9557859509746036,0.7966013596303179,0.0,0.0,0.09224002458526849,0.9957368015015359
59,-0.2865552028301094,6.938893903907228e-18,0.01997201127013626,-0.14430287946173642,3.386630627068748,3.979851489473112,0.7899440225402725,0.0,0.0,0.05494413509055993,0.998489430098862
60,-0.293713656882705,-1.734723475976807e-18,0.01997201127013626,-0.0935522126621609,3.478336322376132,3.9970367539949043,0.7832866854502271,0.0,0.0,0.023304365413592577,0.9997284163975083
