frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3012261323827764,0.0,0.004853280309221164,0.8347502611748971,-0.894021232923542,-0.9825867666598761,0.8664787274213065,0.0,0.0,-0.004207281829531417,0.9999911493506365
2,-0.2958788853225959,-1.734723475976807e-18,0.004853280309221164,0.8061447199374562,-0.7921980305598497,-0.9863887627095066,0.8648609673182328,0.0,0.0,0.014993164160393624,0.9998875961969222
3,-0.2895528833180852,3.469446951953614e-18,0.004853280309221164,0.7627878529786233,-0.6915902964386189,-0.9876560947260501,0.8632432072151591,0.0,0.0,0.04119324414173729,0.9991511980861951
4,-0.28327680987076187,6.938893903907228e-18,0.004853280309221053,0.7077841618536747,-0.5928057646810805,-0.9851214306929631,0.8616254471120853,0.0,0.0,0.0727984605405289,0.997346671996718
5,-0.2779612797584529,-6.938893903907228e-18,0.004853280309221053,0.6460739873963677,-0.4964521694084649,-0.977517438593702,0.8600076870090116,0.0,0.0,0.1072977035859359,0.9942269372759847
6,-0.27409052438477394,-1.3877787807814457e-17,0.004853280309221053,0.5826988053118808,-0.40302008806131007,-0.963821097874923,0.858389926905938,0.0,0.0,0.14213303909549674,0.9898475636164783
7,-0.271666161131916,1.3877787807814457e-17,0.004853280309221164,0.5193856818923135,-0.31253147135738174,-0.94398663383608,0.8567721668028643,0.0,0.0,0.17641141983245762,0.984316519699175
8,-0.27058719887529625,0.0,0.004853280309221164,0.456905997936185,-0.22489111333375283,-0.9182125832398274,0.8551544066997906,0.0,0.0,0.20972628210356611,0.9777601375567606
9,-0.2707347730087308,0.0,0.004853280309221164,0.3959443946052916,-0.14000380802749618,-0.8866974828488188,0.8535366465967169,0.0,0.0,0.24172698613631768,0.9703443018709661
10,-0.27197737208733097,0.0,0.004853280309221053,0.3370670750615583,-0.057774349475684515,-0.8496398694257081,0.8519188864936431,0.0,0.0,0.27213537690627493,0.9622589758667257
11,-0.2741764093887614,0.0,0.004853280309221053,0.2807054020713238,0.021892468284609376,-0.8072382797331493,0.8503011263905694,0.0,0.0,0.3007527902397681,0.953702133353488
12,-0.27719149218619515,0.0,0.004853280309221053,0.2271542693348393,0.09909185121631249,-0.759691250533796,0.8486833662874957,0.0,0.0,0.32745828331307175,0.9448656373737252
13,-0.2808849176067497,-2.7755575615628914e-17,0.004853280309221053,0.17658223611025037,0.1739190052823519,-0.7071973185903024,0.8470656061844221,0.0,0.0,0.3522003023608225,0.9359246481511988
14,-0.2851251455453021,-2.7755575615628914e-17,0.004853280309221164,0.1290492680200349,0.2464691364456552,-0.6499550206653223,0.8454478460813484,0.0,0.0,0.3749845273120693,0.9270310697471492
15,-0.2897892005004701,2.7755575615628914e-17,0.004853280309221164,0.08452799787187071,0.31683745066914903,-0.5881628935215097,0.8438300859782747,0.0,0.0,0.3958604044805346,0.918310699145179
16,-0.2947640981598363,-2.7755575615628914e-17,0.004853280309221164,0.04292525369795708,0.3851191539157611,-0.522019473921518,0.842212325875201,0.0,0.0,0.41490822981225456,0.9098632649107564
17,-0.2999474711026021,0.0,0.004853280309221053,0.004101705962226476,0.45140945214841816,-0.45172329862800165,0.8405945657721272,0.0,0.0,0.4322278987154669,0.9017644058023204
18,-0.30524759222512116,0.0,0.004853280309221053,-0.032111488260982424,0.5158035513300473,-0.37747290440361425,0.8389768056690535,0.0,0.0,0.4479298009277211,0.8940687297075388
19,-0.31058298281818764,0.0,0.004853280309221053,-0.06589938911321502,0.5783966574235762,-0.29946682801100966,0.8373590455659798,0.0,0.0,0.4621278926164814,0.8868132897435907
20,-0.3158817620631696,0.0,0.004853280309221053,-0.09745317321410085,0.6392839763919315,-0.217903606212842,0.8357412854629062,0.0,0.0,0.4749347198389115,0.8800210292325602
21,-0.3210808588351618,0.0,0.004853280309221164,-0.12696281352468541,0.6985607141980408,-0.1329817757717648,0.8341235253598325,0.0,0.0,0.4864580544311889,0.8737039322785622
22,-0.32612517274414976,-2.7755575615628914e-17,0.004853280309221164,-0.15461202882453462,0.7563220768048312,-0.04489987345043209,0.8325057652567588,0.0,0.0,0.49679878436994923,0.8678657545084613
23,-0.3309667428958776,0.0,0.004853280309221164,-0.18057499686737621,0.8126632701752294,0.04614356398850242,0.8308880051536851,0.0,0.0,0.5060497329866734,0.8625043001307974
24,-0.33556396087831436,2.7755575615628914e-17,0.004853280309221053,-0.20501438233398495,0.867679500272163,0.1399499997823842,0.8292702450506113,0.0,0.0,0.514295135480296,0.857613265768029
25,-0.33988084852956524,-2.7755575615628914e-17,0.004853280309221053,-0.22808030741977026,0.9214659730585588,0.23632089716855964,0.8276524849475376,0.0,0.0,0.5216105591602792,0.8531836991952558
26,-0.34388641007872883,-2.7755575615628914e-17,0.004853280309221053,-0.24990997056528996,0.9741178944973445,0.33505771938437534,0.8260347248444639,0.0,0.0,0.5280631066171795,0.8492051315376122
27,-0.34755406111525344,-2.7755575615628914e-17,0.004853280309221053,-0.270627688175197,1.0257304705514474,0.4359619296671773,0.8244169647413903,0.0,0.0,0.5337117849127253,0.8456664417163973
28,-0.35086113249166895,-2.7755575615628914e-17,0.004853280309221164,-0.29034519170343076,1.0763989071837936,0.5388349912543111,0.8227992046383166,0.0,0.0,0.538607958340171,0.8425565068365638
29,-0.3537884448543194,2.7755575615628914e-17,0.004853280309221164,-0.3091620579470067,1.1262184103573112,0.6434783673831235,0.8211814445352429,0.0,0.0,0.5427958282495986,0.8398646848360944
30,-0.3563199483875142,2.7755575615628914e-17,0.004853280309221164,-0.3271661850595341,1.1752841860349268,0.7496935212909598,0.8195636844321692,0.0,0.0,0.5463129023321504,0.8375811678550458
31,-0.35844242208714233,5.551115123125783e-17,0.004853280309221053,-0.34443425249831494,1.223691440179568,0.8572819162151674,0.8179459243290954,0.0,0.0,0.5491904291361633,0.8356972373684364
32,-0.36014522713077884,2.7755575615628914e-17,0.004853280309221053,-0.3610321217266771,1.271535378754162,0.9660450153930913,0.8163281642260217,0.0,0.0,0.5514537828006016,0.8342054455797486
33,-0.36142010946872477,2.7755575615628914e-17,0.004853280309221053,-0.3770151476834619,1.3189112077216354,1.0757842820620778,0.814710404122948,0.0,0.0,0.5531227891462851,0.8330997420039417
34,-0.36226104748665133,2.7755575615628914e-17,0.004853280309221164,-0.3924283802091889,1.3659141330449163,1.1863011794594733,0.8130926440198744,0.0,0.0,0.5542119882289442,0.8323755595302643
35,-0.3626641414008007,0.0,0.004853280309221164,-0.40730664091750224,1.4126393606869312,1.2973971708226237,0.8114748839168007,0.0,0.0,0.5547308308856281,0.8320298704162854
36,-0.36262754189220797,5.551115123125783e-17,0.004853280309221164,-0.42167446532262143,1.459182096610607,1.4088737193888756,0.809857123813727,0.0,0.0,0.5546838081860528,0.8320612194641799
37,-0.36215141634203135,0.0,0.004853280309221053,-0.43554590309808716,1.5056375467788716,1.5205322883955743,0.8082393637106532,0.0,0.0,0.5540705133971306,0.8324697388997633
38,-0.3612379518854629,2.7755575615628914e-17,0.004853280309221053,-0.44892417173758925,1.5521009171546518,1.6321743410800664,0.8066216036075795,0.0,0.0,0.5528856363595126,0.8332571470484588
39,-0.3598913953551782,-2.7755575615628914e-17,0.004853280309221053,-0.46180116112086134,1.598667413700875,1.7436013406796984,0.8050038435045058,0.0,0.0,0.5511188902830685,0.8344267306199863
40,-0.35811813103905193,0.0,0.004853280309221164,-0.474156789022921,1.6454322423804681,1.8546147504318151,0.8033860834014321,0.0,0.0,0.5487548710926268,0.8359833081181194
41,-0.3559267980324965,-2.7755575615628914e-17,0.004853280309221164,-0.4859582109094508,1.6924906091563576,1.9650160335737656,0.8017683232983585,0.0,0.0,0.5457728497967732,0.837933169426243
42,-0.3533284498208255,2.7755575615628914e-17,0.004853280309221164,-0.4971588919406751,1.7399377199914725,2.074606653342891,0.8001505631952848,0.0,0.0,0.5421464991418746,0.8402839838222608
43,-0.3503367595688989,0.0,0.004853280309221053,-0.5076975555393879,1.7878687808487372,2.1831880729765416,0.798532803092211,0.0,0.0,0.5378435573395233,0.8430446653815958
44,-0.34696827539579717,2.7755575615628914e-17,0.004853280309221053,-0.517497031861029,1.836378997691083,2.290561755712063,0.7969150429891373,0.0,0.0,0.5328254343010547,0.846225180765671
45,-0.3432427306175224,-2.7755575615628914e-17,0.004853280309221053,-0.5264630418755052,1.885563576481432,2.3965291647867994,0.7952972828860636,0.0,0.0,0.5270467700901068,0.8498362796077761
46,-0.33918341445831085,2.7755575615628914e-17,0.004853280309221053,-0.5344829695569672,1.9355177231827156,2.5008917634381005,0.7936795227829899,0.0,0.0,0.5204549619018787,0.8538891219776219
47,-0.3348176089130065,0.0,0.004853280309221164,-0.5414246970926727,1.9863366437578587,2.6034510149033068,0.7920617626799162,0.0,0.0,0.5129896856995052,0.858394770700476
48,-0.3301770970591633,-2.7755575615628914e-17,0.004853280309221164,-0.5471356074417224,2.0381155441697896,2.7040083824197696,0.7904440025768426,0.0,0.0,0.5045824528355174,0.8633635087785984
49,-0.3252987468283731,2.7755575615628914e-17,0.004853280309221164,-0.551441896407515,2.090949630381435,2.8023653292248323,0.7888262424737689,0.0,0.0,0.4951562619496671,0.8688039342982009
50,-0.3202251715627577,-2.7755575615628914e-17,0.004853280309221053,-0.5541483837715984,2.144934108355721,2.8983233185558417,0.7872084823706951,0.0,0.0,0.4846254336997522,0.8747217780593594
51,-0.3150054639328225,0.0,0.004853280309221053,-0.5550390702144595,2.200164184055577,2.991683813650145,0.7855907222676214,0.0,0.0,0.4728957518726468,0.8811183847025348
