frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.301191056284577,4.336808689942018e-19,-0.01678493449091123,-0.8062912702301243,-0.8902006854069096,0.701888625466406,0.35835152854540486,0.0,0.0,0.004237090473524268,0.9999910234918707
2,-0.29600398159522817,0.0,-0.01678493449091123,-0.7774346843396699,-0.7884303227710274,0.7057171123655359,0.36394650670904194,0.0,0.0,-0.01509127253775595,0.9998861202622983
3,-0.2898971661771256,0.0,-0.01678493449091123,-0.7337824819372495,-0.6878402018924,0.706993274665246,0.369541484872679,0.0,0.0,-0.04142936290971673,0.9991414353778423
4,-0.2838870767992638,0.0,-0.01678493449091123,-0.6785358316770065,-0.5890204436496548,0.704440950065826,0.3751364630363161,0.0,0.0,-0.07313318667646702,0.997322183151736
5,-0.2788623603451044,-6.938893903907228e-18,-0.01678493449091123,-0.6167331786870176,-0.4925611689214189,0.696783976267566,0.38073144119995317,0.0,0.0,-0.10764260731039889,0.9941896544882265
6,-0.2752824131687432,0.0,-0.01678493449091123,-0.5534737722666185,-0.39893819013339066,0.6829933880170722,0.38632641936359025,0.0,0.0,-0.14237183002870918,0.9898132460289043
7,-0.2731360222523961,-1.3877787807814457e-17,-0.016784934490911174,-0.4904887282770476,-0.3081700858995529,0.6630290082462142,0.3919213975272273,0.0,0.0,-0.17642767008175944,0.9843136071545094
8,-0.2723136022476875,0.0,-0.016784934490911174,-0.4285325817767953,-0.2201611263809594,0.6370978569331787,0.3975163756908644,0.0,0.0,-0.20941439674840742,0.9778269838956688
9,-0.27268900437609706,0.0,-0.016784934490911174,-0.36826184913058946,-0.13481558173866376,0.6054069540561511,0.4031113538545015,0.0,0.0,-0.2409979502926047,0.9705256245740054
10,-0.27412503239004393,0.0,-0.01678493449091123,-0.3102074314239791,-0.05203772213371976,0.5681633195933175,0.4087063320181385,0.0,0.0,-0.27092000342132805,0.9626018656465338
11,-0.27647909372999413,0.0,-0.01678493449091123,-0.25476263291574164,0.02826818227281901,0.5255739735228641,0.4143013101817756,0.0,0.0,-0.2990024144719428,0.9542523545372831
12,-0.27960836969400915,0.0,-0.01678493449091123,-0.2021854048859537,0.10619786131989864,0.4778459358229769,0.41989628834541265,0.0,0.0,-0.3251433508607123,0.9456647404820948
13,-0.28337409122310814,-2.7755575615628914e-17,-0.01678493449091123,-0.15261128542300617,0.1818470448464654,0.42518622647184184,0.4254912665090497,0.0,0.0,-0.34930755662786017,0.9370081274368298
14,-0.2876447335589466,-2.7755575615628914e-17,-0.01678493449091123,-0.10607274276237877,0.25531146269146576,0.36780186544764487,0.4310862446726868,0.0,0.0,-0.3715135267157419,0.9284275413123158
15,-0.29229813379361275,2.7755575615628914e-17,-0.01678493449091123,-0.06252098521050964,0.3266868446938458,0.30589987272857233,0.4366812228363239,0.0,0.0,-0.3918199626174559,0.9200419104010726
16,-0.2972226617780745,0.0,-0.01678493449091123,-0.02184727399209052,0.396068920692552,0.23968726829280984,0.44227620099996096,0.0,0.0,-0.4103131720947071,0.9119446807814492
17,-0.3023176361746615,-2.7755575615628914e-17,-0.01678493449091123,0.016098101330731307,0.4635534205265304,0.1693710721185435,0.44787117916359803,0.0,0.0,-0.4270963382719879,0.904206125744932
18,-0.3074931885661227,2.7755575615628914e-17,-0.01678493449091123,0.0514900518420347,0.5292360740347273,0.09515830418395956,0.4534661573272351,0.0,0.0,-0.4422809915232987,0.8968765380681823
19,-0.3126697587598535,2.7755575615628914e-17,-0.016784934490911174,0.08451628974230185,0.5932126110560891,0.017255984467243912,0.4590611354908722,0.0,0.0,-0.4559806246964082,0.8899897021322625
20,-0.31777737040021536,0.0,-0.016784934490911174,0.11536804275208634,0.6555787614295622,-0.06412886705341739,0.46465611365450926,0.0,0.0,-0.4683061791984329,0.8835662524817056
21,-0.3227547991460502,0.0,-0.016784934490911174,0.14423341834429215,0.7164302549940925,-0.1487892303998388,0.47025109181814634,0.0,0.0,-0.47936304778396877,0.8776166978922316
22,-0.3275487123668159,0.0,-0.01678493449091123,0.17129289414809157,0.7758628215886267,-0.2365180855938335,0.47584606998178336,0.0,0.0,-0.4892492394063045,0.8721440143349908
23,-0.3321128322307293,2.7755575615628914e-17,-0.01678493449091123,0.19671643668172956,0.8339721910521107,-0.32710841265721613,0.48144104814542044,0.0,0.0,-0.49805439280832103,0.8671457903976324
