frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.30117713852940087,0.0,0.017729333352095367,0.7629088651929631,-0.7149768793021753,-0.1429482319817179,1.1341355559620663,0.0,0.0,-0.004417306882720261,0.9999902436523588
2,-0.2960676509190466,1.734723475976807e-18,0.017729333352095367,0.732690093411796,-0.6132288017552607,-0.1469393685832536,1.1282257781780345,0.0,0.0,0.015729182610229903,0.9998762887549709
3,-0.2901237336280701,-3.469446951953614e-18,0.017729333352095367,0.68704357786617,-0.5126461092396225,-0.14826974745043214,1.1223160003940027,0.0,0.0,0.04315297882206061,0.999068476341228
4,-0.2843949962877155,0.0,0.017729333352095367,0.6294334343404825,-0.4138114942708989,-0.14560898971607503,1.116406222609971,0.0,0.0,0.07607259533239949,0.9971022817341223
5,-0.2797736771954515,0.0,0.017729333352095367,0.5652753406615834,-0.317307649364728,-0.13762671651300362,1.1104964448259391,0.0,0.0,0.11173506047735852,0.9937380320084972
6,-0.27668871842377357,0.0,0.017729333352095367,0.5000103128764184,-0.2236029005971298,-0.12325366558408467,1.1045866670419073,0.0,0.0,0.1473821463522069,0.9890796241641098
7,-0.2750970523805183,-1.3877787807814457e-17,0.017729333352095367,0.4354867783958055,-0.13270810828565283,-0.10246504111236641,1.0986768892578755,0.0,0.0,0.1820635201205081,0.9832867713141112
8,-0.27486023000589327,0.0,0.017729333352095367,0.37249014791886753,-0.044519766308227085,-0.0754971638909424,1.0927671114738438,0.0,0.0,0.21537203055837445,0.9765320724139902
9,-0.2758244482297295,-1.3877787807814457e-17,0.017729333352095367,0.3116705042122558,0.04106563145721715,-0.042586354712906116,1.086857333689812,0.0,0.0,0.2469827946701356,0.9690198651921073
10,-0.2778275167046229,0.0,0.017729333352095367,0.2535211283835084,0.12415159113274982,-0.003968934371351118,1.0809475559057802,0.0,0.0,0.27666308624444014,0.9609669800308965
11,-0.28070544869775665,0.0,0.017729333352095367,0.1983758036810922,0.20484161884044072,0.0401187763406291,1.0750377781217484,0.0,0.0,0.3042710084474761,0.9525855097671578
12,-0.2842980385208488,0.0,0.017729333352095367,0.14642107518380254,0.28323922070235963,0.08944045662994105,1.0691280003377166,0.0,0.0,0.3297457246872101,0.9440697839940153
13,-0.28845309751017906,0.0,0.017729333352095367,0.09771803278093871,0.35944790284057593,0.14375978570349096,1.0632182225536848,0.0,0.0,0.35309280526685277,0.9355883020157875
