frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3000083466538099,0.0,0.0033686914562348624,-0.05550922422406114,-0.43359593723319656,0.2804081325055907,0.8106364462122269,0.0,0.0,0.00044468793845686775,0.9999999011263138
2,-0.2999726556524052,-1.0842021724855044e-19,0.0033686914562348624,-0.052430739806041626,-0.3335835952300597,0.28080836274559845,0.8095135490601486,0.0,0.0,-0.001556594699218692,0.9999987885057373
3,-0.29993315372839147,0.0,0.0033686914562347514,-0.04801501367559149,-0.23357948122901404,0.280941772825601,0.8083906519080702,0.0,0.0,-0.004180403576400527,0.9999912620747935
4,-0.29989791730184917,8.673617379884035e-19,0.0033686914562348624,-0.04270862238804322,-0.13358770923110527,0.2806749526655959,0.807267754755992,0.0,0.0,-0.007200805752062392,0.9999740738621782
5,-0.2998728608686118,8.673617379884035e-19,0.0033686914562348624,-0.03705457200212774,-0.03361239323737908,0.27987449218558047,0.8061448576039137,0.0,0.0,-0.010346287330452404,0.9999464757368145
6,-0.29985991554772357,1.734723475976807e-18,0.0033686914562348624,-0.03150587750300958,0.06634318937132117,0.27843411148049524,0.8050219604518355,0.0,0.0,-0.013390343907615017,0.9999103453260376
7,-0.2998579197367173,-1.734723475976807e-18,0.0033686914562347514,-0.02615361355179873,0.16627910769495968,0.2763560513450525,0.8038990632997571,0.0,0.0,-0.01628745206808951,0.9998673506546404
8,-0.2998653411589912,0.0,0.0033686914562347514,-0.02099823533666112,0.26619626745370306,0.2736696827489077,0.8027761661476789,0.0,0.0,-0.019037405168679186,0.9998187721804604
9,-0.2998807244419601,0.0,0.0033686914562348624,-0.01604008908754749,0.3660955743677178,0.2704043766617161,0.8016532689956006,0.0,0.0,-0.021640058465441266,0.9997658265161958
10,-0.29990269153109433,-1.734723475976807e-18,0.0033686914562348624,-0.011279426664755135,0.4659779341571705,0.26658950405313303,0.8005303718435224,0.0,0.0,-0.0240953211233215,0.9997096656029509
11,-0.29992994200602574,0.0,0.0033686914562348624,-0.006716419554872982,0.5658442525422276,0.26225443589281394,0.7994074746914441,0.0,0.0,-0.02640314861581302,0.9996513761022746
12,-0.2999612533110395,0.0,0.0033686914562347514,-0.0023511722587936518,0.6656954352430556,0.2574285431504142,0.7982845775393658,0.0,0.0,-0.02856353553100701,0.9995919789784075
13,-0.29999548091170014,3.469446951953614e-18,0.0033686914562348624,0.0018162649346476767,0.7655323879798208,0.25214119679558894,0.7971616803872875,0.0,0.0,-0.030576508796583912,0.9995324292437001
14,-0.30003155838870166,3.469446951953614e-18,0.0033686914562348624,0.00578588378722357,0.8653560164726903,0.24642176779799374,0.7960387832352093,0.0,0.0,-0.032442121332982,0.9994736158415669
15,-0.3000684974794027,3.469446951953614e-18,0.0033686914562348624,0.009557706551216315,0.9651672264418297,0.2402996271272839,0.794915886083131,0.0,0.0,-0.034160446141111966,0.9994163616428541
16,-0.300105388076776,-3.469446951953614e-18,0.0033686914562347514,0.01313177499101631,1.0649669236074066,0.23380414575311478,0.7937929889310527,0.0,0.0,-0.03573157082859193,0.9993614235331086
17,-0.30014139819482955,3.469446951953614e-18,0.0033686914562347514,0.016508139957350045,1.1647560136895865,0.22696469464514166,0.7926700917789744,0.0,0.0,-0.03715559257647351,0.99930949256989
18,-0.30017577390881167,-3.469446951953614e-18,0.0033686914562348624,0.019686851474771193,1.2645354024085362,0.21981064477301993,0.7915471946268962,0.0,0.0,-0.03843261354684091,0.9992611941909678
19,-0.3002078392777917,0.0,0.0033686914562348624,0.022667949291250655,1.3643059954844228,0.21237136710640495,0.7904242974748179,0.0,0.0,-0.03956273673041796,0.9992170884559569
20,-0.300236996256494,0.0,0.0033686914562348624,0.025451453824786814,1.4640686986374116,0.20467623261495213,0.7893014003227397,0.0,0.0,-0.040546062232414054,0.9991776703056595
21,-0.3002627246025031,3.469446951953614e-18,0.0033686914562347514,0.028037357424965784,1.5638244175876705,0.1967546122683167,0.7881785031706613,0.0,0.0,-0.041382683994221146,0.9991433698250889
22,-0.30028458178427636,0.0,0.0033686914562347514,0.030425615846148654,1.663574058055365,0.1886358770361541,0.787055606018583,0.0,0.0,-0.0420726869482248,0.9991145524978388
23,-0.300302202894638,0.0,0.0033686914562348624,0.03261613980177879,1.7633185257606623,0.1803493978881196,0.7859327088665048,0.0,0.0,-0.04261614460287206,0.9990915194411306
24,-0.3003153005737503,0.0,0.0033686914562348624,0.03460878643391704,1.8630587264237282,0.17192454579386865,0.7848098117144265,0.0,0.0,-0.04301311705521836,0.9990745076125174
25,-0.30032366494482543,0.0,0.0033686914562348624,0.036403350485371494,1.9627955657647294,0.16339069172305662,0.7836869145623483,0.0,0.0,-0.04326364942842576,0.9990636899808412
26,-0.3003271635651573,3.469446951953614e-18,0.0033686914562347514,0.03799955489921822,2.0625299495038325,0.15477720664533876,0.7825640174102699,0.0,0.0,-0.04336777073206882,0.9990591756556418
27,-0.30032574139434465,0.0,0.0033686914562348624,0.03939704048576291,2.1622627833612045,0.14611346153037041,0.7814411202581917,0.0,0.0,-0.0433254931435997,0.9990610099707945
28,-0.30031942078088314,0.0,0.0033686914562348624,0.040595354180851737,2.2619949730570115,0.13742882734780704,0.7803182231061134,0.0,0.0,-0.043136811709894446,0.9990691745197152
29,-0.3003083014676262,-3.469446951953614e-18,0.0033686914562348624,0.04159393525840525,2.3617274243114195,0.12875267506730398,0.7791953259540352,0.0,0.0,-0.04280170446842493,0.9990835871410347
30,-0.3002925606159014,-3.469446951953614e-18,0.0033686914562347514,0.04239209863400852,2.4614610428445958,0.12011437565851647,0.7780724288019568,0.0,0.0,-0.042320132988243775,0.9991041018551857
31,-0.3002724528474081,-3.469446951953614e-18,0.0033686914562347514,0.04298901407491681,2.561196734376706,0.11154330009109993,0.7769495316498786,0.0,0.0,-0.041692043331598615,0.9991305087539045
32,-0.300248310302309,3.469446951953614e-18,0.0033686914562348624,0.043383679668191184,2.6609354046279177,0.10306881933470977,0.7758266344978003,0.0,0.0,-0.040917367437592146,0.9991625338462091
33,-0.3002205427112339,-3.469446951953614e-18,0.0033686914562348624,0.04357488721959959,2.7606779593183974,0.09472030435900124,0.7747037373457221,0.0,0.0,-0.0399960249298343,0.9991998388659858
34,-0.3001896374782255,0.0,0.0033686914562348624,0.04356117624447811,2.8604253041683094,0.08652712613362976,0.7735808401936438,0.0,0.0,-0.03892792535046665,0.9992420210479084
35,-0.3001561597709413,0.0,0.0033686914562347514,0.04334077167720663,2.9601783448978223,0.0785186556282507,0.7724579430415655,0.0,0.0,-0.03771297082325057,0.9992886128800251
36,-0.30012075261372884,0.0,0.0033686914562347514,0.04291149804980832,3.0599379872271033,0.07072426381251931,0.7713350458894872,0.0,0.0,-0.036351059148563736,0.9993390818429837
37,-0.3000841369784565,0.0,0.0033686914562348624,0.04227065912680545,3.1597051368763176,0.06317332165609102,0.770212148737409,0.0,0.0,-0.03484208733312046,0.9993928301475207
38,-0.30004711186726424,-3.469446951953614e-18,0.0033686914562348624,0.0414148658710252,3.2594806995656316,0.0558952001286212,0.7690892515853307,0.0,0.0,-0.033185955556982276,0.9994491944835265
39,-0.3000105543806836,0.0,0.0033686914562348624,0.040339785403432665,3.3592655810152117,0.04891927019976511,0.7679663544332525,0.0,0.0,-0.03138257157992093,0.9995074457956935
40,-0.29997541976385106,0.0,0.0033686914562347514,0.039039766009337284,3.4590606869452247,0.04227490283917826,0.7668434572811741,0.0,0.0,-0.029431855588421752,0.9995667891024703
41,-0.2999427414227755,0.0,0.0033686914562348624,0.037507261755094556,3.5588669230758385,0.03599146901651584,0.7657205601290958,0.0,0.0,-0.027333745483511435,0.9996263633767581
42,-0.29991363090194706,1.734723475976807e-18,0.0033686914562348624,0.03573192159713294,3.658685195127217,0.03009833970143333,0.7645976629770176,0.0,0.0,-0.025088202608159468,0.999685241508492
43,-0.29988927781381686,0.0,0.0033686914562348624,0.03369909312327832,3.7585164088195278,0.02462488586358591,0.7634747658249393,0.0,0.0,-0.02269521791117331,0.9997424303709253
44,-0.29987094971000433,1.734723475976807e-18,0.0033686914562347514,0.03138725369331485,3.8583614698729383,0.01960047847262908,0.762351868672861,0.0,0.0,-0.020154818542281853,0.9997968710140713
45,-0.29985999188341506,0.0,0.0033686914562347514,0.028763356490614855,3.9582212840076134,0.015054488498218277,0.7612289715207827,0.0,0.0,-0.017467074870442356,0.9998474390103074
46,-0.2998578270897527,0.0,0.0033686914562348624,0.025773817509582526,4.058096756943722,0.0110162869100085,0.7601060743687045,0.0,0.0,-0.014632107914271482,0.9998929449786037
47,-0.29986595517641274,0.0,0.0033686914562348624,0.02232551366436265,4.157988794401428,0.00751524467765563,0.7589831772166262,0.0,0.0,-0.011650097169916215,0.999932135315158
48,-0.29988588056451776,0.0,0.0033686914562348624,0.01827023075459881,4.257898302100901,0.0045807327708145,0.757860280064548,0.0,0.0,-0.00853000709773287,0.9999636188276615
49,-0.29991732383753433,0.0,0.0033686914562347514,0.0138013897174823,4.357826185762303,0.0022421221591407137,0.7567373829124696,0.0,0.0,-0.0054236266914623014,0.9999852920285937
50,-0.29995596903323796,2.168404344971009e-19,0.0033686914562348624,0.009451759258910546,4.4577733511058035,0.0005287838122896571,0.7556144857603914,0.0,0.0,-0.0025991854709661315,0.9999966221117387
