frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3000019286139224,0.0,0.012690253746926339,-0.028802286935030997,-1.1734951131290137,0.16673176103370624,1.0080351595208366,0.0,0.0,0.00020111274457190016,0.9999999797768317
2,-0.2999936320799608,0.0,0.01269025374692645,-0.02742118824417357,-1.0734922566100664,0.16691276366376703,1.0038050749385279,0.0,0.0,-0.0007039142328577149,0.9999997522523457
3,-0.29998424233559867,0.0,0.012690253746926339,-0.025440535761367362,-0.973491304437084,0.1669730978737873,0.999574990356219,0.0,0.0,-0.0018907500280608142,0.9999982125305682
4,-0.2999755113063306,0.0,0.012690253746926339,-0.02305761899191105,-0.8734932087830489,0.16685242945374676,0.9953449057739102,0.0,0.0,-0.003259734122689734,0.999994687052611
5,-0.29996878711701025,0.0,0.012690253746926339,-0.02051170836789007,-0.7734989218209434,0.16649042419362514,0.9911148211916014,0.0,0.0,-0.004691233076527618,0.999988996105568
6,-0.2999646016596346,0.0,0.012690253746926339,-0.018002251732259243,-0.6735092069502212,0.16583870947224785,0.9868847366092927,0.0,0.0,-0.006085526121056151,0.9999814830144756
7,-0.2999627790278965,0.0,0.01269025374692645,-0.015569191814616882,-0.5735240724762215,0.16489675902382298,0.9826546520269839,0.0,0.0,-0.007422646177359863,0.9999724517824107
8,-0.29996304399600415,-8.673617379884035e-19,0.01269025374692645,-0.01321258306751389,-0.4735433379307546,0.16367600817140435,0.9784245674446751,0.0,0.0,-0.00870257113445684,0.9999621319108287
9,-0.29996513306476363,0.0,0.01269025374692645,-0.010932471238279305,-0.3735668228456307,0.16218789223804572,0.9741944828623663,0.0,0.0,-0.009925284137463396,0.9999507431542769
10,-0.2999687944787595,0.0,0.012690253746926339,-0.008728894450878242,-0.2735943467526603,0.1604438465468009,0.9699643982800574,0.0,0.0,-0.011090773023689944,0.9999384954854659
11,-0.29997378824024845,8.673617379884035e-19,0.012690253746926339,-0.00660188425690162,-0.17362572918365357,0.15845530642072364,0.9657343136977486,0.0,0.0,-0.01219902978314142,0.9999255890676816
12,-0.29997988612010634,0.0,0.01269025374692645,-0.004551466656815682,-0.07366078967042088,0.15623370718286778,0.9615042291154399,0.0,0.0,-0.013250050043696452,0.9999122142337494
13,-0.2999868716661645,0.0,0.01269025374692645,-0.002577663092967891,0.026300652255227066,0.15379048415628704,0.9572741445331311,0.0,0.0,-0.01424383258118302,0.9998985514707975
14,-0.29999454020923705,0.0,0.01269025374692645,-0.000680491416235076,0.12625877706148056,0.15113707266403528,0.9530440599508223,0.0,0.0,-0.015180378854528838,0.9998847714101026
15,-0.3000026988671512,0.0,0.012690253746926339,0.0011400331713307572,0.22621376521652858,0.14828490802916625,0.9488139753685134,0.0,0.0,-0.016059692566119263,0.9998710348213322
16,-0.3000111665470465,0.0,0.012690253746926339,0.0028838971949813608,0.3261657971885615,0.14524542557473372,0.9445838907862046,0.0,0.0,-0.016881779247464406,0.9998574926105419
17,-0.3000197739462206,1.734723475976807e-18,0.012690253746926339,0.004551088003369178,0.4261150534457684,0.1420300606237915,0.9403538062038959,0.0,0.0,-0.01764664587024347,0.9998442858213124
18,-0.3000283635517656,1.734723475976807e-18,0.012690253746926339,0.006141592878021955,0.5260617144563391,0.1386502484993934,0.9361237216215871,0.0,0.0,-0.01835430048277036,0.9998315456384581
19,-0.30003678963922575,-1.734723475976807e-18,0.01269025374692645,0.007655398151066271,0.6260059606884636,0.13511742452459313,0.9318936370392783,0.0,0.0,-0.019004751871901128,0.9998193933937707
20,-0.3000449182705011,0.0,0.01269025374692645,0.009092488325003402,0.7259479726103308,0.13144302402244457,0.9276635524569695,0.0,0.0,-0.019598009250386846,0.9998079405732991
21,-0.30005262729118654,1.734723475976807e-18,0.01269025374692645,0.010452845187031386,0.8258879306901313,0.12763848231600144,0.9234334678746607,0.0,0.0,-0.02013408196965932,0.9997972888257094
22,-0.30005980632754403,0.0,0.012690253746926339,0.01173644690880677,0.9258260153960544,0.12371523472831758,0.9192033832923518,0.0,0.0,-0.020612979258028588,0.9997875299712975
23,-0.30006635678326254,0.0,0.012690253746926339,0.012943267120542883,1.0257624071962896,0.1196847165824467,0.9149732987100431,0.0,0.0,-0.02103470998425962,0.9997787460112753
24,-0.30007219183616535,-1.734723475976807e-18,0.012690253746926339,0.01407327394586742,1.1256972865590265,0.11555836320144268,0.9107432141277343,0.0,0.0,-0.021399282446493955,0.9997710091369799
