frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3010754219060406,0.0,0.03523543240838212,-0.789720035299949,-1.2593419485393695,0.9207930734651245,1.619140666073425,0.0,0.0,0.003937572080065437,0.9999922477330083
2,-0.29638489674814533,0.0,0.03523543240838212,-0.7629773313036561,-1.1577428197283584,0.9243495644199168,1.6073955219372977,0.0,0.0,-0.014000869236407896,0.999901983026649
3,-0.2908305049385445,0.0,0.03523543240838212,-0.7227197311320488,-1.0572097767913546,0.9255350614048476,1.5956503778011704,0.0,0.0,-0.038361208113107774,0.9992639379623898
4,-0.2853030758711792,-6.938893903907228e-18,0.03523543240838212,-0.6719596110700683,-0.9582758626653621,0.923164067434986,1.583905233665043,0.0,0.0,-0.06760172328247326,0.997712386917813
5,-0.280588986960106,0.0,0.03523543240838212,-0.6152981144541481,-0.8614741202873846,0.9160510855254014,1.5721600895289156,0.0,0.0,-0.09939008867472843,0.9950485466916826
6,-0.27710742458956855,1.3877787807814457e-17,0.03523543240838212,-0.5573052075087886,-0.7672352338925056,0.9032382662671526,1.5604149453927882,0.0,0.0,-0.13141310873988002,0.9913276929710582
7,-0.27486015560415383,0.0,0.03523543240838212,-0.49945827079556393,-0.6755804529081301,0.8846783505552589,1.5486698012566609,0.0,0.0,-0.1629097641758254,0.9866409725610309
8,-0.27376238801276076,0.0,0.03523543240838212,-0.44235877425353703,-0.5864286680597418,0.8605517268607283,1.5369246571205335,0.0,0.0,-0.19356303122523533,0.9810878416038488
9,-0.2737166078032519,-1.3877787807814457e-17,0.03523543240838212,-0.38654226986705653,-0.49969877007282587,0.83103878365457,1.5251795129844061,0.0,0.0,-0.22309760460024547,0.974796111410808
10,-0.27461621075508125,0.0,0.03523543240838212,-0.3324576358777195,-0.4153096496728663,0.7963199094077925,1.5134343688482788,0.0,0.0,-0.2512908227179131,0.9679116294464875
11,-0.2763493299207789,0.0,0.03523543240838212,-0.2804558909775281,-0.3331801975853478,0.7565754925914043,1.5016892247121514,0.0,0.0,-0.27797763519115254,0.9605875464180943
12,-0.2788024788326132,0.0,0.03523543240838212,-0.23078828872394996,-0.25322930453575476,0.7119859216764144,1.489944080576024,0.0,0.0,-0.3030500319078471,0.9529746471762263
13,-0.2818637255626553,0.0,0.03523543240838212,-0.18361203930485315,-0.17537586124957197,0.6627315851338313,1.4781989364398966,0.0,0.0,-0.32645214953292684,0.9452137293042943
14,-0.28542523316055834,0.0,0.03523543240838212,-0.13900130617936102,-0.09953875845228331,0.6089928714346637,1.4664537923037693,0.0,0.0,-0.3481726177085387,0.937430439167613
15,-0.28938511579978776,-2.7755575615628914e-17,0.03523543240838212,-0.09696105599268845,-0.025636886869373796,0.5509501690499204,1.454708648167642,0.0,0.0,-0.3682356561594595,0.9297324892316134
