frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3008776351019231,0.0,0.005381189170653444,-0.6739992622440097,-1.3707052952074774,-0.015228863492198815,0.8719736212014778,0.0,0.0,0.003794835986326447,0.9999927995839955
2,-0.2970661425691337,0.0,0.005381189170653444,-0.6481089944356325,-1.26940184117263,-0.01180354432460263,0.8701798914779267,0.0,0.0,-0.013453459750907356,0.9999094981150698
3,-0.29261813083568045,0.0,0.005381189170653444,-0.6095138750878575,-1.1689673564943477,-0.010661771268737238,0.8683861617543756,0.0,0.0,-0.03671353725532017,0.9993258308390723
4,-0.28829342183558937,0.0,0.005381189170653333,-0.5613571119034549,-1.0698363258509125,-0.012945317380468028,0.8665924320308244,0.0,0.0,-0.06437998452994452,0.9979254569314905
5,-0.2847361660858193,0.0,0.005381189170653444,-0.5081985239235155,-0.9724432339206075,-0.019795955715660396,0.8647987023072733,0.0,0.0,-0.09414711382099333,0.995558296112878
6,-0.28226089517633707,0.0,0.005381189170653444,-0.45439651313293367,-0.8771380561453626,-0.03213337930328405,0.8630049725837221,0.0,0.0,-0.12381491910357942,0.9923053289221891
7,-0.28084123913723025,0.0,0.005381189170653444,-0.40126807528606334,-0.7839327310216994,-0.04998896106472583,0.861211242860171,0.0,0.0,-0.1527102542076411,0.9882710044617506
8,-0.28038525450946983,0.0,0.005381189170653444,-0.3492726885677129,-0.6927546878097866,-0.07317199389447691,0.8594175131366198,0.0,0.0,-0.1805941551667386,0.9835577009609614
9,-0.28079382119048896,0.0,0.005381189170653444,-0.2987980524169188,-0.6035313557697934,-0.10149177068702848,0.8576237834130687,0.0,0.0,-0.20727043216749189,0.9782836848016536
10,-0.2819637852282538,-1.3877787807814457e-17,0.005381189170653444,-0.2501515462590985,-0.5161901641618891,-0.13475758433687168,0.8558300536895176,0.0,0.0,-0.23258973670958502,0.972574940237186
11,-0.28379093558839286,0.0,0.005381189170653444,-0.20355861689736499,-0.43065854224624234,-0.17277872773849773,0.8540363239659664,0.0,0.0,-0.2564494822921482,0.9665576356493643
12,-0.28617260676770845,2.7755575615628914e-17,0.005381189170653444,-0.15916692809731992,-0.3468639192830224,-0.2153644937863978,0.8522425942424152,0.0,0.0,-0.2787904468394019,0.9603519598309188
13,-0.28900978487722717,2.7755575615628914e-17,0.005381189170653444,-0.11705461384818949,-0.2647337245323984,-0.262324175375063,0.8504488645188641,0.0,0.0,-0.29959114591323854,0.9540676838099028
14,-0.2922086762410314,0.0,0.005381189170653444,-0.0772408987838159,-0.1841953872545393,-0.31346706539898445,0.848655134795313,0.0,0.0,-0.318861063451022,0.9478014677214228
15,-0.29568176138661556,-2.7755575615628914e-17,0.005381189170653333,-0.03969756931340196,-0.10517633670961421,-0.3686024567526533,0.8468614050717618,0.0,0.0,-0.33663364720438094,0.941635697905446
16,-0.29934839857082535,-2.7755575615628914e-17,0.005381189170653444,-0.004360151723294403,-0.02760400215779206,-0.42753964233056097,0.8450676753482107,0.0,0.0,-0.3529597172960026,0.9356385188556133
17,-0.3031350610921676,-2.7755575615628914e-17,0.005381189170653444,0.028861944483672075,0.04859418714075814,-0.4900879150271985,0.8432739456246595,0.0,0.0,-0.36790167612315267,0.929864698064065
18,-0.30697529642725574,2.7755575615628914e-17,0.005381189170653444,0.06007670742841986,0.123490801925867,-0.5560565677370568,0.8414802159011084,0.0,0.0,-0.3815286919403186,0.9243569966340437
