frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.30006974500555117,0.0,0.022038413833446846,0.1565751220273485,-0.15172882826876558,-0.7521375481230028,1.1319991731130754,0.0,0.0,-0.0013073460017415123,0.9999991454228507
2,-0.2997720604568223,0.0,0.022038413833446624,0.14749744300657897,-0.051625749356265,-0.7533144320613938,1.124653035168593,0.0,0.0,0.004580298984825649,0.9999895103755887
3,-0.2994450051864929,-8.673617379884035e-19,0.022038413833446624,0.1344443647190989,0.04840861028123522,-0.753706726707524,1.117306897224111,0.0,0.0,0.012312163158517605,0.9999242024465445
4,-0.29915762821395,0.0,0.022038413833446624,0.11873352293965499,0.14833989100623482,-0.7529221374152634,1.1099607592796286,0.0,0.0,0.021220705409252243,0.9997748154769321
5,-0.2989597638766006,3.469446951953614e-18,0.022038413833446624,0.1019852453081157,0.24813373318123366,-0.7505683695384815,1.1026146213351464,0.0,0.0,0.030495088611473434,0.9995349166340205
6,-0.29886650790298885,0.0,0.022038413833446624,0.08556216178682277,0.34776283011336195,-0.746333654089035,1.0952684833906643,0.0,0.0,0.03945365839299556,0.9992214013117457
7,-0.2988668817186239,-3.469446951953614e-18,0.022038413833446624,0.06974782055582247,0.4472280868882704,-0.7402283247107292,1.087922345446182,0.0,0.0,0.04795455419794372,0.9988495185620687
8,-0.29894691966225345,0.0,0.022038413833446624,0.05455244334228426,0.5465374615362406,-0.7323432407053563,1.0805762075016998,0.0,0.0,0.05599272842458131,0.9984311765783214
9,-0.2990933502309812,-6.938893903907228e-18,0.022038413833446846,0.03998324516085858,0.6456989120875537,-0.7227692613747088,1.0732300695572177,0.0,0.0,0.06356478924553291,0.9979777139636792
10,-0.2992936276887957,6.938893903907228e-18,0.022038413833446624,0.02604482599571578,0.7447203965724912,-0.7115972460205786,1.0658839316127353,0.0,0.0,0.07066877768427603,0.9974998365215958
11,-0.2995359556250785,0.0,0.022038413833446624,0.012739555478909786,0.8436098730213345,-0.6989180539447583,1.0585377936682532,0.0,0.0,0.07730394942925818,0.9970075723898183
12,-0.2998093034652852,0.0,0.022038413833446624,6.794401416806983e-05,0.9423752994643646,-0.68482254444904,1.0511916557237708,0.0,0.0,0.08347056528745787,0.9965102431639086
13,-0.3001034169485412,6.938893903907228e-18,0.022038413833446624,-0.01197100458835837,1.041024633931863,-0.6694015768352162,1.0438455177792887,0.0,0.0,0.08916969320412166,0.9960164485659274
14,-0.3004088235665508,0.0,0.022038413833446624,-0.023379462453059163,1.1395658344541109,-0.6527460104050792,1.0364993798348066,0.0,0.0,0.09440302390749046,0.9955340622385161
15,-0.30071683391301185,0.0,0.022038413833446624,-0.03416047119020585,1.2380068590613893,-0.6349467044604211,1.0291532418903242,0.0,0.0,0.09917270149367119,0.9950702363544229
16,-0.3010195398298421,0.0,0.022038413833446624,-0.04431766084499664,1.3363556657839806,-0.6160945183030341,1.021807103945842,0.0,0.0,0.10348116965311965,0.9946314128998853
17,-0.3013098101621834,0.0,0.022038413833446735,-0.0538549945840468,1.4346202126521652,-0.5962803112347108,1.01446096600136,0.0,0.0,0.10733103375373115,0.9942233396945354
18,-0.30158128485336966,0.0,0.022038413833446624,-0.06277653879638531,1.5328084576962244,-0.5755949425572433,1.0071148280568776,0.0,0.0,0.11072493862770955,0.9938510894323606
19,-0.30182836802783336,0.0,0.022038413833446735,-0.07108625778705219,1.63092835894644,-0.554129271572424,0.9997686901123954,0.0,0.0,0.11366546164818722,0.9935190802537738
20,-0.3020462206271733,0.0,0.022038413833446735,-0.07878783188077809,1.728987874433093,-0.531974157582045,0.9924225521679132,0.0,0.0,0.11615502051315539,0.9932310965780262
21,-0.3022307530843806,0.0,0.022038413833446624,-0.08588449750359609,1.8269949621864647,-0.5092204598878988,0.985076414223431,0.0,0.0,0.11819579506452109,0.9929903091314969
22,-0.3023786184447315,0.0,0.022038413833446624,-0.09237890764265108,1.924957580236837,-0.4859590377917775,0.9777302762789487,0.0,0.0,0.1197896624453495,0.992799293297104
23,-0.30248720626975123,0.0,0.022038413833446624,-0.0982730109687609,2.0228836866144904,-0.4622807505954736,0.9703841383344665,0.0,0.0,0.12093814492602592,0.9926600450818254
24,-0.30255463759297574,0.0,0.022038413833446624,-0.10356794781011963,2.1207812393497063,-0.43827645760077927,0.9630380003899843,0.0,0.0,0.12164236979898947,0.9925739941534263
25,-0.3025797611327301,0.0,0.022038413833446624,-0.10826396105250388,2.2186581964727665,-0.4140370181094868,0.9556918624455021,0.0,0.0,0.12190304084205639,0.992542013535679
26,-0.3025621509071336,0.0,0.022038413833446624,-0.11236031986790224,2.316522516013952,-0.38965329142338834,0.9483457245010198,0.0,0.0,0.12172042097373152,0.9925644256762266
27,-0.3025021053392382,-1.3877787807814457e-17,0.022038413833446735,-0.11585525388385026,2.414382156003544,-0.3652161368442765,0.9409995865565377,0.0,0.0,0.12109432586300821,0.9926410047160975
28,-0.302400647884633,0.0,0.022038413833446735,-0.11874589492372382,2.5122450744718243,-0.3408164136739433,0.9336534486120555,0.0,0.0,0.12002412840447808,0.992770974898413
29,-0.30225952915885956,-1.3877787807814457e-17,0.022038413833446624,-0.12102822266497895,2.6101192294490745,-0.3165449812141812,0.9263073106675732,0.0,0.0,0.11850877412130684,0.992953005159995
30,-0.3020812304866458,0.0,0.022038413833446624,-0.12269700931486094,2.708012578965574,-0.29249269876678236,0.918961172723091,0.0,0.0,0.11654680770794576,0.9931852000574148
31,-0.30186896873795827,0.0,0.022038413833446624,-0.12374575644112235,2.8059330810516063,-0.268750425633539,0.9116150347786087,0.0,0.0,0.11413641106565212,0.9934650872924787
32,-0.3016267022565123,0.0,0.022038413833446624,-0.1241666140214138,2.9038886937374517,-0.24540902111624374,0.9042688968341266,0.0,0.0,0.11127545331050999,0.9937896022250085
33,-0.30135913762341704,1.3877787807814457e-17,0.022038413833446735,-0.1239502669436165,3.0018873750533923,-0.22255934451668852,0.8969227588896443,0.0,0.0,0.10796155333867218,0.9941550698963925
34,-0.30107173693184486,0.0,0.022038413833446624,-0.12308576652128739,3.0999370830297077,-0.20029225513666588,0.8895766209451621,0.0,0.0,0.10419215560863172,0.9945571852385496
35,-0.3007707251771788,0.0,0.022038413833446735,-0.12156027223016579,3.198045775696681,-0.17869861227796802,0.88223048300068,0.0,0.0,0.09996461983607914,0.9949909923115023
36,-0.3004630972914659,0.0,0.022038413833446624,-0.11935864853961407,3.296221411084592,-0.15786927524238686,0.8748843450561976,0.0,0.0,0.09527632528220364,0.9954508635993641
37,-0.3001566242712388,0.0,0.022038413833446624,-0.11646282739284726,3.3944719472237246,-0.1378951033317154,0.8675382071117155,0.0,0.0,0.09012479023900792,0.9959304805981062
38,-0.2998598577654709,-6.938893903907228e-18,0.022038413833446624,-0.11285078714353924,3.492805342144357,-0.11886695584774554,0.8601920691672332,0.0,0.0,0.08450780716162251,0.9964228171457807
39,-0.2995821324069799,-6.938893903907228e-18,0.022038413833446624,-0.10849489089549585,3.5912295538767727,-0.10087569209226932,0.852845931222751,0.0,0.0,0.07842359365380604,0.9969201271708896
40,-0.29933356508926245,0.0,0.022038413833446624,-0.10335912399355968,3.6897525404512512,-0.08401217136707961,0.8454997932782689,0.0,0.0,0.07187095916467794,0.9974139387580009
41,-0.29912505031480957,0.0,0.022038413833446735,-0.09739436799240678,3.788382259898076,-0.06836725297396828,0.8381536553337866,0.0,0.0,0.06484948678991431,0.9978950566382643
42,-0.2989682506757355,0.0,0.022038413833446624,-0.09053000293877854,3.8871266702475262,-0.054031796214727756,0.8308075173893044,0.0,0.0,0.057359728979739774,0.9983535753886851
43,-0.2988755814786656,3.469446951953614e-18,0.022038413833446735,-0.08265822296752076,3.9859937295298846,-0.04109666039115023,0.8234613794448222,0.0,0.0,0.04940341523512954,0.9987789057459641
44,-0.2988601885005889,0.0,0.022038413833446624,-0.0736027603498517,4.0849913957754325,-0.02965270480502824,0.8161152415003399,0.0,0.0,0.04098366902672593,0.9991598164823823
45,-0.29893591786851337,0.0,0.022038413833446624,-0.0630508511233014,4.18412762701445,-0.019790788758153766,0.8087691035558577,0.0,0.0,0.03210523021291963,0.9994844942233848
46,-0.29911539061525544,0.0,0.022038413833446624,-0.05064541293099153,4.2834103812772195,-0.011601771552318896,0.8014229656113755,0.0,0.0,0.02285017395440555,0.9997389006887015
47,-0.29938970870395,0.0,0.022038413833446624,-0.03737886896818082,4.382847616594021,-0.005176512489317053,0.7940768276668932,0.0,0.0,0.013818178902326481,0.9999045244081173
48,-0.29971471529250315,-4.336808689942018e-19,0.022038413833446624,-0.024875008926853577,4.48244729099514,-0.000605870870939107,0.7867306897224111,0.0,0.0,0.005820735416595599,0.9999830593761126
