frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3012007587240685,0.0,0.010237133431904577,-0.7949805961766808,-0.8005002130113311,0.5050766090153193,0.9820416911231696,0.0,0.0,0.004326446803657914,0.999990640885231
2,-0.2959774073366045,-1.734723475976807e-18,0.010237133431904466,-0.7654673752945073,-0.6987159886808955,0.5089859596064393,0.9786293133125348,0.0,0.0,-0.015411482923493107,0.9998812360446109
3,-0.28985344301704474,0.0,0.010237133431904466,-0.7208152340646169,-0.5981212472374169,0.510289076470146,0.9752169355018999,0.0,0.0,-0.042310238859674325,0.9991045209024115
4,-0.28387069599000164,-6.938893903907228e-18,0.010237133431904466,-0.6643247155948118,-0.49931073012437405,0.5076828427427326,0.9718045576912651,0.0,0.0,-0.07467336244054833,0.9972080469700505
5,-0.2789315484143353,0.0,0.010237133431904577,-0.6011990756011645,-0.4028791787852455,0.4998641415604925,0.9683921798806303,0.0,0.0,-0.10985583674923856,0.9939475313778513
6,-0.2754912991807122,0.0,0.010237133431904577,-0.5367048044184611,-0.30930557016172616,0.48578350354998034,0.9649798020699955,0.0,0.0,-0.1451867047213566,0.9894042756993491
7,-0.2735276522444141,0.0,0.010237133431904577,-0.47264109230605655,-0.21860582318837718,0.46540604929879603,0.9615674242593606,0.0,0.0,-0.17973847999130974,0.9837144295019838
8,-0.2729192808675585,0.0,0.010237133431904577,-0.4097924573330589,-0.13068009229797564,0.4389505468848007,0.9581550464487257,0.0,0.0,-0.21310138040436818,0.9770300925098228
9,-0.27352808624380504,1.3877787807814457e-17,0.010237133431904577,-0.3488296907644887,-0.045428531923298925,0.4066357643858558,0.9547426686380909,0.0,0.0,-0.24493629564478556,0.969539174595751
10,-0.2752054244218049,-1.3877787807814457e-17,0.010237133431904577,-0.2902830319373002,0.03724870350287564,0.36868046987982256,0.951330290827456,0.0,0.0,-0.2749880804413033,0.9614476353994571
11,-0.27779830888464496,-2.7755575615628914e-17,0.010237133431904577,-0.23453287770147369,0.11745145954777085,0.3253034314445621,0.9479179130168212,0.0,0.0,-0.30308817318137277,0.9529625172469157
12,-0.2811549263697583,2.7755575615628914e-17,0.010237133431904577,-0.1818157176373707,0.19527958177860927,0.2767234171579357,0.9445055352061863,0.0,0.0,-0.329148415541168,0.9442782008215262
13,-0.2851290572326259,0.0,0.010237133431904466,-0.1322408703973107,0.2708329157626135,0.22315919509780485,0.9410931573955514,0.0,0.0,-0.35314908767138226,0.9355670589951692
14,-0.28958325257504675,2.7755575615628914e-17,0.010237133431904466,-0.08581309426104522,0.3442113070670064,0.16482953334203054,0.9376807795849166,0.0,0.0,-0.37512427131247295,0.9269745309728236
15,-0.29439082497802327,0.0,0.010237133431904466,-0.04245682797669226,0.4155146012590104,0.10195319996847424,0.9342684017742817,0.0,0.0,-0.39514705272549183,0.9186178785122557
16,-0.29943683395614684,0.0,0.010237133431904577,-0.002039061693617672,0.48484264390584847,0.03474896305499696,0.930856023963647,0.0,0.0,-0.41331620511502615,0.9105875655802212
17,-0.30461829768676035,2.7755575615628914e-17,0.010237133431904577,0.03561087469107049,0.5522952805747434,-0.036564409320539934,0.9274436461530121,0.0,0.0,-0.4297451668357883,0.9029502154500437
