frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.301028182788312,0.0,-0.01966115011867281,0.6401892437139161,-0.43165411182045466,0.9845541313210501,0.38954558115766585,0.0,0.0,-0.004581686237039631,0.9999895040205299
2,-0.29660276138728325,1.734723475976807e-18,-0.019661150118672754,0.608507845233374,-0.3301307950522566,0.9804165247036131,0.39609929786389014,0.0,0.0,0.016277148933232788,0.9998675184356203
3,-0.2916099195333557,-3.469446951953614e-18,-0.019661150118672754,0.5610526229023065,-0.22962302279619062,0.9790373224978007,0.4026530145701144,0.0,0.0,0.04449635590436997,0.9990095466567032
4,-0.28705367368703916,-6.938893903907228e-18,-0.019661150118672754,0.5018118807778282,-0.13063856730832263,0.9817957269094255,0.40920673127633866,0.0,0.0,0.078024310831573,0.9969514566513548
5,-0.2837261230717847,1.3877787807814457e-17,-0.019661150118672754,0.4367509055031234,-0.0336852008447186,0.9900709401442995,0.4157604479825629,0.0,0.0,0.11383322557716927,0.9934998725489085
6,-0.28193193582310094,0.0,-0.01966115011867281,0.3716430348181157,0.060832164795597554,1.0049627766166649,0.42231416468878713,0.0,0.0,0.14900452234625014,0.988836514455431
7,-0.28155599105461876,-1.3877787807814457e-17,-0.019661150118672754,0.3083373801137682,0.15292005964176955,1.0264534995744794,0.4288678813950114,0.0,0.0,0.18259765980992865,0.9831877209525847
8,-0.2824103227669601,0.0,-0.01966115011867281,0.24750084258367888,0.24268787417998336,1.0542459844741319,0.43542159810123565,0.0,0.0,0.2142766845389173,0.976773004573227
9,-0.2843010223761032,0.0,-0.019661150118672754,0.18961759673527884,0.3302449988964249,1.0880431067720102,0.44197531480745994,0.0,0.0,0.24381105032026937,0.9698227527449164
10,-0.28703596339679727,2.7755575615628914e-17,-0.019661150118672754,0.13499329834357865,0.41570082427728006,1.1275477419245015,0.4485290315136842,0.0,0.0,0.27107057491154063,0.9625594752622442
11,-0.2904309697178774,0.0,-0.019661150118672754,0.08377511881105348,0.49916474080873485,1.1724627653879947,0.45508274821990846,0.0,0.0,0.2960115409660399,0.9551843631545224
12,-0.2943141779427018,0.0,-0.019661150118672754,0.035980567741745184,0.5807461389769751,1.2224910526188772,0.4616364649261327,0.0,0.0,0.31865838954949066,0.9478696275172683
13,-0.29852867800917027,-2.7755575615628914e-17,-0.01966115011867281,-0.008471090675536974,0.6605544092681864,1.277335479073537,0.4681901816323569,0.0,0.0,0.33908472437000187,0.9407558395773687
14,-0.30293371586826534,2.7755575615628914e-17,-0.019661150118672754,-0.04972919491794092,0.7386989421685551,1.3366989202083621,0.4747438983385812,0.0,0.0,0.3573960876352737,0.9339529091678015
15,-0.30740481765487326,0.0,-0.01966115011867281,-0.08798625115319214,0.8152891281642669,1.40028425147974,0.48129761504480545,0.0,0.0,0.3737157374211317,0.9275432861078666
16,-0.3118331844262766,0.0,-0.01966115011867281,-0.12345759556444813,0.8904343577415076,1.4677943483440596,0.48785133175102974,0.0,0.0,0.3881737329538561,0.9215862157414619
17,-0.3161246507930481,-2.7755575615628914e-17,-0.019661150118672754,-0.15636603417829653,0.9642440213864634,1.5389320862577083,0.49440504845725397,0.0,0.0,0.40089907427765764,0.9161222256027397
18,-0.32019843038372,0.0,-0.019661150118672754,-0.18693080576724785,1.0368275095853199,1.6134003406770738,0.5009587651634783,0.0,0.0,0.41201438112961414,0.9111773426410367
19,-0.32398580436134805,0.0,-0.019661150118672754,-0.21536001616875555,1.108294212824263,1.6909019870585444,0.5075124818697025,0.0,0.0,0.4216325318727174,0.9067667881360686
20,-0.3274288544048966,-2.7755575615628914e-17,-0.019661150118672754,-0.24184569694400926,1.1787535215894787,1.7711399008585076,0.5140661985759267,0.0,0.0,0.4298547277359455,0.902898063483944
21,-0.3304793005985276,0.0,-0.019661150118672754,-0.2665607453470412,1.248314826367153,1.853816957533352,0.520619915282151,0.0,0.0,0.43676953782115674,0.8995734382647662
22,-0.3330974762230549,0.0,-0.019661150118672754,-0.28965714083050476,1.3170875176434715,1.938636032539465,0.5271736319883753,0.0,0.0,0.442452579387026,0.8967919017217805
23,-0.33525145300326464,0.0,-0.019661150118672754,-0.3112649699582062,1.3851809859046207,2.0253000013332354,0.5337273486945995,0.0,0.0,0.44696657748242,0.8945506573770162
24,-0.33691631932334504,0.0,-0.019661150118672754,-0.3314919104131582,1.4527046216367858,2.11351173937105,0.5402810654008238,0.0,0.0,0.4503616212745867,0.8928462410084537
25,-0.3380736080531539,2.7755575615628914e-17,-0.019661150118672754,-0.35042292104399475,1.5197678153261527,2.2029741221092967,0.5468347821070481,0.0,0.0,0.4526754907941677,0.891675333310426
26,-0.33871086821614704,-2.7755575615628914e-17,-0.019661150118672754,-0.36811995975808476,1.5864799574589077,2.2933900250043644,0.5533884988132722,0.0,0.0,0.4539339695097191,0.8910353255203463
27,-0.3388213745382308,0.0,-0.019661150118672754,-0.3846216082988596,1.6529504385212372,2.3844623235126403,0.5599422155194965,0.0,0.0,0.4541510883021023,0.890924681998437
28,-0.33840397008921824,-2.7755575615628914e-17,-0.019661150118672754,-0.39994252708135625,1.7192886489993253,2.475893893090513,0.5664959322257208,0.0,0.0,0.45332926822871356,0.891343129533862
29,-0.3374630391825487,-2.7755575615628914e-17,-0.019661150118672865,-0.41407269882439746,1.78560397937936,2.56738760919437,0.573049648931945,0.0,0.0,0.45145934585342007,0.8922916894388303
30,-0.3360086100285643,-2.7755575615628914e-17,-0.019661150118672865,-0.4269764509328908,1.8520058201475256,2.6586463472805995,0.5796033656381693,0.0,0.0,0.4485204784500597,0.893772555190038
31,-0.334056589027539,0.0,-0.019661150118672754,-0.43859127738264503,1.9186035617900095,2.749372982805589,0.5861570823443936,0.0,0.0,0.44447993943514813,0.895788805154277
32,-0.33162913074211386,0.0,-0.019661150118672754,-0.44882651499390036,1.9855065947929964,2.839270391225727,0.5927107990506179,0.0,0.0,0.4392928292790766,0.8983439264246095
33,-0.3287551491467788,0.0,-0.019661150118672754,-0.45756197012616895,2.0528243096426726,2.9280414479974004,0.5992645157568421,0.0,0.0,0.43290174635849515,0.9014411117758969
34,-0.32547097621712373,0.0,-0.019661150118672754,-0.4646466435695498,2.1206660968252233,3.0153890285769993,0.6058182324630663,0.0,0.0,0.42523648850683937,0.9050822773882895
35,-0.3218211725646512,2.7755575615628914e-17,-0.019661150118672754,-0.4698977669483096,2.189141346826836,3.101016008420909,0.6123719491692906,0.0,0.0,0.4162138924876075,0.9092667351774805
36,-0.3178594905791414,-2.7755575615628914e-17,-0.019661150118672754,-0.47310044527616874,2.2583594501336943,3.1846252629855183,0.6189256658755149,0.0,0.0,0.4057379684953005,0.9139894424561514
