frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3010660523367883,4.336808689942018e-19,-0.02048604286961503,0.7621735239789418,-1.135826044542359,-0.5387156426670341,0.26516365208577763,0.0,0.0,-0.004040811262622035,0.9999918358888435
2,-0.29642557489070587,0.0,-0.02048604286961503,0.7346576852913334,-1.0342417135972761,-0.542365266156086,0.271992333042316,0.0,0.0,0.01436560759777684,0.9998968093350167
3,-0.2909689802800599,0.0,-0.02048604286961503,0.6932725357424472,-0.9337136032822484,-0.5435818073191033,0.27882101399885434,0.0,0.0,0.03934540420113478,0.999225669790488
4,-0.28560360606320767,-6.938893903907228e-18,-0.02048604286961503,0.6411752145749869,-0.8347698239123037,-0.5411487249930687,0.28564969495539266,0.0,0.0,0.06928146295852862,0.9975971526073669
5,-0.28111712323267957,0.0,-0.02048604286961503,0.5831703646994747,-0.7379384858024696,-0.5338494780149647,0.29247837591193104,0.0,0.0,0.10173766654919177,0.994811262102076
6,-0.2779129708429676,0.0,-0.02048604286961503,0.5240115117646928,-0.6436454983654405,-0.5207029525577827,0.29930705686846937,0.0,0.0,0.13430815779697114,0.9909396140780647
7,-0.2759773049166415,0.0,-0.02048604286961503,0.4652389428041721,-0.5519079674045796,-0.5016697441385477,0.3061357378250077,0.0,0.0,0.16620090918583602,0.9860919114290521
8,-0.27521132740251175,0.0,-0.02048604286961503,0.40747359635182473,-0.4626407978209162,-0.4769458756102941,0.31296441878154607,0.0,0.0,0.1970907405257347,0.9803852508065477
9,-0.27550384461203015,0.0,-0.02048604286961503,0.351253595969277,-0.37575889451548017,-0.44672736982605565,0.3197930997380844,0.0,0.0,0.22670361773201905,0.9739637928112187
10,-0.2767355472736549,0.0,-0.02048604286961503,0.2970153525342789,-0.29117716238930136,-0.41121024963886627,0.3266217806946227,0.0,0.0,0.25482623867905496,0.9669868603454161
11,-0.2787833104548666,2.7755575615628914e-17,-0.020486042869614973,0.24508575244574393,-0.20881050634340922,-0.3705905379017599,0.3334504616511611,0.0,0.0,0.2813088428874733,0.9596172856474141
12,-0.28152410701086766,0.0,-0.02048604286961503,0.1956843000028704,-0.1285738312788337,-0.32506425746777046,0.3402791426076994,0.0,0.0,0.3060621963741222,0.9520115188119566
13,-0.28483826333322004,0.0,-0.02048604286961503,0.1489327907329655,-0.05038204209660454,-0.2748274311899321,0.34710782356423775,0.0,0.0,0.3290504251379869,0.9443123517758889
14,-0.28861193264358753,2.7755575615628914e-17,-0.020486042869615084,0.10486963097242397,0.025849956302248678,-0.2200760819212783,0.3539365045207761,0.0,0.0,0.35028154935121764,0.9366444555881973
15,-0.2927387849280104,0.0,-0.02048604286961503,0.06346613103492971,0.10020725901669597,-0.1610062325148436,0.36076518547731445,0.0,0.0,0.36979733925246283,0.9291124409251008
16,-0.2971209972328821,-2.7755575615628914e-17,-0.02048604286961503,0.024642699111893096,0.17277496114570795,-0.09781390582366148,0.3675938664338528,0.0,0.0,0.38766367388224193,0.9218008873678322
17,-0.30166967224025265,0.0,-0.020486042869614973,-0.011716421851413195,0.24363815778825476,-0.030695124700765977,0.37442254739039116,0.0,0.0,0.40396211047844177,0.9147757174836918
