frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3000292499935001,1.0842021724855044e-19,0.011368870317085555,-0.10593998402762646,-0.5794468824807024,0.5521665887011651,0.9622189125855977,0.0,0.0,0.0008191155191313288,0.9999996645248269
2,-0.2999039682182091,-2.168404344971009e-19,0.011368870317085555,-0.1002810426217603,-0.4794036114045384,0.5529038642984163,0.9584292891465691,0.0,0.0,-0.0028681127710291085,0.9999958869561077
3,-0.2997644643496732,0.0,0.011368870317085666,-0.09215680918790496,-0.3793891877124837,0.5531496228308334,0.9546396657075407,0.0,0.0,-0.007705877715224006,0.9999703092835497
4,-0.2996386182508101,-1.734723475976807e-18,0.011368870317085555,-0.0823831573937234,-0.2794180350965931,0.5526581057659993,0.9508500422685121,0.0,0.0,-0.013281450157652152,0.9999117976510277
5,-0.2995471369097067,-1.734723475976807e-18,0.011368870317085555,-0.07195542606364272,-0.17950457724892122,0.5511835545714969,0.9470604188294836,0.0,0.0,-0.019097007664469354,0.99981763552073
6,-0.29949717098280276,0.0,0.011368870317085555,-0.06170635194564301,-0.07966032372115409,0.5485298633875773,0.943270795390455,0.0,0.0,-0.024736107096529503,0.9996940156896554
7,-0.2994850347443664,0.0,0.011368870317085666,-0.05180536436247111,0.02011487249649668,0.5446995370451635,0.9394811719514266,0.0,0.0,-0.030114017976815326,0.9995464701159682
8,-0.2995056735015774,0.0,0.011368870317085555,-0.04225520877994045,0.11982407255418838,0.5397447330478465,0.935691548512398,0.0,0.0,-0.03522938672705031,0.9993792524916835
9,-0.299554268050763,0.0,0.011368870317085555,-0.033057938381325674,0.21947033760207815,0.5337176088992176,0.9319019250733694,0.0,0.0,-0.040081242629689866,0.9991964241275386
10,-0.29962623949921663,0.0,0.011368870317085555,-0.024214996366939037,0.3190567287903232,0.5266703221028677,0.9281123016343409,0.0,0.0,-0.044668951386985754,0.9990018442335264
11,-0.29971725300988583,0.0,0.011368870317085666,-0.015727295769487323,0.41858630726908097,0.5186550301623878,0.9243226781953124,0.0,0.0,-0.04899217022705033,0.9987991626230189
12,-0.29982322059255184,-6.938893903907228e-18,0.011368870317085666,-0.007595296221340558,0.5180621341885083,0.5097238905813692,0.9205330547562839,0.0,0.0,-0.053050804900129325,0.9985918145566027
13,-0.29994030306286407,0.0,0.011368870317085555,0.00018092276345438307,0.6174872706987623,0.499929060863403,0.9167434313172553,0.0,0.0,-0.056844968833683965,0.9983830174428537
14,-0.30006491128662527,0.0,0.011368870317085555,0.007601592315139349,0.7168647779500007,0.48932269851208,0.9129538078782268,0.0,0.0,-0.06037494464822832,0.9981757691202103
15,-0.3001937068214579,0.0,0.011368870317085555,0.014667188763135178,0.81619771709238,0.47795696103099145,0.9091641844391982,0.0,0.0,-0.06364114817753877,0.9979728474556031
16,-0.3003236020616822,-6.938893903907228e-18,0.011368870317085666,0.021378372351621044,0.915489149276058,0.4658840059237286,0.9053745610001698,0.0,0.0,-0.06664409508694556,0.9977768110103793
17,-0.30045175998522927,0.0,0.011368870317085666,0.027735930170291842,1.0147421356511919,0.45315599069388224,0.9015849375611412,0.0,0.0,-0.0693843701416978,0.9975900005413245
18,-0.30057559359392644,0.0,0.011368870317085555,0.0337407232884268,1.113959737367938,0.4398250728450435,0.8977953141221127,0.0,0.0,-0.07186259914348717,0.9974145411233699
19,-0.30069276513067744,0.0,0.011368870317085555,0.03939363802355629,1.2131450155764545,0.42594340988080354,0.8940056906830841,0.0,0.0,-0.07407942352657272,0.997252344700162
20,-0.3008011851492007,6.938893903907228e-18,0.011368870317085555,0.04469554122699655,1.3123010314268977,0.4115631593047535,0.8902160672440556,0.0,0.0,-0.07603547758495621,0.9971051128885197
21,-0.3008990115040167,0.0,0.011368870317085555,0.049647239425318915,1.411430846069426,0.39673647862048433,0.8864264438050271,0.0,0.0,-0.07773136828804217,0.996974339882461
22,-0.30098464832060856,0.0,0.011368870317085555,0.054249441617028715,1.5105375206541956,0.38151552533158717,0.8826368203659986,0.0,0.0,-0.07916765763347479,0.9968613153216594
23,-0.30105674499796814,0.0,0.011368870317085555,0.05850272548458993,1.6096241163313638,0.3659524569416531,0.87884719692697,0.0,0.0,-0.0803448474817187,0.9967671270076774
24,-0.3011141952882848,0.0,0.011368870317085666,0.06240750673997522,1.7086936942510882,0.3500994309542732,0.8750575734879416,0.0,0.0,-0.08126336681675203,0.9966926633690076
25,-0.30115613649125383,0.0,0.011368870317085666,0.06596401127297587,1.8077493155635254,0.3340086048730387,0.871267950048913,0.0,0.0,-0.08192356138037382,0.9966386155928116
26,-0.30118194879339205,-6.938893903907228e-18,0.011368870317085555,0.06917224971005027,1.9067940414188334,0.31773213620154034,0.8674783266098844,0.0,0.0,-0.08232568563346859,0.9966054793572928
27,-0.30119125477589587,6.938893903907228e-18,0.011368870317085555,0.07203199391037789,2.0058309329671684,0.30132218244336945,0.8636887031708559,0.0,0.0,-0.08246989700559335,0.996593556113969
28,-0.30118391910781006,-6.938893903907228e-18,0.011368870317085555,0.07454275481516967,2.104863051358689,0.28483090110211706,0.8598990797318273,0.0,0.0,-0.08235625240392094,0.9966029538838331
29,-0.30116004843468985,-6.938893903907228e-18,0.011368870317085666,0.07670376091252921,2.203893457743551,0.2683104496813743,0.8561094562927989,0.0,0.0,-0.08198470696341788,0.9966335875456549
30,-0.30111999146639873,0.0,0.011368870317085666,0.07851393636367877,2.3029252132719114,0.2518129856847321,0.8523198328537703,0.0,0.0,-0.08135511503166101,0.9966851786086643
31,-0.30106433926116277,0.0,0.011368870317085555,0.0799718775288481,2.4019613790939287,0.23539066661578173,0.8485302094147418,0.0,0.0,-0.08046723339349661,0.9967572544757307
32,-0.30099392569650524,-6.938893903907228e-18,0.011368870317085555,0.0810758261902962,2.5010050163597595,0.21909564997811415,0.8447405859757132,0.0,0.0,-0.07932072675231963,0.9968491472171122
33,-0.3009098281110407,0.0,0.011368870317085555,0.08182363713219461,2.6000591862195614,0.2029800932753204,0.8409509625366847,0.0,0.0,-0.07791517549571508,0.9969599918890787
34,-0.3008133680944312,0.0,0.011368870317085555,0.0822127368040763,2.6991269498234907,0.18709615401099167,0.8371613390976562,0.0,0.0,-0.07625008578301691,0.9970887244463666
35,-0.3007061123959312,0.0,0.011368870317085666,0.0822400684120991,2.7982113683217045,0.17149598968871912,0.8333717156586277,0.0,0.0,-0.07432490200060007,0.9972340793126763
36,-0.3005898739148858,0.0,0.011368870317085555,0.08190201670273307,2.8973155028643616,0.15623175781209347,0.8295820922195991,0.0,0.0,-0.07213902163683827,0.9973945866893803
37,-0.30046671272932224,-6.938893903907228e-18,0.011368870317085666,0.08119430252056471,2.9964424146016175,0.14135561588470624,0.8257924687805707,0.0,0.0,-0.06969181263215384,0.997568569699369
38,-0.3003389371112797,0.0,0.011368870317085555,0.08011183225254162,3.09559516468363,0.12691972141014818,0.822002845341542,0.0,0.0,-0.06698263325980369,0.9977541414805466
39,-0.3002091044699168,6.938893903907228e-18,0.011368870317085555,0.07864847933578352,3.1947768142605564,0.11297623189201061,0.8182132219025136,0.0,0.0,-0.0640108545894314,0.9979492023618891
40,-0.30008002215560414,-6.938893903907228e-18,0.011368870317085555,0.07679676200676736,3.293990424482554,0.0995773048338845,0.814423598463485,0.0,0.0,-0.060775885577242734,0.9981514372740751
41,-0.2999547480502959,0.0,0.011368870317085555,0.07454735954905448,3.3932390564997803,0.08677509773936093,0.8106339750244564,0.0,0.0,-0.05727720081332582,0.9983583135663218
42,-0.299836590861585,0.0,0.011368870317085666,0.07188837109529099,3.4925257714623905,0.07462176811203092,0.806844351585428,0.0,0.0,-0.05351437093736865,0.9985670794208958
43,-0.29972911003001895,-3.469446951953614e-18,0.011368870317085666,0.06880415191441117,3.5918536305205437,0.06316947345548563,0.8030547281463994,0.0,0.0,-0.04948709570821851,0.9987747630764233
44,-0.29963611515172,0.0,0.011368870317085555,0.06527343149831735,3.6912256948243978,0.05247037127331622,0.7992651047073709,0.0,0.0,-0.04519523967970739,0.9989781730900299
45,-0.2995616648112844,0.0,0.011368870317085555,0.061266158189082764,3.7906450255241078,0.042576619069113586,0.7954754812683423,0.0,0.0,-0.040638870394408715,0.9991738998858339
46,-0.2995100647134975,0.0,0.011368870317085555,0.056737967624678365,3.890114683769833,0.033540374346468615,0.7916858578293138,0.0,0.0,-0.035818298958051505,0.9993583188525283
47,-0.2994858649970934,0.0,0.011368870317085666,0.05161993222267756,3.989637730711728,0.025413794608973195,0.7878962343902853,0.0,0.0,-0.030734122800005235,0.9995275952647401
48,-0.29949385660950745,0.0,0.011368870317085666,0.0457981833698644,4.089217227499954,0.018249037360217768,0.7841066109512568,0.0,0.0,-0.025387270359559597,0.9996776913103996
49,-0.2995390666192381,0.0,0.011368870317085555,0.03906953704621843,4.188856235284662,0.012098260103793446,0.7803169875122282,0.0,0.0,-0.019779047364033495,0.9998043755082148
50,-0.2996257052612895,0.0,0.011368870317085555,0.031228452848207317,4.288557815216015,0.007013620343291338,0.7765273640731997,0.0,0.0,-0.013967996608096982,0.9999024427766722
51,-0.29974831987290046,-8.673617379884035e-19,0.011368870317085555,0.022930156054206025,4.388325028444168,0.0030472755823026665,0.7727377406341711,0.0,0.0,-0.008337926541991518,0.9999652388863227
52,-0.29988766209770873,0.0,0.011368870317085555,0.015170799678973779,4.488160936119278,0.00025138332441820843,0.7689481171951427,0.0,0.0,-0.0033867716806438163,0.9999942648723458
