frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.30000630858448746,2.710505431213761e-20,-0.02661290322580645,0.05178539859276227,-1.1058515942149456,-0.2964535475868417,0.2088709677419355,0.0,0.0,-0.0003654100970663908,0.9999999332377283
2,-0.2999791818779456,0.0,-0.026612903225806478,0.04927451929570881,-1.0058422515128267,-0.29678242356790635,0.21774193548387097,0.0,0.0,0.00127905195295943,0.9999991820127163
3,-0.2999485296981444,4.336808689942018e-19,-0.02661290322580645,0.04567299562382146,-0.905839137278787,-0.29689204889492793,0.22661290322580646,0.0,0.0,0.003435786931155106,0.999994097666663
4,-0.29992011144815234,0.0,-0.026612903225806422,0.04133976025909529,-0.8058453657468663,-0.2966727982408848,0.23548387096774195,0.0,0.0,0.005923451115027342,0.9999824562095516
5,-0.2998983438233099,-8.673617379884035e-19,-0.02661290322580645,0.03671050856282837,-0.7058640511511043,-0.2960150462787554,0.24435483870967745,0.0,0.0,0.008524189127506262,0.9999636684398682
6,-0.2998849484377458,8.673617379884035e-19,-0.02661290322580645,0.032148642816884884,-0.6058976891445684,-0.2948309425836241,0.2532258064516129,0.0,0.0,0.011056299080267942,0.999938877257329
7,-0.2998793290874361,0.0,-0.02661290322580645,0.027727126261372685,-0.5059463010564383,-0.2931197363389985,0.2620967741935484,0.0,0.0,0.013483303958041546,0.9999090961254303
8,-0.29988056730018736,-1.734723475976807e-18,-0.02661290322580645,0.02344623780588799,-0.40600928963492167,-0.2909024516304925,0.2709677419354839,0.0,0.0,0.015805072289290567,0.9998750920439664
9,-0.2998877839318191,0.0,-0.02661290322580645,0.01930620007046062,-0.30608605762822555,-0.28820011254371963,0.27983870967741936,0.0,0.0,0.018021504404064477,0.9998375995025464
10,-0.2999001393540688,1.734723475976807e-18,-0.02661290322580645,0.015307185624683348,-0.2061760077845576,-0.2850337431642937,0.2887096774193548,0.0,0.0,0.020132528988661025,0.9997973200986892
11,-0.299916833606007,1.734723475976807e-18,-0.02661290322580645,0.01144932300868707,-0.10627854285212521,-0.2814243675778283,0.29758064516129035,0.0,0.0,0.022138099780803198,0.9997549222374927
12,-0.29993710651278316,0.0,-0.02661290322580645,0.007732702529938643,-0.006393065579135908,-0.27739300986993704,0.3064516129032258,0.0,0.0,0.024038192410782918,0.9997110409041315
13,-0.2999602377753847,0.0,-0.02661290322580645,0.004157381832103367,0.09348102128620273,-0.27296069412623375,0.3153225806451613,0.0,0.0,0.025832801392992596,0.9996662775007419
14,-0.29998554703491975,0.0,-0.02661290322580645,0.0007233912344118895,0.19334431499568347,-0.26814844443233204,0.3241935483870968,0.0,0.0,0.02752193727134218,0.9996211997395975
15,-0.30001239391478074,0.0,-0.02661290322580645,-0.00256926115785968,0.2931974128010985,-0.26297728487384553,0.33306451612903226,0.0,0.0,0.0291056239212373,0.9995763415848514
16,-0.3000401780438587,0.0,-0.02661290322580645,-0.005720584569040295,0.39304091195424073,-0.25746823953638803,0.3419354838709677,0.0,0.0,0.03058389601008255,0.9995322032355158
17,-0.3000683390638054,3.469446951953614e-18,-0.02661290322580645,-0.008730600889854417,0.4928754097069027,-0.251642332505573,0.35080645161290325,0.0,0.0,0.03195679661764096,0.9994892511427718
18,-0.3000963566231545,3.469446951953614e-18,-0.02661290322580645,-0.011599340228077251,0.5927015033108765,-0.24552058786701436,0.3596774193548387,0.0,0.0,0.033224375017065245,0.9994479180551258
19,-0.3001237503609201,0.0,-0.02661290322580645,-0.014326836663261039,0.692519790017955,-0.23912402970632565,0.3685483870967742,0.0,0.0,0.034386684616960796,0.9994086030853715
20,-0.300150079882115,3.469446951953614e-18,-0.02661290322580645,-0.01691312419299685,0.7923308670799308,-0.23247368210912053,0.3774193548387097,0.0,0.0,0.035443781064487395,0.999371671793759
21,-0.3001749447274229,0.0,-0.02661290322580645,-0.019358232855027697,0.8921353317485965,-0.22559056916101275,0.38629032258064516,0.0,0.0,0.036395720509217605,0.9993374562822185
