frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.30000877877672066,0.0,0.024912158487680136,0.06185519102224184,-1.230213682751642,-0.36194705099431446,1.2648512754120584,0.0,0.0,-0.0004266550608395794,0.9999999089827254
2,-0.2999709947295015,-1.0842021724855044e-19,0.024912158487680358,0.05892706390718529,-1.1302006784224419,-0.36233105175064795,1.2565472225828318,0.0,0.0,0.0014934823362655605,0.9999988847546337
3,-0.29992815290942826,4.336808689942018e-19,0.024912158487680136,0.05472655610541942,-1.030196343646042,-0.3624590520027591,1.248243169753605,0.0,0.0,0.00401212356316012,0.999991951399867
4,-0.2998881870333405,0.0,0.024912158487680358,0.04967111014906185,-0.9302050131988419,-0.36220305149853677,1.2399391169243783,0.0,0.0,0.006918404469057684,0.9999760675534203
5,-0.29985722875379417,0.0,0.024912158487680136,0.04426755452604664,-0.8302310218572417,-0.36143504998586984,1.2316350640951514,0.0,0.0,0.009958893927795273,0.9999504089862331
6,-0.29983773087663423,0.0,0.024912158487680358,0.03893877038123284,-0.7302778467048406,-0.36005237375421983,1.2233310112659248,0.0,0.0,0.012922145035394869,0.9999165055981846
7,-0.2998289250819198,0.0,0.024912158487680136,0.03376978235258858,-0.6303455340540365,-0.35805365525933913,1.215026958436698,0.0,0.0,0.015765647165197644,0.9998757144612836
8,-0.2998295851602594,0.0,0.024912158487680358,0.028761031525022303,-0.5304332725244255,-0.35546285349855267,1.2067229056074713,0.0,0.0,0.018489186352413613,0.9998290603838367
9,-0.2998385356842398,0.0,0.024912158487680136,0.023912869727997894,-0.4305402507356048,-0.35230392746918565,1.1984188527782444,0.0,0.0,0.021092598571380357,0.999777526395501
10,-0.2998546523568844,-1.734723475976807e-18,0.024912158487680358,0.01922556891424263,-0.33066565730717096,-0.348600836168563,1.1901147999490178,0.0,0.0,0.0235757645036326,0.9997220530367774
11,-0.2998768622947306,1.734723475976807e-18,0.024912158487680136,0.014699330225803782,-0.23080868085872064,-0.3443775385940099,1.181810747119791,0.0,0.0,0.02593860450195407,0.9996635377948379
12,-0.2999041442521074,0.0,0.024912158487680358,0.01033429273095477,-0.1309685100098509,-0.33965799374285116,1.1735066942905643,0.0,0.0,0.028181073761979553,0.9996028346706615
13,-0.2999355287929783,0.0,0.024912158487680136,0.006130541819443537,-0.031144333380158484,-0.334466160612412,1.1652026414613375,0.0,0.0,0.030303157710816393,0.9995407538628694
14,-0.29997009841646854,0.0,0.024912158487680358,0.002088117247352181,0.06866466041076005,-0.3288259982000175,1.1568985886321108,0.0,0.0,0.03230486762024991,0.9994780615541484
15,-0.30000698764193356,-3.469446951953614e-18,0.024912158487680136,-0.0017929791736135403,0.1684592827433077,-0.3227614655029926,1.148594535802884,0.0,0.0,0.03418623645040284,0.9994154797867387
16,-0.30004538305913275,0.0,0.024912158487680358,-0.005512776244214507,0.26824034499788807,-0.31629652151866244,1.1402904829736573,0.0,0.0,0.03594731492822264,0.9993536864140999
17,-0.3000845233487802,-3.469446951953614e-18,0.024912158487680136,-0.009071326401715693,0.36800865855490406,-0.309455125244352,1.1319864301444305,0.0,0.0,0.03758816786386488,0.9992933151165567
18,-0.30012369927843796,3.469446951953614e-18,0.024912158487680358,-0.012468699095280047,0.4677650347947586,-0.3022612356773863,1.1236823773152038,0.0,0.0,0.03910887070692299,0.9992349554694477
19,-0.3001622536783897,3.469446951953614e-18,0.024912158487680136,-0.015704974504973962,0.5675102850978557,-0.29473881181509043,1.115378324485977,0.0,0.0,0.040509506343509194,0.9991791530530474
20,-0.3001995814018301,-3.469446951953614e-18,0.024912158487680358,-0.01878023759340569,0.667245220844598,-0.2869118126547895,1.1070742716567503,0.0,0.0,0.04179016213441064,0.9991264095942913
21,-0.300235129273359,0.0,0.024912158487680136,-0.021694572475610047,0.7669706534153892,-0.27880419719380845,1.0987702188275235,0.0,0.0,0.0429509271939217,0.9990771831311045
22,-0.30026839602946176,3.469446951953614e-18,0.024912158487680358,-0.024448057089041783,0.8666873941906321,-0.2704399244294723,1.0904661659982968,0.0,0.0,0.04399188990846098,0.9990318881909035
23,-0.30029893225432597,0.0,0.024912158487680136,-0.027040758141338425,0.96639625455073,-0.26184295335910623,1.08216211316907,0.0,0.0,0.04491313569373471,0.9989908959756121
24,-0.30032634031401345,0.0,0.024912158487680358,-0.029472726308575406,1.0660980458760863,-0.25303724298003516,1.0738580603398433,0.0,0.0,0.04571474498896076,0.9989545345462897
25,-0.30035027429169964,0.0,0.024912158487680136,-0.03174399165087437,1.1657935795471037,-0.24404675228958428,1.0655540075106165,0.0,0.0,0.04639679148654657,0.9989230890012273
26,-0.30037043992635953,3.469446951953614e-18,0.024912158487680358,-0.03385455920499458,1.2654836669441862,-0.2348954402850785,1.0572499546813898,0.0,0.0,0.04695934059556414,0.9988968016421065
27,-0.3003865945569663,0.0,0.024912158487680136,-0.03580440470458165,1.3651691194477371,-0.22560726596384295,1.048945901852163,0.0,0.0,0.04740244813742375,0.9988758721235481
28,-0.3003985470739655,0.0,0.024912158487680358,-0.03759347036734083,1.4648507484381588,-0.21620618832320257,1.0406418490229363,0.0,0.0,0.04772615927224868,0.9988604575820988
29,-0.3004061578794438,0.0,0.024912158487680136,-0.03922166067385605,1.5645293652958552,-0.20671616636048254,1.0323377961937095,0.0,0.0,0.047930507654646064,0.9988506727414103
30,-0.3004093388571582,0.0,0.024912158487680358,-0.04068883804384356,1.664205781401228,-0.19716115907300782,1.0240337433644828,0.0,0.0,0.04801551481777572,0.9988465899910677
31,-0.3004080533532181,0.0,0.024912158487680136,-0.04199481829095001,1.763880808134683,-0.1875651254581035,1.015729690535256,0.0,0.0,0.04798118978489999,0.9988482394372157
32,-0.30040231616797236,3.469446951953614e-18,0.024912158487680358,-0.043139365704544214,1.8635552568766223,-0.17795202451309458,1.0074256377060293,0.0,0.0,0.04782752890787375,0.9988556089238156
33,-0.3003921935592909,0.0,0.024912158487680136,-0.04412218756351742,1.9632299390074488,-0.16834581523530612,0.9991215848768025,0.0,0.0,0.047554515932355,0.9988686440240475
34,-0.3003778032571667,3.469446951953614e-18,0.024912158487680358,-0.044942927828668364,2.0629056659075657,-0.15877045662206318,0.9908175320475758,0.0,0.0,0.047162122289823534,0.9988872480020554
35,-0.3003593144892514,0.0,0.024912158487680136,-0.045601159680973294,2.162583248957376,-0.1492499076706909,0.982513479218349,0.0,0.0,0.046650307616812534,0.99891128174591
36,-0.3003369480166108,0.0,0.024912158487680358,-0.04609637646433517,2.2622634995372843,-0.1398081273785142,0.9742094263891223,0.0,0.0,0.04601902050205985,0.9989405636733504
37,-0.3003109761787251,0.0,0.024912158487680136,-0.04642798044068897,2.361947229027692,-0.13046907474285807,0.9659053735598955,0.0,0.0,0.045268199462556474,0.9989748696125534
38,-0.30028172294638744,0.0,0.024912158487680358,-0.04659526855392888,2.4616352488090043,-0.12125670876104766,0.9576013207306688,0.0,0.0,0.044397774149720556,0.9990139326608766
39,-0.3002495639809194,-3.469446951953614e-18,0.024912158487680136,-0.0465974140986051,2.5613283702616223,-0.11219498843040807,0.949297267901442,0.0,0.0,0.04340766678711071,0.9990574430252243
40,-0.3002149266977347,-3.469446951953614e-18,0.024912158487680358,-0.046433442756236835,2.661027404765951,-0.10330787274826433,0.9409932150722153,0.0,0.0,0.042297793841254046,0.9991050478484046
41,-0.3001782903320297,3.469446951953614e-18,0.024912158487680136,-0.04610220082797603,2.760733163702392,-0.09461932071194123,0.9326891622429885,0.0,0.0,0.041068067927218434,0.9991563510265675
42,-0.3001401860040098,3.469446951953614e-18,0.024912158487680358,-0.04560231254840083,2.86044645845135,-0.08615329131876417,0.9243851094137618,0.0,0.0,0.039718399950578596,0.9992109130235547
43,-0.3001011967807885,0.0,0.024912158487680136,-0.04493212193339776,2.9601681003932274,-0.077933743566058,0.916081056584535,0.0,0.0,0.03824870148731517,0.9992682506887398
44,-0.30006195773171973,0.0,0.024912158487680358,-0.04408961239863377,3.0598989009084288,-0.0699846364511478,0.9077770037553083,0.0,0.0,0.03665888740301144,0.999327837085695
45,-0.30002315597365187,0.0,0.024912158487680247,-0.04307229387520003,3.159639671377355,-0.062329928971358695,0.8994729509260815,0.0,0.0,0.03494887871240141,0.9993891013397864
46,-0.29998553070221673,0.0,0.024912158487680358,-0.04187704144899564,3.259391223180411,-0.05499358012401545,0.8911688980968548,0.0,0.0,0.033118605679885345,0.9994514285135723
47,-0.2999498732049954,0.0,0.024912158487680247,-0.04049986002896043,3.359154367698,-0.0479995489064437,0.882864845267628,0.0,0.0,0.031168011161085758,0.9995141595196451
48,-0.2999170268520263,0.0,0.024912158487680247,-0.03893553313016878,3.4589299163105247,-0.041371794315967825,0.8745607924384012,0.0,0.0,0.02909705418477286,0.999576591081328
49,-0.29988788705883307,0.0,0.024912158487680247,-0.03717708450332584,3.558718680398388,-0.03513427534991331,0.8662567396091745,0.0,0.0,0.026905713773652078,0.9996379757523872
50,-0.29986340121684973,0.0,0.024912158487680247,-0.0352149266418432,3.6585214713419933,-0.029310951005604935,0.8579526867799477,0.0,0.0,0.02459399300141871,0.9996975220076552
51,-0.2998445685857614,-1.734723475976807e-18,0.024912158487680247,-0.03303546325476003,3.7583391005217455,-0.02392578028036796,0.849648633950721,0.0,0.0,0.022161923282307726,0.9997543944171634
52,-0.2998324401420819,0.0,0.024912158487680247,-0.030618691585518464,3.8581723793180447,-0.019002722171527153,0.8413445811214942,0.0,0.0,0.019609568887904105,0.9998077139170464
53,-0.2998281183778973,-1.734723475976807e-18,0.024912158487680247,-0.027933861053858897,3.958022119111298,-0.01456573567640801,0.8330405282922675,0.0,0.0,0.016937031684416976,0.9998565581910842
54,-0.2998327570435554,0.0,0.024912158487680247,-0.024931069561713294,4.057889131281905,-0.010638779792335074,0.8247364754630407,0.0,0.0,0.014144456081761677,0.9998999621772926
55,-0.29984756082780284,8.673617379884035e-19,0.024912158487680247,-0.02152355350534145,4.157774227210269,-0.007245813516633781,0.816432422633814,0.0,0.0,0.011232034183814295,0.9999369187144225
56,-0.29987370080771353,-8.673617379884035e-19,0.024912158487680247,-0.017572927494892858,4.257678218276798,-0.0044107958466289565,0.8081283698045872,0.0,0.0,0.008208054396384503,0.9999663133541179
