frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3000388211633376,0.0,-0.011926766226710461,0.13442595355637027,-1.5274457163363533,-0.8306232798209641,0.49158673175460527,0.0,0.0,-0.0008720806701530534,0.9999996197375801
2,-0.2998713169874513,0.0,-0.011926766226710572,0.1284591313132647,-1.427388169152146,-0.8314082536911641,0.49556232049684207,0.0,0.0,0.003054000391254814,0.9999953365299311
3,-0.299679687142643,1.734723475976807e-18,-0.011926766226710517,0.11988820451433078,-1.32736898675741,-0.8316699116478975,0.4995379092390789,0.0,0.0,0.008209416645919152,0.999966302171395
4,-0.29949812157115774,-1.734723475976807e-18,-0.011926766226710628,0.10955558242296413,-1.2274073515468817,-0.8311465957344307,0.5035134979813157,0.0,0.0,0.014168725233891866,0.9998996185744079
5,-0.29935360516279763,0.0,-0.011926766226710517,0.09848902209310845,-1.1275224459152966,-0.8295766479940307,0.5074890867235526,0.0,0.0,0.020417836232672557,0.999791534252804
6,-0.2992576414199098,0.0,-0.011926766226710517,0.08754975447199785,-1.0277296931531033,-0.8267496866302388,0.5114646754657894,0.0,0.0,0.02652600470834024,0.9996481236286162
7,-0.2992075126223491,0.0,-0.011926766226710517,0.07691391694838555,-0.9280294801336018,-0.8226604344876963,0.5154402642080264,0.0,0.0,0.03240509415883339,0.9994748170277014
8,-0.29919835785075377,0.0,-0.011926766226710517,0.06658533747984145,-0.8284184346258047,-0.8173548905713192,0.5194158529502632,0.0,0.0,0.03805315825894837,0.999275716279806
9,-0.2992254892993545,3.469446951953614e-18,-0.011926766226710517,0.05656709381981294,-0.7288931843987251,-0.8108790538860233,0.5233914416925,0.0,0.0,0.043468665092801284,0.9990547908673727
10,-0.2992843983667924,0.0,-0.011926766226710517,0.04686158059775526,-0.6294503572213755,-0.8032789234367248,0.5273670304347369,0.0,0.0,0.04865045890929353,0.9988158653365069
11,-0.2993707607137042,0.0,-0.011926766226710517,0.037470576016062615,-0.5300865808627687,-0.7946004982283398,0.5313426191769737,0.0,0.0,0.05359772214955955,0.9985626090438089
12,-0.2994804403711144,0.0,-0.011926766226710628,0.028395307506621545,-0.43079848309191754,-0.784889777265784,0.5353182079192105,0.0,0.0,0.058309938139465695,0.9982985280536938
13,-0.29960949298626965,0.0,-0.011926766226710517,0.01963651579239123,-0.33158269167783483,-0.7741927595539737,0.5392937966614474,0.0,0.0,0.06278685477830198,0.9980269589881069
14,-0.29975416829341134,0.0,-0.011926766226710517,0.011194516896767953,-0.23243583438953316,-0.762555444097825,0.5432693854036842,0.0,0.0,0.06702844949615973,0.9977510646239075
15,-0.2999109118963615,0.0,-0.011926766226710517,0.0030692617340673245,-0.13335453899602548,-0.7500238299022538,0.5472449741459211,0.0,0.0,0.07103489569809858,0.997473831031752
16,-0.30007636644794866,0.0,-0.011926766226710517,-0.004739607002803431,-0.03433543326632438,-0.7366439159721762,0.5512205628881579,0.0,0.0,0.07480653086375326,0.9971980660531439
17,-0.300247372308438,0.0,-0.011926766226710517,-0.012232700867057633,0.06462485503055754,-0.722461701312508,0.5551961516303947,0.0,0.0,0.07834382642687314,0.9969263989185941
18,-0.3004209677615088,0.0,-0.011926766226710517,-0.01941083473903893,0.16352969812560683,-0.7075231849281653,0.5591717403726316,0.0,0.0,0.0816473595206293,0.996661280818769
19,-0.3005943888620724,0.0,-0.011926766226710517,-0.026274979050352337,0.26238246824981143,-0.6918743658240644,0.5631473291148684,0.0,0.0,0.08471778664131235,0.9964049862513721
20,-0.30076506898559197,6.938893903907228e-18,-0.011926766226710517,-0.032826215189145136,0.3611865376341583,-0.675561243005121,0.5671229178571052,0.0,0.0,0.08755581925513162,0.9961596149787255
21,-0.30093063814360965,0.0,-0.011926766226710517,-0.039065694083569,0.45994527850963474,-0.6586298154762512,0.5710985065993421,0.0,0.0,0.09016220134994224,0.9959270944440323
22,-0.301088922125115,6.938893903907228e-18,-0.011926766226710517,-0.04499459792659455,0.5586620631072279,-0.6411260822423711,0.5750740953415789,0.0,0.0,0.09253768891551069,0.995709182507712
23,-0.3012379415182373,0.0,-0.011926766226710628,-0.05061410497794622,0.6573402636579251,-0.6230960423083968,0.5790496840838157,0.0,0.0,0.09468303132202105,0.9955074703786372
24,-0.3013759106616036,0.0,-0.011926766226710517,-0.05592535735706616,0.7559832523927138,-0.6045856946792438,0.5830252728260527,0.0,0.0,0.09659895455646268,0.9953233856283085
25,-0.30150123656968764,-6.938893903907228e-18,-0.011926766226710517,-0.06092943172393886,0.8545944015425803,-0.585641038359829,0.5870008615682895,0.0,0.0,0.09828614626995417,0.9951581951887857
26,-0.301612517871513,0.0,-0.011926766226710517,-0.06562731273127367,0.9531770833385131,-0.5663080723550677,0.5909764503105264,0.0,0.0,0.09974524258548384,0.9950130082474113
27,-0.30170854379733936,0.0,-0.011926766226710517,-0.0700198691210509,1.0517346700114987,-0.5466327956698762,0.5949520390527632,0.0,0.0,0.10097681661462264,0.9948887789629436
28,-0.30178829324331996,-6.938893903907228e-18,-0.011926766226710517,-0.07410783232966953,1.1502705337925245,-0.5266612073091705,0.598927627795,0.0,0.0,0.10198136863308675,0.9947863089386195
29,-0.30185093393968876,0.0,-0.011926766226710517,-0.07789177745776446,1.248788046912578,-0.5064393062778667,0.6029032165372369,0.0,0.0,0.10275931786825801,0.9947062493979065
30,-0.30189582174376883,6.938893903907228e-18,-0.011926766226710517,-0.08137210645187595,1.3472905816026453,-0.4860130915808808,0.6068788052794737,0.0,0.0,0.10331099585658866,0.9946491030183056
31,-0.3019225000749388,0.0,-0.011926766226710517,-0.08454903333398488,1.4457815100937152,-0.46542856222312856,0.6108543940217105,0.0,0.0,0.10363664133490604,0.9946152253875968
32,-0.30193069950471796,0.0,-0.011926766226710517,-0.08742257129970198,1.5442642046167745,-0.44473171720952637,0.6148299827639474,0.0,0.0,0.10373639663675749,0.9946048260554647
33,-0.3019203375112147,-6.938893903907228e-18,-0.011926766226710517,-0.08999252148417082,1.6427420374028097,-0.4239685555449899,0.6188055715061842,0.0,0.0,0.10361030557278766,0.994617969161584
34,-0.3018915184033734,0.0,-0.011926766226710628,-0.09225846316370777,1.7412183806828088,-0.40318507623443567,0.622781160248421,0.0,0.0,0.10325831278256895,0.9946545736291053
