frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3000074011662025,0.0,0.04754498214691405,0.05477828849974013,-0.8688663824420145,-0.30060957323858256,1.6692029881736712,0.0,0.0,-0.00040341447624279194,0.9999999186283769
2,-0.2999756340087137,0.0,0.04754498214691405,0.05199957337332103,-0.7688554271652399,-0.30097265519486927,1.6533546607913665,0.0,0.0,0.001412101484174165,0.9999990029842022
3,-0.2999399776068243,4.336808689942018e-19,0.04754498214691405,0.048013798486308386,-0.6688517754063149,-0.3010936825136315,1.6375063334090618,0.0,0.0,0.0037929456704888826,0.999992806755699
4,-0.29990732193343567,0.0,0.04754498214691405,0.043220051747446295,-0.5688590789241648,-0.30085162787610703,1.6216580060267571,0.0,0.0,0.006537396036180539,0.9999786309982159
5,-0.29988287252994117,0.0,0.04754498214691405,0.03810307644269635,-0.46888098947771417,-0.30012546396353357,1.6058096786444525,0.0,0.0,0.009403070532798598,0.9999557901550225
6,-0.29986855395059125,0.0,0.04754498214691405,0.03306724085989997,-0.3689204279345894,-0.29881838680156647,1.5899613512621478,0.0,0.0,0.01218778424228543,0.9999257261993331
7,-0.29986356341637704,0.0,0.04754498214691405,0.02819378842053611,-0.268977391597223,-0.29693048579353143,1.574113023879843,0.0,0.0,0.01485092209878002,0.9998897189754558
8,-0.29986673528870594,1.734723475976807e-18,0.04754498214691405,0.02348308093040776,-0.16905114687674855,-0.2944860736871716,1.5582646964975384,0.0,0.0,0.017392314545533714,0.9998487422579223
9,-0.2998769565139539,0.0,0.04754498214691405,0.01893540232698116,-0.06914096018429965,-0.2915094632302304,1.5424163691152337,0.0,0.0,0.019811835999871213,0.9998037263154775
10,-0.29989316690395246,0.0,0.04754498214691405,0.01455096782426605,0.030753902068989862,-0.2880249671704509,1.526568041732929,0.0,0.0,0.02210939980615562,0.9997555573439998
11,-0.2999143593583692,0.0,0.04754498214691383,0.010329932721422512,0.13063417347198636,-0.2840568982555764,1.5107197143506244,0.0,0.0,0.024284953405593782,0.9997050770292647
12,-0.29993958003544124,0.0,0.04754498214691405,0.006272400864499678,0.23050058761355618,-0.27962956923335025,1.4948713869683197,0.0,0.0,0.026338473732221316,0.9996530822247571
13,-0.2999679284772658,0.0,0.04754498214691383,0.0023784327548058218,0.3303538780825652,-0.2747672928515156,1.479023059586015,0.0,0.0,0.028269962842515126,0.9996003247302808
14,-0.2999985576955538,0.0,0.04754498214691427,-0.0013519466986608442,0.4301947784678803,-0.2694943818578157,1.4631747322037105,0.0,0.0,0.030079443784407935,0.9995475111577341
15,-0.3000306742234686,0.0,0.04754498214691383,-0.004918740781410018,0.5300240223583671,-0.2638351489999938,1.4473264048214056,0.0,0.0,0.031766956709991766,0.9994953028710968
16,-0.3000635381388352,0.0,0.04754498214691427,-0.008321973925154977,0.6298423433428925,-0.25781390702579315,1.4314780774391012,0.0,0.0,0.03333255523492806,0.9994443159883949
17,-0.30009646306370025,0.0,0.04754498214691383,-0.01156168499994012,0.7296504750103225,-0.2514549686829571,1.4156297500567963,0.0,0.0,0.034776303046482986,0.9993951214341699
18,-0.30012881614487147,3.469446951953614e-18,0.04754498214691405,-0.014637920933522307,0.8294491509495235,-0.2447826467192287,1.3997814226744918,0.0,0.0,0.03609827076119281,0.9993482450317565
19,-0.3001600180197411,-3.469446951953614e-18,0.04754498214691383,-0.017550730640379437,0.9292391047493617,-0.2378212538823514,1.3839330952921869,0.0,0.0,0.03729853303241869,0.999304167625468
20,-0.3001895427713503,3.469446951953614e-18,0.04754498214691405,-0.020300159237715984,1.0290210699987032,-0.23059510292006824,1.3680847679098824,0.0,0.0,0.038377165907445866,0.9992633252235931
21,-0.3002169178763089,-3.469446951953614e-18,0.04754498214691405,-0.022886242520104995,1.1287957802864146,-0.22312850658012265,1.3522364405275777,0.0,0.0,0.039334244433339584,0.9992261091539083
22,-0.3002417241488522,-3.469446951953614e-18,0.04754498214691405,-0.025309001657559282,1.228563969201362,-0.21544577761025782,1.336388113145273,0.0,0.0,0.04016984051043507,0.9991928662242171
23,-0.30026359568396144,0.0,0.04754498214691405,-0.027568438073534082,1.328326370332412,-0.20757122875821696,1.3205397857629684,0.0,0.0,0.04088402099213896,0.9991638988812167
24,-0.3002822198021504,0.0,0.04754498214691405,-0.029664528449042535,1.4280837172684304,-0.19952917277174337,1.3046914583806637,0.0,0.0,0.041476846029610534,0.9991394653617862
25,-0.30029733699817374,0.0,0.04754498214691405,-0.03159721978604459,1.5278367435982836,-0.19134392239858025,1.288843130998359,0.0,0.0,0.041948367659881636,0.9991197798315632
26,-0.3003087408955839,-3.469446951953614e-18,0.04754498214691405,-0.033366424446573055,1.627586182910838,-0.18303979038647084,1.2729948036160543,0.0,0.0,0.04229862863603848,0.9991050125064485
