frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3010700958115461,0.0,-0.02946428571428572,-0.6576891626520741,-0.4139061442579616,-0.8864604081999069,0.20982142857142858,0.0,0.0,0.0046370910870609724,0.9999892486353292
2,-0.29646109532082265,1.734723475976807e-18,-0.029464285714285693,-0.6256458886401556,-0.31232042192258797,-0.8822721848559025,0.21964285714285717,0.0,0.0,-0.016484201973220144,0.9998641263118234
3,-0.2912486980977268,0.0,-0.02946428571428572,-0.5775553465687021,-0.21179184781079677,-0.8808761104079013,0.22946428571428573,0.0,0.0,-0.04509871027391383,0.9989825355488601
4,-0.2864730990082238,-6.938893903907228e-18,-0.02946428571428575,-0.5174054892047353,-0.11284899603437917,-0.883668259303904,0.2392857142857143,0.0,0.0,-0.07915355266621307,0.9968624353943312
5,-0.28296052969557783,0.0,-0.02946428571428572,-0.45122393994226256,-0.016020440705126315,-0.8920447059919125,0.24910714285714286,0.0,0.0,-0.11558722312568467,0.9932973340596929
6,-0.281035090688893,0.0,-0.02946428571428572,-0.38488823044624715,0.07827211252096584,-0.9071192630438644,0.25892857142857145,0.0,0.0,-0.15142666073786543,0.9884684954098332
7,-0.2805829052062673,1.3877787807814457e-17,-0.02946428571428572,-0.3203118703494185,0.17003443181108147,-0.9288766955274419,0.26875000000000004,0.0,0.0,-0.18569744714091413,0.9826069703219835
8,-0.28141246318977625,0.0,-0.02946428571428572,-0.25820740410998205,0.25937915378820015,-0.9570195066342642,0.2785714285714286,0.0,0.0,-0.21804002663867544,0.9759398274398917
9,-0.2833248830443599,0.0,-0.02946428571428572,-0.19909639502598886,0.34641891507530137,-0.9912501995559495,0.2883928571428572,0.0,0.0,-0.24820545902013197,0.9687074120252233
10,-0.28612221110576286,-2.7755575615628914e-17,-0.02946428571428572,-0.1433116427110036,0.43126635229536475,-1.031271277484117,0.29821428571428577,0.0,0.0,-0.27605123801624054,0.961142920688542
11,-0.28961411918826224,0.0,-0.02946428571428572,-0.09101715232061158,0.5140341020713698,-1.076785243610385,0.3080357142857143,0.0,0.0,-0.3015271354847516,0.9534575955785135
12,-0.2936226852744205,0.0,-0.02946428571428572,-0.04223821795367244,0.5948348010262958,-1.1274946011263727,0.3178571428571429,0.0,0.0,-0.3246559302781668,0.945832187512784
13,-0.2979853197146165,0.0,-0.02946428571428572,0.0031052488548192203,0.6737810857831221,-1.1831018532236983,0.3276785714285715,0.0,0.0,-0.3455131614171574,0.9384139040356986
14,-0.30255613031844475,0.0,-0.02946428571428572,0.04516705341646887,0.7509855929648287,-1.2433095030939811,0.3375,0.0,0.0,-0.3642086788296628,0.9313173671016511
15,-0.30720611144936194,-2.7755575615628914e-17,-0.02946428571428572,0.08414748294174235,0.8265609591943948,-1.3078200539288392,0.3473214285714286,0.0,0.0,-0.38087139490245486,0.9246280227989299
16,-0.3118225357075388,0.0,-0.02946428571428572,0.1202715402470832,0.9006198210947999,-1.376336008919892,0.3571428571428572,0.0,0.0,-0.39563760290618377,0.9184067111942557
17,-0.3163078677023159,2.7755575615628914e-17,-0.02946428571428572,0.15377254781407523,0.9732748152890237,-1.4485598712587577,0.36696428571428574,0.0,0.0,-0.40864259752491566,0.912694487486415
18,-0.3205784428475794,-2.7755575615628914e-17,-0.02946428571428572,0.18488042090276446,1.0446385784000451,-1.524194144137055,0.37678571428571433,0.0,0.0,-0.42001503792540795,0.907517144695635
19,-0.3245630810395861,2.7755575615628914e-17,-0.02946428571428572,0.2138136853785103,1.1148237470508446,-1.6029413307464029,0.3866071428571429,0.0,0.0,-0.4298734216927916,0.9028891633651006
20,-0.32820174500459304,0.0,-0.02946428571428572,0.24077431961344153,1.1839429578644007,-1.68450393427842,0.39642857142857146,0.0,0.0,-0.4383240873243986,0.8988169972086826
21,-0.33144430827839616,-2.7755575615628914e-17,-0.02946428571428572,0.2659446145625979,1.2521088474636934,-1.7685844579247256,0.40625000000000006,0.0,0.0,-0.4454602630897726,0.8953017111610982
22,-0.3342494667560567,0.0,-0.02946428571428572,0.28948539842354204,1.3194340524717025,-1.8548854048769372,0.41607142857142865,0.0,0.0,-0.4513617894279393,0.8923410418917246
23,-0.3365838077236133,0.0,-0.02946428571428572,0.3115351221511423,1.386031209511407,-1.9431092783266748,0.4258928571428572,0.0,0.0,-0.45609524033823373,0.8899309702110657
24,-0.33842103834810044,0.0,-0.02946428571428572,0.33220943163695993,1.4520129552057863,-2.032958581465556,0.4357142857142858,0.0,0.0,-0.45971424907684894,0.8880668945500159
25,-0.3397413692887366,0.0,-0.029464285714285665,0.3516009565188709,1.51749192617782,-2.1241358174852003,0.44553571428571437,0.0,0.0,-0.46225990442118153,0.8867444844849728
26,-0.3405310465122566,-2.7755575615628914e-17,-0.02946428571428572,0.3697791258181711,1.582580759050488,-2.2163434895772256,0.4553571428571429,0.0,0.0,-0.46376112838628425,0.8859602789052567
27,-0.3407820241972087,2.7755575615628914e-17,-0.02946428571428572,0.386789881120006,1.6473920904467692,-2.3092841009332523,0.4651785714285715,0.0,0.0,-0.4642349781083641,0.8857120779918984
