frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3006517491395779,0.0,-0.023239436619718334,0.5851383505208452,-1.8726380161070177,0.3628269776258999,0.20774647887323944,0.0,0.0,-0.0032883246732958735,0.9999945934458061
2,-0.29782205035789017,-8.673617379884035e-19,-0.023239436619718307,0.5627288309732233,-1.7716701453111374,0.3598610719670205,0.2154929577464789,0.0,0.0,0.011619209738497154,0.9999324947040439
3,-0.29452009537624274,3.469446951953614e-18,-0.023239436619718307,0.529656419449479,-1.6713475217125107,0.35887243674739405,0.22323943661971832,0.0,0.0,0.03157988922618006,0.99950123091293
4,-0.2913027647266746,0.0,-0.02323943661971828,0.48876047811045564,-1.5719927689097641,0.360849707186647,0.23098591549295777,0.0,0.0,0.05514933982176778,0.998478117094823
5,-0.2886386434561963,0.0,-0.023239436619718334,0.44395250920929613,-1.4739285105015245,0.36678151850440566,0.2387323943661972,0.0,0.0,0.08035638169271359,0.9967661972204188
6,-0.28675572113072384,0.0,-0.023239436619718334,0.39883545074634397,-1.3774148698767632,0.3774649827063643,0.24647887323943662,0.0,0.0,0.10538759398682619,0.994431221871914
7,-0.2856337652543563,0.0,-0.023239436619718334,0.35440017609559116,-1.2824619695858295,0.3929311189424877,0.25422535211267605,0.0,0.0,0.12973924168393614,0.9915481476798175
8,-0.2852067512066681,0.0,-0.02323943661971828,0.3109234936599032,-1.1890174319694178,0.4130194231488086,0.26197183098591553,0.0,0.0,0.15326747780759664,0.9881847399380835
9,-0.28540554267974494,0.0,-0.023239436619718334,0.26863929002973347,-1.0970288793682221,0.4375693912613594,0.26971830985915496,0.0,0.0,0.17585348769395218,0.9844163503649627
10,-0.2861594601738833,0.0,-0.023239436619718334,0.22773572155044164,-1.0064439341229365,0.46642051921617284,0.2774647887323944,0.0,0.0,0.19740477073489765,0.9803220677364671
11,-0.2873977365686208,0.0,-0.023239436619718334,0.18835521750636924,-0.9172102185742554,0.4994123029492815,0.2852112676056338,0.0,0.0,0.21785475215419478,0.9759812021570059
12,-0.2890507906251313,-1.3877787807814457e-17,-0.02323943661971828,0.15059680061159308,-0.8292753550628725,0.536384238396718,0.2929577464788733,0.0,0.0,0.23716105753122524,0.9714703458112712
13,-0.29105127795588254,0.0,-0.02323943661971828,0.11452010181998129,-0.7425869659294825,0.5771758214945146,0.3007042253521127,0.0,0.0,0.255302851231299,0.9668611348860648
14,-0.29333490551512453,0.0,-0.02323943661971828,0.08015043019987844,-0.6570926735147788,0.6216265481787044,0.30845070422535215,0.0,0.0,0.27227763722208914,0.9622187320296547
15,-0.29584101693920717,2.7755575615628914e-17,-0.02323943661971828,0.04748432503217259,-0.5727401001594561,0.6695759143853196,0.31619718309859157,0.0,0.0,0.2880978682069581,0.9576009703078867
16,-0.29851297083991657,2.7755575615628914e-17,-0.023239436619718334,0.016495130853785067,-0.4894768682042082,0.7208634160503931,0.323943661971831,0.0,0.0,0.30278763043518636,0.9530580521959011
17,-0.3012983426108479,0.0,-0.023239436619718334,-0.012861734693103144,-0.4072505999897294,0.7753285491099572,0.3316901408450704,0.0,0.0,0.316379587159985,0.9486326775040366
18,-0.3041489835124405,2.7755575615628914e-17,-0.02323943661971839,-0.04064402829724856,-0.32600891785671376,0.8328108095000444,0.33943661971830985,0.0,0.0,0.32891228722800087,0.9443604753008488
19,-0.3070209701795442,0.0,-0.023239436619718334,-0.06691854975319722,-0.24569944414585546,0.8931496931566877,0.34718309859154933,0.0,0.0,0.34042788383006517,0.9402706290802577
20,-0.30987447464922835,0.0,-0.023239436619718334,-0.0917576609443963,-0.16626980119784873,0.9561846960159195,0.35492957746478876,0.0,0.0,0.3509702639879931,0.9363866048786679
21,-0.31267358070638196,2.7755575615628914e-17,-0.02323943661971828,-0.1152364309437629,-0.0876676113533872,1.0217553140137723,0.36267605633802824,0.0,0.0,0.36058356057768426,0.9327269138612435
22,-0.31538606765213295,2.7755575615628914e-17,-0.02323943661971828,-0.137430350786248,-0.00984049695316555,1.0897010430862786,0.37042253521126767,0.0,0.0,0.369311002663265,0.9293058610123224
23,-0.3179831780785525,2.7755575615628914e-17,-0.02323943661971828,-0.1584135449986347,0.06726391966212228,1.1598613791694714,0.3781690140845071,0.0,0.0,0.3771940532865348,0.9261342484571418
24,-0.3204393822015922,0.0,-0.02323943661971828,-0.1782574017513655,0.1436980161517824,1.232075818199383,0.3859154929577465,0.0,0.0,0.3842717835405778,0.9232200151505292
25,-0.32273214790359805,2.7755575615628914e-17,-0.02323943661971828,-0.19702954557860086,0.21951417017511987,1.3061838561120456,0.39366197183098595,0.0,0.0,0.39058043526320724,0.9205688043756445
26,-0.3248417228908593,0.0,-0.023239436619718334,-0.21479308294472188,0.29476475939144176,1.3820249888434928,0.4014084507042254,0.0,0.0,0.39615313017542175,0.9181844572046596
27,-0.32675093323598514,0.0,-0.023239436619718334,-0.2316060593352125,0.36950216146005305,1.4594387123297565,0.4091549295774648,0.0,0.0,0.40101968950991773,0.9160694343909577
