frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.30010995642762084,-1.0842021724855044e-19,0.014003970140705868,-0.19962368886068996,-0.23001113362080458,0.9798284946031905,0.9974034724858043,0.0,0.0,0.0016193344608368206,0.9999986888770924
2,-0.2996399726056298,0.0,0.014003970140705868,-0.1883978492028935,-0.12984855986405758,0.9812864278751088,0.9927354824389023,0.0,0.0,-0.00567664434737332,0.9999838877246741
3,-0.2991209339742707,0.0,0.014003970140705979,-0.172228854245398,-0.029794368611808546,0.9817724056324149,0.9880674923920004,0.0,0.0,-0.01527041380320682,0.99988340043341
4,-0.2986605177488225,-3.469446951953614e-18,0.014003970140705868,-0.15273434528180002,0.07009724888369341,0.9808004501178027,0.9833995023450984,0.0,0.0,-0.02634223388575615,0.9996529831466058
5,-0.2983374308004916,0.0,0.014003970140705868,-0.13191735882705435,0.16977210137019938,0.9778845835739662,0.9787315122981964,0.0,0.0,-0.03788923002771126,0.9992819453226938
6,-0.29817680023045984,0.0,0.014003970140705868,-0.11147157827917192,0.26918706401079723,0.9726380699382202,0.9740635222512944,0.0,0.0,-0.04906382418091161,0.9987956453433028
7,-0.29816254972197676,0.0,0.014003970140705979,-0.09175733253969946,0.3683432776299219,0.9650711399263624,0.9693955322043926,0.0,0.0,-0.05968559221612389,0.998217225899158
8,-0.2982736174355312,-6.938893903907228e-18,0.014003970140705979,-0.07279478035315479,0.4672529494673457,0.9552932659488114,0.9647275421574906,0.0,0.0,-0.06974447977108622,0.9975648888876656
9,-0.2984898933838171,6.938893903907228e-18,0.014003970140705868,-0.05459834742161765,0.5659282867628403,0.943413920415986,0.9600595521105886,0.0,0.0,-0.07923359067511103,0.9968560769282239
10,-0.29879229555997167,6.938893903907228e-18,0.014003970140705868,-0.03717742158276907,0.6643814967561782,0.9295425757383049,0.9553915620636866,0.0,0.0,-0.08814878734559291,0.9961073191627002
11,-0.29916282757064716,6.938893903907228e-18,0.014003970140705868,-0.020537055199290444,0.7626247866871311,0.9137887043261865,0.9507235720167846,0.0,0.0,-0.09648828847720813,0.9953341198746977
12,-0.2995846198146604,0.0,0.014003970140705979,-0.004678655333183929,0.8606703637954711,0.8962617785900494,0.9460555819698827,0.0,0.0,-0.10425227557383558,0.9945508850921994
13,-0.30004195640521103,0.0,0.014003970140705868,0.010399353279723744,0.9585304353209699,0.8770712709403125,0.9413875919229807,0.0,0.0,-0.1114425171585147,0.9937708817274604
14,-0.30052029007261394,0.0,0.014003970140705868,0.024700903323641582,1.0562172085034,0.8563266537873943,0.9367196018760787,0.0,0.0,-0.11806201699481234,0.9930062236175142
15,-0.3010062472318398,1.3877787807814457e-17,0.014003970140705868,0.03823170530440215,1.1537428905825333,0.8341373995417134,0.9320516118291767,0.0,0.0,-0.12411469046344807,0.9922678789576747
16,-0.3014876252799677,0.0,0.014003970140705979,0.050998717437324814,1.2511196887981417,0.8106129806136884,0.9273836217822748,0.0,0.0,-0.1296050714096184,0.9915656939733785
17,-0.3019533840251801,0.0,0.014003970140705979,0.06300966672688615,1.3483598103899974,0.7858628694137382,0.9227156317353729,0.0,0.0,-0.1345380503189026,0.9909084281690153
18,-0.3023936329596398,0.0,0.014003970140705868,0.07427262103344612,1.445475462597872,0.7599965383522812,0.9180476416884709,0.0,0.0,-0.13891864357525435,0.9903037970578581
19,-0.30279961588806464,1.3877787807814457e-17,0.014003970140705868,0.08479561052133855,1.542478852661538,0.7331234598397359,0.9133796516415689,0.0,0.0,-0.14275179276881114,0.9897585188627024
