frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3000000364165288,-3.3881317890172014e-21,-0.024264705882352938,0.004168256783490523,-1.7406695477082152,-0.026489426563947486,0.20808823529411766,0.0,0.0,-2.648753535409776e-05,0.9999999996492053
2,-0.29999987917217363,0.0,-0.024264705882352938,0.003987251802064113,-1.6406694937148525,-0.026513265348651564,0.2161764705882353,0.0,0.0,9.27064226970749e-05,0.9999999957027595
3,-0.29999969876974747,-2.710505431213761e-20,-0.024264705882352938,0.003727675304506661,-1.5406694757170651,-0.02652121161021959,0.22426470588235295,0.0,0.0,0.0002490466649900067,0.9999999689878788
4,-0.29999952691807846,5.421010862427522e-20,-0.024264705882352966,0.0034151391774629404,-1.4406695117126402,-0.026505319087083538,0.2323529411764706,0.0,0.0,0.00042960719965274874,0.9999999077188227
5,-0.29999938877609955,0.0,-0.024264705882352938,0.00308066678295637,-1.3406696196993653,-0.02645764151767538,0.24044117647058824,0.0,0.0,0.0006188767356862582,0.9999998084957746
6,-0.29999929527359204,0.0,-0.024264705882352966,0.0027501112429684986,-1.240669814161825,-0.02637178376590044,0.2485294117647059,0.0,0.0,0.000803929131031588,0.9999996768489239
7,-0.2999992440633277,0.0,-0.02426470588235291,0.0024286440249903303,-1.1406700955317948,-0.026247555197557445,0.25661764705882356,0.0,0.0,0.0009821791014859034,0.99999951766199
8,-0.2999992307801782,0.0,-0.024264705882352966,0.002116266202505051,-1.0406704607278459,-0.02608631630391849,0.2647058823529412,0.0,0.0,0.0011536265922473935,0.9999993345726215
9,-0.2999992512255852,0.0,-0.024264705882352966,0.0018129788970425642,-0.9406709066685508,-0.025889427576255637,0.27279411764705885,0.0,0.0,0.0013182715597819538,0.9999991310796699
10,-0.2999993013675638,0.0,-0.024264705882352966,0.0015187832862514489,-0.840671430272481,-0.025658249505840978,0.28088235294117647,0.0,0.0,0.0014761139707523874,0.9999989105431792
11,-0.29999937734070886,0.0,-0.02426470588235291,0.0012336806125810922,-0.7406720284582088,-0.025394142583946587,0.28897058823529415,0.0,0.0,0.0016271538009897807,0.9999986761843778
12,-0.2999994754461961,0.0,-0.02426470588235291,0.0009576721926624005,-0.6406726981443063,-0.025098467301844556,0.2970588235294118,0.0,0.0,0.0017713910345075533,0.9999984310856707
13,-0.29999959215178695,0.0,-0.024264705882352966,0.0006907594274909094,-0.5406734362493455,-0.024772584150806957,0.30514705882352944,0.0,0.0,0.0019088256625578279,0.9999981781906355
14,-0.2999997240918287,0.0,-0.024264705882352966,0.00043294381353075045,-0.440674239691898,-0.024417853622105874,0.31323529411764706,0.0,0.0,0.002039457682730432,0.9999979203040176
15,-0.2999998680672576,-2.168404344971009e-19,-0.02426470588235291,0.00018422695487804643,-0.3406751053905365,-0.024035636207013385,0.32132352941176473,0.0,0.0,0.0021632870980942695,0.999997660091728
16,-0.3000000210455995,2.168404344971009e-19,-0.02426470588235291,-5.538942335630518e-05,-0.24067603026383244,-0.023627292396801575,0.3294117647058824,0.0,0.0,0.00228031391638127,0.9999974000808416
17,-0.30000018016096996,-2.168404344971009e-19,-0.024264705882352966,-0.000285903460257312,-0.1406770112303579,-0.023194182682742523,0.3375,0.0,0.0,0.002390538149212764,0.9999971426595964
18,-0.30000034271407594,-2.168404344971009e-19,-0.024264705882352966,-0.0005073131426918398,-0.04067804520868542,-0.022737667556108312,0.34558823529411764,0.0,0.0,0.0024939598113684113,0.9999968900773938
19,-0.30000050617221397,0.0,-0.02426470588235291,-0.0007196162870136318,0.059320870882613834,-0.02225910750817102,0.3536764705882353,0.0,0.0,0.002590578920097597,0.9999966444447995
20,-0.30000066816927146,0.0,-0.02426470588235291,-0.0009228105185863427,0.1593197401249672,-0.021759863030202727,0.361764705882353,0.0,0.0,0.0026803954944733537,0.9999964077335444
21,-0.300000826505725,2.168404344971009e-19,-0.024264705882352966,-0.0011168932487691007,0.2593185655998029,-0.021241294613475514,0.3698529411764706,0.0,0.0,0.0027634095547887957,0.9999961817765268
22,-0.3000009791486403,0.0,-0.024264705882352966,-0.001301861648943494,0.3593173503885491,-0.020704762749261467,0.3779411764705882,0.0,0.0,0.002839621121995966,0.9999959682678143
23,-0.3000011242316729,2.168404344971009e-19,-0.024264705882352966,-0.0014777126210820937,0.45931609757263364,-0.020151627928832665,0.3860294117647059,0.0,0.0,0.0029090302171873228,0.9999957687626461
24,-0.3000012600550642,0.0,-0.024264705882352966,-0.001644442764260949,0.5593148102334843,-0.01958325064346118,0.3941176470588236,0.0,0.0,0.0029716368611196033,0.9999955846774353
