frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3007701324812878,0.0,-0.011104114763747064,0.6081635524245987,-1.3343931494074999,0.5528553796425038,0.509410846785479,0.0,0.0,-0.003697874264225295,0.9999931628395896
2,-0.2974352357803614,0.0,-0.011104114763747064,0.5828534974217353,-1.2332502891252426,0.5495187720585304,0.5131122183733947,0.0,0.0,0.013088705912054672,0.9999143392198893
3,-0.293582521556956,0.0,-0.011104114763747064,0.545320747683626,-1.1328693356978232,0.5484065695305393,0.5168135899613104,0.0,0.0,0.03564034370471331,0.999364681135275
4,-0.2898984304739885,0.0,-0.011104114763747175,0.4987556851058535,-1.0336312425526617,0.5506309745865215,0.520514961549226,0.0,0.0,0.06232892773190908,0.9980556621590754
5,-0.28694960657148627,0.0,-0.011104114763747175,0.44766858611121474,-0.9359169631171764,0.5573041897544682,0.5242163331371418,0.0,0.0,0.09087675407021094,0.9958621468705708
6,-0.284995336971281,0.0,-0.011104114763747175,0.39628454259380014,-0.8400326512006003,0.5693200383105982,0.5279177047250575,0.0,0.0,0.11915413602946817,0.9928757685969937
7,-0.2839956052741047,0.0,-0.011104114763747064,0.3458294526239837,-0.7459852621394201,0.5866988265240427,0.5316190763129732,0.0,0.0,0.146537028096603,0.9892051856903175
8,-0.28385595768069183,0.0,-0.011104114763747064,0.29668820584665767,-0.6537069516519357,0.60924248141216,0.535320447900889,0.0,0.0,0.1728268473098934,0.9849522226224594
9,-0.28447751185970344,-1.3877787807814457e-17,-0.011104114763747064,0.24917450178339634,-0.5631298754564473,0.6367529299923088,0.5390218194888047,0.0,0.0,0.19786650752615292,0.9802289759027749
10,-0.28575974357128014,1.3877787807814457e-17,-0.011104114763747175,0.20352744740504775,-0.4741861892712553,0.6690320992818478,0.5427231910767203,0.0,0.0,0.2215416667180046,0.9751509062231387
11,-0.2876029864575772,1.3877787807814457e-17,-0.011104114763747175,0.15991358290636193,-0.3868080488146593,0.705881916298136,0.546424562664636,0.0,0.0,0.24377878804852363,0.9698308628300055
12,-0.28991051453356653,2.7755575615628914e-17,-0.011104114763747175,0.11843303146507667,-0.3009276098049598,0.7471043080585318,0.5501259342525517,0.0,0.0,0.2645408777827615,0.9643744729004009
13,-0.2925901491729268,0.0,-0.011104114763747175,0.07912828674523975,-0.216477027960457,0.7925012015803936,0.5538273058404675,0.0,0.0,0.2838218410418803,0.9588770320263165
14,-0.2955553929662694,-2.7755575615628914e-17,-0.011104114763747064,0.04199425304393789,-0.13338845899945073,0.8418745238810807,0.5575286774283832,0.0,0.0,0.3016402999627831,0.9534218003792247
15,-0.2987261353604426,0.0,-0.011104114763747064,0.006988424663903814,-0.05159405864024142,0.8950262019779515,0.5612300490162989,0.0,0.0,0.31803352542933166,0.94807946750417
16,-0.30202899891658375,0.0,-0.011104114763747064,-0.025959575255110945,0.028974017398871267,0.9517581628883646,0.5649314206042146,0.0,0.0,0.33305191353916824,0.9429084912587745
17,-0.30539740346851807,0.0,-0.011104114763747175,-0.056939559246296345,0.10838361339958678,1.0118723336296787,0.5686327921921303,0.0,0.0,0.3467542392425229,0.937956021126438
18,-0.30877142301496696,2.7755575615628914e-17,-0.011104114763747175,-0.0860536487626673,0.18670257364360493,1.0751706412192525,0.572334163780046,0.0,0.0,0.3592037656507106,0.9332591573310971
19,-0.312097501336306,2.7755575615628914e-17,-0.011104114763747175,-0.11341047729890674,0.263998742412626,1.141455012674445,0.5760355353679617,0.0,0.0,0.37046518320459826,0.9288463532970259
20,-0.3153280806758204,-2.7755575615628914e-17,-0.011104114763747064,-0.13912062843781303,0.3403399639883494,1.2105273750126142,0.5797369069558774,0.0,0.0,0.38060229211668134,0.9247388254180358
21,-0.3184211858163549,0.0,-0.011104114763747064,-0.16329315221018914,0.41579408265247547,1.2821896552511194,0.5834382785437932,0.0,0.0,0.38967631371048306,0.92095188285437
22,-0.3213399949462118,-2.7755575615628914e-17,-0.011104114763747064,-0.1860329802004278,0.4904289426867038,1.356243780407319,0.5871396501317089,0.0,0.0,0.3977447106693842,0.9174961281305376
23,-0.3240524195080927,0.0,-0.011104114763747175,-0.20743906158191405,0.5643123883727343,1.4324916774985719,0.5908410217196245,0.0,0.0,0.40486040376338706,0.9143785066724541
24,-0.3265307079261401,-2.7755575615628914e-17,-0.011104114763747175,-0.22760305790229451,0.637512263992267,1.5107352735422364,0.5945423933075402,0.0,0.0,0.4110712867521261,0.911603201622258
25,-0.3287510825880072,0.0,-0.011104114763747175,-0.2466084564097849,0.7100964138270012,1.5907764955556711,0.5982437648954559,0.0,0.0,0.4164199575212924,0.9091723813325859
26,-0.33069341546740205,0.0,-0.011104114763747175,-0.2645299852248686,0.7821326821586378,1.6724172705562355,0.6019451364833717,0.0,0.0,0.4209435995249027,0.9070868128349229
27,-0.33234094501559974,0.0,-0.011104114763747064,-0.28143323598042913,0.8536889132688759,1.755459525561288,0.6056465080712874,0.0,0.0,0.4246739619541982,0.9053463569475079
28,-0.33368003514974853,0.0,-0.011104114763747064,-0.2973744193478979,0.9248329514394156,1.8397051875881865,0.6093478796592031,0.0,0.0,0.42763739921815297,0.9039503607997146
29,-0.33469997608131863,2.7755575615628914e-17,-0.011104114763747064,-0.31240019569753785,0.9956326409519566,1.9249561836542906,0.6130492512471188,0.0,0.0,0.42985494025909277,0.902897962305183
