frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.300001005644784,-1.3552527156068805e-20,-0.010726975234442215,-0.022048787297193076,-1.8145824606136864,0.14177436950929156,0.5068552280193112,0.0,0.0,0.00013842862424479513,0.999999990418758
2,-0.2999966613314069,0.0,-0.010726975234442104,-0.021103382856095018,-1.7145809693928038,0.1418989556875483,0.5104308864307919,0.0,0.0,-0.00048450725322989415,0.9999998826263539
3,-0.2999916689626893,-1.0842021724855044e-19,-0.010726975234442215,-0.019747525761065608,-1.6145804723191763,0.14194048441363386,0.5140065448422726,0.0,0.0,-0.0013016279847010749,0.999999152881936
4,-0.2999868995517693,0.0,-0.010726975234442104,-0.01811481680032412,-1.5145814664664314,0.1418574269614627,0.5175822032537534,0.0,0.0,-0.0022455134741768165,0.9999974788314405
5,-0.2999830468149758,-2.168404344971009e-19,-0.010726975234442215,-0.016367095408072387,-1.4145844489081965,0.1416082546049493,0.521157861665234,0.0,0.0,-0.0032352450783769996,0.9999947665809471
6,-0.2999804154418248,0.0,-0.010726975234442104,-0.014639248182588292,-1.3145898198695039,0.141159529972197,0.5247335200767148,0.0,0.0,-0.004203381019710225,0.9999911657549796
7,-0.2999789437492586,0.0,-0.010726975234442215,-0.012958271681993445,-1.2145975921810062,0.1405101811080651,0.5283091784881955,0.0,0.0,-0.0051364249156384875,0.999986808482535
8,-0.29997851385445123,0.0,-0.010726975234442104,-0.011324186065810139,-1.1146076818247594,0.13966722741160179,0.5318848368996762,0.0,0.0,-0.006034368865620778,0.99998179303045
9,-0.29997901229760493,0.0,-0.010726975234442215,-0.009737008924898866,-1.014620004782821,0.1386376882818553,0.5354604953111569,0.0,0.0,-0.006897206564717819,0.9999762139879146
10,-0.2999803300457144,8.673617379884035e-19,-0.010726975234442104,-0.00819675557369881,-0.9146344770372477,0.13742858311787384,0.5390361537226377,0.0,0.0,-0.007724933154503899,0.9999701622587338
11,-0.299982362495715,0.0,-0.010726975234442215,-0.00670343933596226,-0.8146510145700959,0.13604693131870566,0.5426118121341184,0.0,0.0,-0.00851754507967868,0.999963725054972
12,-0.29998500947706747,0.0,-0.010726975234442104,-0.005257071824342197,-0.7146695333634228,0.13449975228339894,0.5461874705455991,0.0,0.0,-0.009275039950414959,0.9999569858918523
13,-0.29998817525383487,-8.673617379884035e-19,-0.010726975234442215,-0.003857663214259146,-0.6146899493992852,0.13279406541100194,0.5497631289570798,0.0,0.0,-0.009997416410475461,0.9999500245837867
14,-0.2999917685263007,0.0,-0.010726975234442104,-0.002505222512565651,-0.51471217865974,0.1309368901005628,0.5533387873685606,0.0,0.0,-0.010684674011121897,0.9999429172414174
15,-0.2999957024321837,-8.673617379884035e-19,-0.010726975234442215,-0.0011997578216092764,-0.41473613712684393,0.12893524575112986,0.5569144457800412,0.0,0.0,-0.011336813090840683,0.9999357362695581
16,-0.29999989454748893,8.673617379884035e-19,-0.010726975234442104,5.872340057867104e-05,-0.3147617407826536,0.1267961517617512,0.560490104191522,0.0,0.0,-0.011953834660897503,0.9999285503659249
17,-0.300004266887047,0.0,-0.010726975234442215,0.0012702140831323885,-0.21478890560922637,0.12452662753147523,0.5640657626030027,0.0,0.0,-0.012535740296738143,0.9999214245205534
18,-0.3000087459047781,0.0,-0.010726975234442104,0.002434707287235254,-0.11481754758861873,0.12213369245934998,0.5676414210144834,0.0,0.0,-0.013082532035241089,0.9999144200158065
19,-0.30001326249372595,0.0,-0.010726975234442104,0.003552195951870434,-0.01484758270288761,0.11962436594442373,0.5712170794259641,0.0,0.0,-0.013594212277830784,0.9999075944268777
20,-0.3000177519858989,0.0,-0.010726975234442104,0.004622672639053815,0.0851210730659102,0.11700566738574475,0.5747927378374449,0.0,0.0,-0.014070783699453913,0.9999010016227022
21,-0.30002215415194955,0.0,-0.010726975234442215,0.00564612927691709,0.18508850373571806,0.1142846161823612,0.5783683962489256,0.0,0.0,-0.014512249163420138,0.9998946917671975
22,-0.30002641320073503,1.734723475976807e-18,-0.010726975234442215,0.006622556898713137,0.2850547933244787,0.11146823173332136,0.5819440546604062,0.0,0.0,-0.014918611642108542,0.9998887113207509
23,-0.3000304777787795,1.734723475976807e-18,-0.010726975234442104,0.007551945375448146,0.3850200258501358,0.10856353343767339,0.585519713071887,0.0,0.0,-0.015289874143536015,0.999883103041888
24,-0.30003430096967504,1.734723475976807e-18,-0.010726975234442104,0.008434283139416188,0.48498428533063187,0.10557754069446554,0.5890953714833678,0.0,0.0,-0.01562603964378648,0.9998779059890517
25,-0.3000378402934417,1.734723475976807e-18,-0.010726975234442104,0.009269556895376101,0.5849476557839103,0.10251727290274601,0.5926710298948484,0.0,0.0,-0.015927111025296366,0.9998731555224332
26,-0.3000410577058785,1.734723475976807e-18,-0.010726975234442215,0.010057751315461862,0.6849102212279146,0.09938974946156302,0.5962466883063291,0.0,0.0,-0.016193091020991483,0.9998688833057991
27,-0.300043919597919,-1.734723475976807e-18,-0.010726975234442104,0.01079884871312405,0.7848720656805882,0.09620198976996486,0.5998223467178099,0.0,0.0,-0.016423982164271884,0.9998651173082636
28,-0.30004639679502126,1.734723475976807e-18,-0.010726975234442215,0.011492828690409632,0.8848332731598734,0.09296101322699965,0.6033980051292905,0.0,0.0,-0.016619786744838622,0.9998618818059603
29,-0.3000484645565893,-1.734723475976807e-18,-0.010726975234442104,0.01213966775167031,0.9847939276837137,0.08967383923171564,0.6069736635407713,0.0,0.0,-0.016780506770359454,0.9998591973835765
30,-0.3000501025754735,1.734723475976807e-18,-0.010726975234442215,0.01273933887525314,1.0847541132700516,0.0863474871831611,0.610549321952252,0.0,0.0,-0.01690614393396636,0.9998570809357126
31,-0.30005129497752947,1.734723475976807e-18,-0.010726975234442104,0.013291811032820549,1.1847139139368323,0.08298897648038421,0.6141249803637328,0.0,0.0,-0.016996699587583618,0.9998555456680377
32,-0.3000520303212711,0.0,-0.010726975234442215,0.013797048643512878,1.284673413701997,0.07960532652243316,0.6177006387752134,0.0,0.0,-0.017052174721080792,0.9998546010982206
33,-0.3000523015976085,1.734723475976807e-18,-0.010726975234442104,0.014255010947094283,1.3846326965834894,0.07620355670835621,0.6212762971866942,0.0,0.0,-0.01707256994724984,0.9998542530566124
34,-0.3000521062296864,-1.734723475976807e-18,-0.010726975234442215,0.014665651276270026,1.4845918465992534,0.07279068643720156,0.6248519555981749,0.0,0.0,-0.017057885492601708,0.9998545036866721
35,-0.3000514460728268,0.0,-0.010726975234442104,0.015028916203290707,1.5845509477672308,0.06937373510801748,0.6284276140096556,0.0,0.0,-0.0170081211939836,0.9998553514451232
36,-0.3000503274145687,0.0,-0.010726975234442215,0.01534474452935031,1.6845100841053657,0.06595972211985211,0.6320032724211363,0.0,0.0,-0.016923276501014495,0.9998567911018409
37,-0.3000487609748154,0.0,-0.010726975234442104,0.015613066076655469,1.7844693396316014,0.06255566687175373,0.6355789308326171,0.0,0.0,-0.016803350484340722,0.9998588137394702
