frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.30000448728105067,0.0,-0.024264705882352938,-0.04622427860351998,-1.7205934072785825,0.29303626104133235,0.20808823529411766,0.0,0.0,0.0002942011149089953,0.999999956722851
2,-0.2999851125083617,0.0,-0.024264705882352938,-0.04421362505934534,-1.6205867542570378,0.2933010459937806,0.2161764705882353,0.0,0.0,-0.001029770907845665,0.9999994697857981
3,-0.2999628890444528,0.0,-0.024264705882352938,-0.04132963353467152,-1.5205845365831896,0.2933893076445967,0.22426470588235295,0.0,0.0,-0.0027665811583784355,0.9999961730070241
4,-0.29994172780176404,4.336808689942018e-19,-0.024264705882352966,-0.03785671028510029,-1.4205889719308862,0.2932127843429645,0.2323529411764706,0.0,0.0,-0.004772683432541595,0.9999886106815681
5,-0.2999247307516537,0.0,-0.024264705882352938,-0.034139633866745026,-1.3206022779739754,0.292683214438068,0.24044117647058824,0.0,0.0,-0.006875684301894947,0.9999763622033176
6,-0.2999132436102921,-8.673617379884035e-19,-0.024264705882352966,-0.030465906506382295,-1.220626239353428,0.29172957064233657,0.2485294117647059,0.0,0.0,-0.0089318318710224,0.9999601103941236
7,-0.2999069752944322,0.0,-0.02426470588235291,-0.02689318551736602,-1.1206609085787032,0.2903497631211815,0.25661764705882356,0.0,0.0,-0.010912299287257277,0.9999404590895726
8,-0.2999053860406375,0.0,-0.024264705882352966,-0.023421627925728935,-1.0207059051263807,0.2885589364032597,0.2647058823529412,0.0,0.0,-0.012817011447162612,0.999917858735188
9,-0.29990795649869584,0.0,-0.024264705882352966,-0.02005136334621287,-0.9207608484730425,0.2863722350172278,0.27279411764705885,0.0,0.0,-0.01464590873138754,0.9998927429266761
10,-0.2999141878088591,0.0,-0.024264705882352966,-0.016782496628452513,-0.8208253580952687,0.28380480349174275,0.28088235294117647,0.0,0.0,-0.016398945539950433,0.9998655282512633
11,-0.29992360166618015,1.734723475976807e-18,-0.02426470588235291,-0.013615110420862983,-0.7208990534696408,0.2808717863554612,0.28897058823529415,0.0,0.0,-0.01807608888022582,0.9998366141579303
12,-0.2999357403731031,0.0,-0.02426470588235291,-0.010549267650464468,-0.620981554072739,0.27758832813704004,0.2970588235294118,0.0,0.0,-0.019677317009280795,0.9998063828538585
13,-0.299950166881461,0.0,-0.024264705882352966,-0.0075850139174873585,-0.5210724793811448,0.27396957336513617,0.30514705882352944,0.0,0.0,-0.02120261813193342,0.9997751992244813
