frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.30007832201800316,-1.0842021724855044e-19,0.03414598894691623,0.16230188002268506,0.03381415156195557,-0.7496974477655027,1.3190998157819371,0.0,0.0,-0.0014090246476064373,0.9999990073242785
2,-0.2997446559720811,-4.336808689942018e-19,0.03414598894691623,0.1524923558688297,0.1339298473070585,-0.7509658997621472,1.3077178194662984,0.0,0.0,0.00493713122017146,0.9999878122933873
3,-0.2993807106101158,0.0,0.03414598894691623,0.13838258250039487,0.23396841255542616,-0.7513887170943621,1.2963358231506596,0.0,0.0,0.013271923316009076,0.9999119241470691
4,-0.29906548330586374,0.0,0.03414598894691623,0.1214034248896016,0.3338912820586909,-0.7505430824299324,1.284953826835021,0.0,0.0,0.02287000579563673,0.9997384472125235
5,-0.29885509103764923,0.0,0.03414598894691623,0.10331780091154308,0.433659890568485,-0.7480061784366434,1.2735718305193822,0.0,0.0,0.032849082906581575,0.9994603232506013
6,-0.2987652144816076,0.0,0.03414598894691623,0.08560961768628424,0.5332436549645951,-0.7434427013411029,1.2621898342037434,0.0,0.0,0.04246679554030962,0.9990978787268731
7,-0.2987821577840082,3.469446951953614e-18,0.03414598894691623,0.0685890107851693,0.632643920639424,-0.7368674016052089,1.2508078378881047,0.0,0.0,0.05156799711289712,0.9986694857027345
8,-0.29888906862189824,0.0,0.03414598894691623,0.052268191872494915,0.731870015113529,-0.7283825432496824,1.239425841572466,0.0,0.0,0.0601466965682976,0.9981895485787863
9,-0.29906997848405975,-6.938893903907228e-18,0.03414598894691623,0.03665551568836953,0.8309312659074676,-0.7180903902952441,1.2280438452568272,0.0,0.0,0.06819902537125036,0.997671736062725
10,-0.2993098450673154,0.0,0.03414598894691623,0.021756014875303264,0.9298370005417965,-0.7060932067626146,1.2166618489411885,0.0,0.0,0.07572293313523035,0.9971288970827179
11,-0.29959458309037984,6.938893903907228e-18,0.03414598894691623,0.007571923858786994,1.0285965465370734,-0.6924932566725147,1.2052798526255497,0.0,0.0,0.08271789065384566,0.9965730031291127
12,-0.2999110850728763,0.0,0.03414598894691623,-0.005896818046263769,1.1272192314138547,-0.6773928040456652,1.193897856309911,0.0,0.0,0.08918460618045228,0.9960151133494098
13,-0.3002472336401329,-6.938893903907228e-18,0.03414598894691623,-0.018652091507698976,1.2257143826926984,-0.6608941129027869,1.1825158599942722,0.0,0.0,0.09512475921809224,0.995465358605562
14,-0.3005919068724295,-6.938893903907228e-18,0.03414598894691623,-0.030697154912721514,1.3240913278941613,-0.6430994472646004,1.1711338636786335,0.0,0.0,0.10054075469323245,0.9949329407782794
15,-0.3009349781350083,0.0,0.03414598894691623,-0.04203623788429858,1.4223593945388007,-0.6241110711518268,1.1597518673629947,0.0,0.0,0.10543549921937313,0.9944261438157997
16,-0.3012673117154127,0.0,0.03414598894691623,-0.05267417187994397,1.5205279101471738,-0.6040312485851866,1.148369871047356,0.0,0.0,0.10981220021620809,0.9939523533266952
17,-0.3015807554683131,0.0,0.03414598894691623,-0.0626160579045495,1.618606202239838,-0.5829622435854005,1.1369878747317173,0.0,0.0,0.1136741879275199,0.9935180818681756
18,-0.3018681315336075,0.0,0.03414598894691623,-0.07186697040756679,1.7166035983373498,-0.5610063201731894,1.1256058784160785,0.0,0.0,0.11702475985739184,0.9931289974521537
19,-0.30212322605768366,0.0,0.03414598894691623,-0.08043169574021328,1.814529425960267,-0.538265742369274,1.1142238821004398,0.0,0.0,0.11986704679536189,0.9927899531585513
20,-0.30234077871491605,0.0,0.03414598894691623,-0.08831450307202177,1.9123930126291466,-0.5148427741943752,1.102841885784801,0.0,0.0,0.12220389940056223,0.9925050160937713
21,-0.30251647269965354,0.0,0.03414598894691623,-0.09551894535658928,2.010203685864546,-0.49083967966921344,1.0914598894691623,0.0,0.0,0.12403779423672687,0.992277494252937
22,-0.3026469257396913,0.0,0.03414598894691623,-0.10204768774076445,2.107970773187022,-0.4663587228145097,1.0800778931535235,0.0,0.0,0.1253707581701283,0.9921099601333752
23,-0.3027296825709822,1.3877787807814457e-17,0.03414598894691623,-0.10790236067416459,2.205703602117132,-0.4415021676509848,1.0686958968378848,0.0,0.0,0.12620431013950617,0.9920042702036173
24,-0.3027632092097249,-1.3877787807814457e-17,0.03414598894691623,-0.11308343483623853,2.303411500175433,-0.41637227819935935,1.057313900522246,0.0,0.0,0.12653941946224687,0.9919615795594896
25,-0.30274688926095283,-1.3877787807814457e-17,0.03414598894691623,-0.1175901147856245,2.401103794882483,-0.39107131848035426,1.0459319042066073,0.0,0.0,0.12637648003861765,0.9919823513011957
26,-0.3026810224108676,0.0,0.03414598894691623,-0.12142024786257175,2.498789813758838,-0.3657015525146901,1.0345499078909686,0.0,0.0,0.12571530004221174,0.9920663603485891
27,-0.30256682516159733,0.0,0.03414598894691623,-0.12457024422013405,2.5964788843250566,-0.34036524432308773,1.0231679115753298,0.0,0.0,0.12455510692834168,0.9922126915828428
28,-0.30240643377988735,0.0,0.03414598894691623,-0.12703500275165686,2.694180334101695,-0.3151646579262679,1.011785915259691,0.0,0.0,0.12289456784238452,0.9924197323687359
29,-0.302202909343361,0.0,0.03414598894691623,-0.1288078358622737,2.7919034906093096,-0.2902020573449514,1.0004039189440523,0.0,0.0,0.12073182575712517,0.9926851596802236
30,-0.3019602446774997,1.3877787807814457e-17,0.03414598894691623,-0.129880383096745,2.8896576813684582,-0.2655797065998589,0.9890219226284136,0.0,0.0,0.1180645519016852,0.9930059222302021
31,-0.3016833728814048,0.0,0.03414598894691623,-0.1302424989347607,2.9874522338997,-0.24139986971171123,0.9776399263127749,0.0,0.0,0.11489001525355487,0.9933782182004184
32,-0.30137817703922354,0.0,0.03414598894691623,-0.12988209251965183,3.08529647572359,-0.21776481070122927,0.9662579299971361,0.0,0.0,0.11120517003674721,0.9937974693855374
33,-0.30105150060560965,1.3877787807814457e-17,0.03414598894691623,-0.1287848848578203,3.183199734360685,-0.19477679358913347,0.9548759336814974,0.0,0.0,0.10700676228815861,0.994258292811584
34,-0.3007111578370637,6.938893903907228e-18,0.03414598894691623,-0.12693402887796607,3.281171337331544,-0.17253808239614482,0.9434939373658586,0.0,0.0,0.10229145660325772,0.994754471166621
35,-0.30036594351673057,0.0,0.03414598894691623,-0.12430950378402686,3.3792206121567223,-0.1511509411429841,0.9321119410502199,0.0,0.0,0.0970559841306384,0.9952789236914611
36,-0.30002564108917157,0.0,0.03414598894691623,-0.12088713626036873,3.477356886356779,-0.13071763385037183,0.9207299447345811,0.0,0.0,0.09129731272959547,0.9958236795177922
37,-0.29970102818642236,0.0,0.03414598894691623,-0.11663699542205137,3.575589487452271,-0.11134042453902893,0.9093479484189424,0.0,0.0,0.08501283991018503,0.9963798558031998
38,-0.29940387839108085,6.938893903907228e-18,0.03414598894691623,-0.11152071083127729,3.6739277429637536,-0.09312157722967618,0.8979659521033037,0.0,0.0,0.0782006087149158,0.9969376433842874
