frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.30000146436354663,1.3552527156068805e-20,-0.027966101694915257,-0.024377676412933123,-0.8823868047005036,0.13400055774934294,0.2093220338983051,0.0,0.0,0.00017941835717099063,0.9999999839045264
2,-0.29999517893856276,-5.421010862427522e-20,-0.02796610169491523,-0.023141928926657535,-0.7823846371271772,0.1341620350563989,0.2186440677966102,0.0,0.0,-0.0006279775207663365,0.9999998028220972
3,-0.29998812332197095,0.0,-0.027966101694915257,-0.021369815427101282,-0.6823839146027351,0.13421586082541756,0.22796610169491527,0.0,0.0,-0.0016866004439959402,0.9999985776884597
4,-0.2999816598719677,0.0,-0.02796610169491523,-0.019238902975566206,-0.5823853596516193,0.13410820928738024,0.23728813559322035,0.0,0.0,-0.0029067055988810917,0.9999957755223576
5,-0.29997681792058817,4.336808689942018e-19,-0.027966101694915257,-0.016964640800830447,-0.482389694798272,0.1337852546732683,0.24661016949152542,0.0,0.0,-0.004180571460086076,0.9999912613729518
6,-0.29997397832657796,-4.336808689942018e-19,-0.027966101694915257,-0.014726608417375438,-0.3823974979858294,0.13320394206070665,0.2559322033898305,0.0,0.0,-0.005418412520694608,0.9999853202951309
7,-0.2999729826573378,0.0,-0.027966101694915313,-0.012560761818566668,-0.2824087688322056,0.13236429991389453,0.2652542372881356,0.0,0.0,-0.00660225603129743,0.9999782048701348
8,-0.29997360078184154,0.0,-0.027966101694915257,-0.01046714288941975,-0.1824233623740089,0.1312771275436749,0.2745762711864407,0.0,0.0,-0.007732087089828346,0.999970106967821
9,-0.2999756130412669,-8.673617379884035e-19,-0.027966101694915257,-0.008445787527354077,-0.08244113364784736,0.12995322426089048,0.2838983050847458,0.0,0.0,-0.008807894650784612,0.9999612097435684
10,-0.29997881025993856,0.0,-0.027966101694915202,-0.0064967265379637824,0.017538062309670803,0.1284033893763843,0.2932203389830509,0.0,0.0,-0.009829671080918383,0.9999516876161773
