frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.30128367507684317,0.0,-0.007997282441845277,-0.8415057297584129,-0.7272034510332709,0.8641330345055395,0.5633967430236093,0.0,0.0,0.004352639982636196,0.999990527217724
2,-0.2956896153766145,0.0,-0.007997282441845388,-0.8118713440486638,-0.6252950623048443,0.8680671353490708,0.5660625038375577,0.0,0.0,-0.015524175513104928,0.9998794927263176
3,-0.28909056872469063,3.469446951953614e-18,-0.007997282441845388,-0.7668461962042772,-0.5246589327287021,0.8693785022969146,0.5687282646515062,0.0,0.0,-0.04269352443333415,0.9990882158105261
4,-0.2825795745408308,0.0,-0.007997282441845388,-0.7096208863594822,-0.4259311918809865,0.866755768401227,0.5713940254654546,0.0,0.0,-0.07551363457430932,0.9971447693255868
5,-0.277119666175467,0.0,-0.007997282441845277,-0.6453526597335226,-0.3297479693378398,0.8588875667141642,0.5740597862794031,0.0,0.0,-0.11135979831653423,0.9937801544199305
6,-0.2732152638057073,-1.3877787807814457e-17,-0.007997282441845277,-0.5793543527038387,-0.2366222361724437,0.844716418797685,0.5767255470933516,0.0,0.0,-0.14753385537410882,0.9890570062026008
7,-0.2708608394510477,0.0,-0.007997282441845277,-0.5134898961637924,-0.14657432944613905,0.8242004002529584,0.5793913079073,0.0,0.0,-0.18307133413807705,0.9830996320907177
8,-0.2699419056604073,0.0,-0.007997282441845277,-0.44861611661980005,-0.059501427717306,0.797551475190956,0.5820570687212484,0.0,0.0,-0.21752187458705535,0.9760554462099648
9,-0.2703238295411834,0.0,-0.007997282441845277,-0.3854841435049543,0.024699290455675177,0.7649816077226497,0.5847228295351968,0.0,0.0,-0.2505029024376855,0.9681158483726497
10,-0.2718582181095228,-1.3877787807814457e-17,-0.007997282441845388,-0.3247034211930798,0.10613064651442412,0.7267027619590107,0.5873885903491453,0.0,0.0,-0.28171811784524814,0.9594972131682983
11,-0.2743896108489361,0.0,-0.007997282441845388,-0.26672501107914937,0.1848954619005607,0.6829269020110111,0.5900543511630937,0.0,0.0,-0.3109640198102996,0.950421684508208
12,-0.2777616703950996,-2.7755575615628914e-17,-0.007997282441845388,-0.2118428778366479,0.26109655805570453,0.6338659919896222,0.5927201119770421,0.0,0.0,-0.33812586232368025,0.9411008985373819
