frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.30119252223215276,0.0,0.02261258802308097,-0.7354963209140897,-0.509118664702575,-0.2653422944978585,1.2022517604616223,0.0,0.0,0.004622714849147529,0.9999893151966293
2,-0.2960317057579173,0.0,0.022612588023081193,-0.7037374006299771,-0.4073491903484498,-0.2611653576931595,1.1947142311205954,0.0,0.0,-0.01646361996412368,0.9998644654240278
3,-0.29009405734641996,3.469446951953614e-18,0.02261258802308097,-0.6557669340084169,-0.30675936556374134,-0.2597730454249265,1.1871767017795682,0.0,0.0,-0.04516452350189347,0.9989795622618347
4,-0.28448547370076155,0.0,0.022612588023081193,-0.5953088854663401,-0.2079390151331582,-0.2625576699613925,1.1796391724385413,0.0,0.0,-0.0795613482505699,0.9968299713915867
5,-0.280123091428853,0.0,0.02261258802308097,-0.5281917207441769,-0.11147796384140873,-0.2709115435707905,1.1721016430975142,0.0,0.0,-0.11668891066242532,0.9931685144669139
6,-0.277416660847311,0.0,0.022612588023081193,-0.4602576363357223,-0.017848795766330996,-0.2859502256978984,1.1645641137564873,0.0,0.0,-0.15358559720004605,0.988135347173
7,-0.2762903847489712,0.0,0.022612588023081193,-0.39350447718353865,0.07294486784171787,-0.307682264493674,1.1570265844154601,0.0,0.0,-0.1892272164966213,0.9819333279489707
8,-0.27657348217799793,0.0,0.022612588023081193,-0.328767361019386,0.1610166464392514,-0.33583945528562004,1.1494890550744332,0.0,0.0,-0.2231856375048764,0.9747759594960997
9,-0.2780808407419471,-2.7755575615628914e-17,0.022612588023081193,-0.2667039588384006,0.2464801594827828,-0.37015359340123904,1.141951525733406,0.0,0.0,-0.2551384713982974,0.9669045249726264
10,-0.2806217281657813,0.0,0.02261258802308097,-0.2077796867593409,0.3294490264288256,-0.41035647416803395,1.134413996392379,0.0,0.0,-0.28487434150325885,0.9585648697678654
11,-0.28400750403625025,0.0,0.022612588023081193,-0.152275316797729,0.4100368667338931,-0.45617989291350736,1.126876467051352,0.0,0.0,-0.31228509451294384,0.9499884313743203
12,-0.2880576850544083,0.0,0.02261258802308097,-0.10031026320893077,0.4883572998544987,-0.5073556449651621,1.1193389377103249,0.0,0.0,-0.33734951525265905,0.9413794689490503
13,-0.2926041530777329,0.0,0.022612588023081193,-0.051873964208352,0.5645239452471553,-0.5636155256505005,1.111801408369298,0.0,0.0,-0.36011331366494037,0.9329085707191548
14,-0.2974936279748607,2.7755575615628914e-17,0.022612588023081193,-0.006858972448807621,0.638650422368377,-0.6246913302970257,1.1042638790282708,0.0,0.0,-0.3806691551967394,0.9247113032086288
15,-0.3025887162604467,0.0,0.022612588023081193,0.034908552279494076,0.7108503506746766,-0.69031485423224,1.096726349687244,0.0,0.0,-0.39913907875676485,0.9168903946542363
16,-0.3077679091816228,0.0,0.022612588023081193,0.0736431965687041,0.7812373496225677,-0.7602178927836466,1.0891888203462168,0.0,0.0,-0.4156603497251303,0.9095199138371751
17,-0.31292488285905407,0.0,0.02261258802308097,0.10958017251245655,0.8499250386685638,-0.8341322412787479,1.0816512910051896,0.0,0.0,-0.4303748780888657,0.9026502447293714
18,-0.3179673904554569,0.0,0.022612588023081193,0.1429604236393932,0.9170270372691778,-0.9117896950450465,1.0741137616641627,0.0,0.0,-0.44342181163143674,0.8963130574578809
19,-0.3228159625962316,-2.7755575615628914e-17,0.02261258802308097,0.1740201745737312,0.9826569648809235,-0.9929220494100455,1.0665762323231356,0.0,0.0,-0.45493269885578236,0.8905258219230895
20,-0.32740256462902584,0.0,0.022612588023081193,0.20298399237701248,1.0469284409603137,-1.077261099701247,1.0590387029821087,0.0,0.0,-0.4650285916316077,0.8852956618921858
