frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3009467985578225,-4.336808689942018e-19,0.022975492120359098,-0.696167177443968,-1.207446340801643,0.0329205795859954,1.2631193240213536,0.0,0.0,0.0039469257788812264,0.9999922108581126
2,-0.2968354957800016,0.0,0.022975492120359098,-0.6692220101048407,-1.1060402076140203,0.03648399586172317,1.2554608266479006,0.0,0.0,-0.014006838544760921,0.9999018994251291
3,-0.292041318208395,-3.469446951953614e-18,0.022975492120359098,-0.6289318276036803,-1.0055714965514795,0.037671801286965755,1.2478023292744476,0.0,0.0,-0.03827052768613575,0.9992674150149322
4,-0.28738969149977045,6.938893903907228e-18,0.022975492120359098,-0.578527063063386,-0.9065089186765611,0.03529619043648058,1.2401438319009945,0.0,0.0,-0.06719176274539672,0.9977400798901317
5,-0.28358072501145554,0.0,0.022975492120359098,-0.5227724573019749,-0.8093211850518061,0.02816935788502506,1.2324853345275415,0.0,0.0,-0.09835845966918104,0.9951510505503706
6,-0.28095498649018846,0.0,0.022975492120359098,-0.4662743099307741,-0.7143856452161266,0.015335026161563455,1.2248268371540885,0.0,0.0,-0.12944328180224293,0.9915868276637528
7,-0.2794826465787118,0.0,0.022975492120359098,-0.4104640079733673,-0.621714202613922,-0.0032369703881125235,1.2171683397806354,0.0,0.0,-0.1597135556306166,0.98716340093615
8,-0.27906185859227806,0.0,0.022975492120359098,-0.3558682283824152,-0.531227399165963,-0.027345269464004333,1.2095098424071824,0.0,0.0,-0.1888955257530245,0.9819971895838034
9,-0.27958201989470655,1.3877787807814457e-17,0.022975492120359098,-0.3029296534930113,-0.44284577679301973,-0.056788508766113445,1.2018513450337294,0.0,0.0,-0.2167657475806628,0.9762236478777783
10,-0.2809276114022603,1.3877787807814457e-17,0.022975492120359098,-0.251996060884745,-0.3564898774158633,-0.09136532599444129,1.1941928476602763,0.0,0.0,-0.24315625660116094,0.9699871312938695
11,-0.2829818381223743,-2.7755575615628914e-17,0.022975492120359098,-0.20331832894662694,-0.27208024295526406,-0.13087435884898937,1.1865343502868233,0.0,0.0,-0.26795440081097077,0.9634315954368705
12,-0.2856297930391607,0.0,0.02297549212035932,-0.15705580299199562,-0.1895374153319928,-0.17511424502975909,1.1788758529133703,0.0,0.0,-0.2910984496416206,0.9566931026281338
13,-0.28876098498159775,2.7755575615628914e-17,0.022975492120359098,-0.11328679138078801,-0.10878193646682029,-0.22388362223675184,1.1712173555399172,0.0,0.0,-0.3125704455199655,0.9498945818286628
14,-0.29227118263773094,2.7755575615628914e-17,0.02297549212035932,-0.07202188099998985,-0.029734348280516923,-0.2769811281699692,1.1635588581664642,0.0,0.0,-0.3323877397553092,0.9431428261193301
