frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.30098724645373404,0.0,0.026790491978820885,-0.7207630038157016,-1.2047540819659281,0.2366680444663055,1.3661813155128841,0.0,0.0,0.003970429119095534,0.9999921178152407
2,-0.29669580338491863,0.0,0.026790491978821107,-0.6936888357557954,-1.1032874468517475,0.24025316179091444,1.357251151519944,0.0,0.0,-0.014098792759439531,0.9999006070818871
3,-0.2916733746944228,-3.469446951953614e-18,0.026790491978820885,-0.6531240132367235,-1.002798568480354,0.24144820089911742,1.3483209875270035,0.0,0.0,-0.03855392006690835,0.9992565212434065
4,-0.2867713205267994,0.0,0.026790491978821107,-0.6022633409901206,-0.9037763252231411,0.23905812268271148,1.3393908235340632,0.0,0.0,-0.0677602111990007,0.9977016356497902
5,-0.28271878290441893,-6.938893903907228e-18,0.026790491978821107,-0.5458686419357079,-0.8067095954515027,0.23188788803349358,1.3304606595411228,0.0,0.0,-0.09930586608848478,0.9950569556364178
6,-0.27987854176037297,0.0,0.026790491978821107,-0.4885802015259576,-0.7119922831665931,0.21897461801510315,1.3215304955481826,0.0,0.0,-0.1308450308823674,0.9914028333091409
7,-0.27822737939510794,0.0,0.026790491978821107,-0.4318605446606879,-0.6196383948886102,0.20028407437854887,1.3126003315552421,0.0,0.0,-0.16162784871543456,0.9868517814340817
8,-0.27766562387599375,0.0,0.026790491978820885,-0.37626596471482665,-0.5295669627675126,0.17601417904668182,1.3036701675623017,0.0,0.0,-0.19136426077727406,0.9815190877905368
9,-0.2780836179345949,0.0,0.026790491978821107,-0.3222702385712746,-0.441697018953259,0.14636285394235307,1.2947400035693615,0.0,0.0,-0.21981416810101106,0.9755417630742728
10,-0.27936565995412865,1.3877787807814457e-17,0.026790491978821107,-0.27025102062158357,-0.35594759559580813,0.1115280209884137,1.285809839576421,0.0,0.0,-0.24679410896102086,0.9690679376504703
11,-0.2813938270629024,-2.7755575615628914e-17,0.026790491978821107,-0.22048576730984948,-0.2722377248451184,0.07170760210771474,1.2768796755834808,0.0,0.0,-0.2721781843034979,0.9622468685266017
12,-0.2840513629579281,0.0,0.026790491978821107,-0.17315581115365997,-0.1904864388511485,0.027099519223107237,1.2679495115905404,0.0,0.0,-0.2958942670495637,0.9552206984394767
13,-0.28722543477337176,2.7755575615628914e-17,0.026790491978820885,-0.1283563322105935,-0.1106127697638575,-0.022098305742557552,1.2590193475976,0.0,0.0,-0.31791700239345144,0.94811854722348
14,-0.29080918446263887,0.0,0.026790491978821107,-0.08610976507884704,-0.03253574973320347,-0.07568795086642885,1.2500891836046597,0.0,0.0,-0.33825915295630576,0.9410529982106653
15,-0.2947030970828811,-2.7755575615628914e-17,0.026790491978821107,-0.04638046292903464,0.04382558909085436,-0.13347149422565527,1.2411590196117193,0.0,0.0,-0.3569625946587514,0.9341186787632992
