frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3015486190848868,4.336808689942018e-19,-0.02619047619047618,0.8588733233478285,-0.06833121675515082,-0.274117826521217,0.20873015873015874,0.0,0.0,-0.005056291990079522,0.9999872168739514
2,-0.29482704445831265,1.734723475976807e-18,-0.02619047619047621,0.8241955270448263,0.033968583615960606,-0.2786919216511303,0.21746031746031746,0.0,0.0,0.01810322045042825,0.9998361232768714
3,-0.28702161140456295,3.469446951953614e-18,-0.02619047619047618,0.7709368275773361,0.13473518373966445,-0.28021662002776815,0.2261904761904762,0.0,0.0,0.05000192579125148,0.9987491213598969
4,-0.2795537140655963,0.0,-0.02619047619047621,0.7027352097639499,0.23320198349225682,-0.27716722327449256,0.23492063492063492,0.0,0.0,0.0887491182411361,0.9960540115934582
5,-0.2736423827443499,1.3877787807814457e-17,-0.02619047619047621,0.6259143667986382,0.32860238275003395,-0.2680190330146659,0.24365079365079367,0.0,0.0,0.13110572826263642,0.9913683916772431
6,-0.26986985100684796,1.3877787807814457e-17,-0.02619047619047621,0.5472566933064166,0.42032157653633395,-0.2515492577030214,0.2523809523809524,0.0,0.0,0.17361308379018392,0.9848139403648095
7,-0.2681717220121472,1.3877787807814457e-17,-0.026190476190476153,0.46939134579391384,0.5083519404626615,-0.2277427331197765,0.2611111111111111,0.0,0.0,0.2149107732321484,0.9766336874943236
8,-0.2683429988477339,0.0,-0.026190476190476153,0.39363423330339886,0.5928376452875637,-0.19688620187651978,0.2698412698412699,0.0,0.0,0.25431999610359607,0.9671201267587533
9,-0.27014770006280575,2.7755575615628914e-17,-0.02619047619047621,0.32104736100930376,0.6739228617695872,-0.15926640658483981,0.2785714285714286,0.0,0.0,0.29131948655532597,0.9566258185691735
10,-0.27333394416260387,0.0,-0.02619047619047621,0.252389356249225,0.7517517606672789,-0.11517008985632514,0.2873015873015873,0.0,0.0,0.3255669985609023,0.945518973605525
11,-0.2776480704395361,2.7755575615628914e-17,-0.02619047619047621,0.1881151717912498,0.8264685127391854,-0.06488399430256418,0.29603174603174603,0.0,0.0,0.3568916549945887,0.9341457844443893
12,-0.28284598389468874,0.0,-0.02619047619047621,0.12841218231283613,0.8982172887438538,-0.008694862535145533,0.3047619047619048,0.0,0.0,0.3852664765444619,0.9228053652049362
13,-0.2887009853431897,0.0,-0.02619047619047621,0.07325552863209683,0.9671422594398303,0.05311056283434208,0.3134920634920635,0.0,0.0,0.4107721340406859,0.9117380401714413
14,-0.29500822618508443,-2.7755575615628914e-17,-0.026190476190476153,0.022467705813899674,1.0333875955856624,0.12024553919431039,0.32222222222222224,0.0,0.0,0.433560788515267,0.9011243214240863
15,-0.30158642906156446,0.0,-0.026190476190476153,-0.024227458806627133,1.0970974679398966,0.19242332393317063,0.330952380952381,0.0,0.0,0.4538252484758318,0.8910907046119657
16,-0.3082776721969056,0.0,-0.02619047619047621,-0.06716111233195643,1.1584160472610794,0.2693571744393345,0.3396825396825397,0.0,0.0,0.4717754196688569,0.881718749600049
17,-0.3149459715857037,0.0,-0.02619047619047621,-0.10668689526299269,1.217487504307758,0.3507603481012134,0.3484126984126984,0.0,0.0,0.48762189315604704,0.8730549176969984
18,-0.32147523486845403,2.7755575615628914e-17,-0.02619047619047621,-0.1431585005504722,1.274456009838479,0.4363461023072185,0.35714285714285715,0.0,0.0,0.5015654808597332,0.8651196844425311
19,-0.3277669862658154,0.0,-0.02619047619047621,-0.17691526172552896,1.3294657346117893,0.5258276944457617,0.3658730158730159,0.0,0.0,0.5137912221574477,0.8579152522446236
20,-0.33373811378178325,0.0,-0.02619047619047621,-0.2082736777247831,1.3826608493862356,0.6189183819052542,0.3746031746031746,0.0,0.0,0.5244655004260832,0.8514316994702618
21,-0.3393187800836597,2.7755575615628914e-17,-0.026190476190476153,-0.2375230600846686,1.4341855249203646,0.7153314220741076,0.38333333333333336,0.0,0.0,0.5337351788667248,0.8456516770160781
22,-0.3444505645056605,0.0,-0.026190476190476153,-0.26492387830822006,1.4841839319727232,0.814780072340733,0.3920634920634921,0.0,0.0,0.5417279538357552,0.8405538793158508
23,-0.34908485770337866,0.0,-0.02619047619047621,-0.2907077548850524,1.5328002413018584,0.9169775900935426,0.4007936507936508,0.0,0.0,0.5485533713756466,0.8361155415087151
24,-0.3531815043480473,-2.7755575615628914e-17,-0.02619047619047621,-0.3150783723677909,1.580178623666317,1.0216372327209473,0.4095238095238095,0.0,0.0,0.5543041421772206,0.8323141942591005
25,-0.35670767608205234,4.163336342344337e-17,-0.02619047619047621,-0.3382127912535635,1.6264632498246443,1.1284722576113582,0.41825396825396827,0.0,0.0,0.5590575254915935,0.8291288700746201
26,-0.359636951796942,0.0,-0.026190476190476153,-0.36026284724792246,1.6717982905353892,1.2371959221531876,0.426984126984127,0.0,0.0,0.5628766442394292,0.826540914516492
27,-0.36194858179750095,-1.3877787807814457e-17,-0.02619047619047621,-0.38135641351421345,1.7163279165570977,1.3475214837348466,0.4357142857142857,0.0,0.0,0.5658116531330584,0.8245345190947652
28,-0.36362691445598,0.0,-0.026190476190476153,-0.40159839140795095,1.7601962986483166,1.4591621997447464,0.4444444444444445,0.0,0.0,0.5679007186831053,0.8230970621495454
29,-0.3646609672611996,2.7755575615628914e-17,-0.02619047619047621,-0.42107134347431685,1.8035476075675922,1.5718313275712994,0.4531746031746032,0.0,0.0,0.5691707918506497,0.8222193197098353
30,-0.3650441280046953,-2.7755575615628914e-17,-0.02619047619047621,-0.4398357141010528,1.8465260140734718,1.6852421246029152,0.46190476190476193,0.0,0.0,0.5696381660939456,0.8218955893111524
31,-0.364773975845659,2.7755575615628914e-17,-0.02619047619047621,-0.4579296028799542,1.8892756889245024,1.7991078482280072,0.47063492063492063,0.0,0.0,0.5693088192916611,0.8221237548427456
32,-0.3638522159946904,-1.3877787807814457e-17,-0.026190476190476153,-0.4753680684435766,1.9319408028792304,1.9131417558349861,0.4793650793650794,0.0,0.0,0.568178539999067,0.8229053084556744
33,-0.36228472571063186,1.3877787807814457e-17,-0.026190476190476097,-0.49214195014887496,1.9746655266962025,2.027057104812264,0.48809523809523814,0.0,0.0,0.5662328384558116,0.8242453352335546
34,-0.36008171323533766,-1.3877787807814457e-17,-0.02619047619047621,-0.5082162046267251,2.017594031133966,2.1405671525482504,0.49682539682539684,0.0,0.0,0.5634466420364912,0.8261524566191171
35,-0.35725799523892304,-4.163336342344337e-17,-0.02619047619047621,-0.5235277667719771,2.0608704869510666,2.2533851564313583,0.5055555555555555,0.0,0.0,0.5597837745909404,0.8286387184441234
36,-0.353833402339293,0.0,-0.02619047619047632,-0.5379829631563156,2.1046390649060522,2.36522437385,0.5142857142857142,0.0,0.0,0.5551962206380698,0.8317193977473435
37,-0.3498333262665708,2.7755575615628914e-17,-0.02619047619047621,-0.5514545334697496,2.1490439357574695,2.4757980621925846,0.523015873015873,0.0,0.0,0.5496231803066033,0.835412688238367
38,-0.34528942612791846,0.0,-0.02619047619047621,-0.5637783565800474,2.1942292702638646,2.5848194788475265,0.5317460317460317,0.0,0.0,0.5429899315983971,0.839739206053146
39,-0.34024051466166627,2.7755575615628914e-17,-0.026190476190476097,-0.5747500374528142,2.2403392391837853,2.692001881203234,0.5404761904761906,0.0,0.0,0.5352065364007338,0.844721234132261
40,-0.33473364770092756,2.7755575615628914e-17,-0.026190476190476097,-0.5841215963446569,2.2875180132757773,2.7970585266481205,0.5492063492063493,0.0,0.0,0.5261664606428387,0.850381594164989
41,-0.3288254401324415,2.7755575615628914e-17,-0.02619047619047621,-0.591598620952041,2.335909763298388,2.8997026725705983,0.557936507936508,0.0,0.0,0.5157452340371157,0.8567419994187285
