frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3012674111473711,0.0,0.03026185869677378,-0.7493521290246762,-0.3546009771674164,-0.30365783167500693,1.3451498877032169,0.0,0.0,0.004799521646877166,0.9999884822296511
2,-0.29578586291580145,0.0,0.030261858696773558,-0.7163329976186883,-0.2527206798995935,-0.2993200632531015,1.3350626014709588,0.0,0.0,-0.01711194333746958,0.9998535799781962
3,-0.2894956899343349,0.0,0.03026185869677378,-0.6663023505301167,-0.15209391414365256,-0.2978741404457997,1.324975315238701,0.0,0.0,-0.04700237193590446,0.9988947777580974
4,-0.2835879707153531,6.938893903907228e-18,0.03026185869677378,-0.6030952846849406,-0.05334744565553445,-0.30076598606040333,1.314888029006443,0.0,0.0,-0.08289143771713589,0.9965585831014583
5,-0.2790471227792082,0.0,0.03026185869677378,-0.5328289829948215,0.04289195980881977,-0.30944152290421423,1.3048007427741852,0.0,0.0,-0.12166228109656116,0.9925715537725134
6,-0.27630512572298366,0.0,0.030261858696773558,-0.46170449094350036,0.13612265473623342,-0.32505803114714177,1.2947134565419272,0.0,0.0,-0.16016817089228189,0.9870897411243928
7,-0.2752721226515139,0.0,0.03026185869677378,-0.391899109888059,0.2263434645845856,-0.34761822040952545,1.2846261703096693,0.0,0.0,-0.19729250176938773,0.9803446683414849
8,-0.2757554796434475,1.3877787807814457e-17,0.03026185869677378,-0.32435031404266357,0.3136783330545198,-0.37683615767431233,1.2745388840774114,0.0,0.0,-0.23255642153487419,0.9725829069045445
9,-0.27754626082228917,1.3877787807814457e-17,0.03026185869677378,-0.2597839255218235,0.39825120384667934,-0.41242590992444955,1.2644515978451536,0.0,0.0,-0.2656071418750155,0.9640813483233588
10,-0.2804298277045082,-2.7755575615628914e-17,0.03026185869677378,-0.19869846923402978,0.4801860206617076,-0.45410154414288406,1.2543643116128955,0.0,0.0,-0.29622274180787866,0.9551188864407524
11,-0.28419506128164745,-2.7755575615628914e-17,0.03026185869677378,-0.14137748348557977,0.5596067272002482,-0.5015771273125633,1.2442770253806377,0.0,0.0,-0.3243008100112834,0.9459540076695195
12,-0.2886414199782651,-2.7755575615628914e-17,0.03026185869677378,-0.08792048099122274,0.6366372671629441,-0.5545667264164339,1.2341897391483798,0.0,0.0,-0.3498371665677131,0.9368105234719954
13,-0.2935836351051773,-2.7755575615628914e-17,0.030261858696773558,-0.03828257693088555,0.711401584250439,-0.6127844084374432,1.2241024529161217,0.0,0.0,-0.3729008809051424,0.9278711834194274
14,-0.29885427028986034,0.0,0.030261858696773558,0.007685208661254217,0.7840236221633761,-0.6759442403585382,1.2140151666838639,0.0,0.0,-0.3936102305148489,0.9192774262615435
15,-0.3043045901549968,0.0,0.03026185869677378,0.050200002766226826,0.8546273246023989,-0.7437602891626659,1.203927880451606,0.0,0.0,-0.41211225320236433,0.9111330807080107
