frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3009662851200881,0.0,0.01416002401724703,-0.6821926194013774,-1.007091939100882,-0.2432626477420338,1.0520805123679362,0.0,0.0,0.004095694139246247,0.9999916126095847
2,-0.29677880335222123,0.0,0.01416002401724703,-0.6541512599981718,-0.9056576572876431,-0.23956468120835178,1.0473605043621872,0.0,0.0,-0.014538606771745835,0.999894308871261
3,-0.29193179150959797,3.469446951953614e-18,0.01416002401724703,-0.6122028180176724,-0.8051795633498968,-0.23833202569712447,1.0426404963564382,0.0,0.0,-0.03972914953391545,0.999210485672219
4,-0.2872910654302823,-6.938893903907228e-18,0.01416002401724703,-0.5597448925697704,-0.7061357512253894,-0.24079733671957915,1.0379204883506892,0.0,0.0,-0.06973574874572544,0.9975654992765502
5,-0.2835791140925762,-6.938893903907228e-18,0.01416002401724703,-0.501807411006123,-0.6090043148518671,-0.24819326978694312,1.0332004803449402,0.0,0.0,-0.1020104167266104,0.9947833306199211
6,-0.28113141039098033,0.0,0.01416002401724703,-0.4432574879604388,-0.5141693452274602,-0.2615101154013088,1.0284804723391912,0.0,0.0,-0.1340934823828537,0.9909686866810875
7,-0.2799015528014019,0.0,0.01416002401724703,-0.3856227966309013,-0.42163892159183475,-0.2807687040282283,1.0237604643334421,0.0,0.0,-0.16520384881243985,0.9862594427114787
8,-0.2797703820015343,1.3877787807814457e-17,0.01416002401724703,-0.3294675644041481,-0.33132712024504096,-0.30574750112411886,1.0190404563276931,0.0,0.0,-0.19505011315752857,0.980793277585667
9,-0.28061005962907726,0.0,0.01416002401724703,-0.2752523954857475,-0.24314801748712883,-0.3362249721453978,1.0143204483219441,0.0,0.0,-0.22340230948666434,0.9747263247271126
10,-0.28228871459218524,-1.3877787807814457e-17,0.01416002401724692,-0.22332501270443827,-0.15701568961814835,-0.37197958254848223,1.0096004403161951,0.0,0.0,-0.25009581967077366,0.968221090961772
11,-0.28467468510263544,0.0,0.01416002401724692,-0.17392165815837546,-0.07284421293814958,-0.41278979778978947,1.004880432310446,0.0,0.0,-0.2750289919341619,0.9614359331727095
