frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3000306241321026,0.0,-0.009707959499195562,0.10436715527322132,-0.24607397452868887,-0.5089338872966385,0.5817287020139452,0.0,0.0,-0.0008635895937914439,0.9999996271064372
2,-0.29989986638037325,0.0,-0.009707959499195451,0.09837564920819762,-0.14602870960734016,-0.5097111969812423,0.5849646885136771,0.0,0.0,0.0030238941277929803,0.9999954280217005
3,-0.29975597305149726,8.673617379884035e-19,-0.009707959499195451,0.08977389066701441,-0.04601362130022392,-0.5099703002094436,0.5882006750134089,0.0,0.0,0.008123389682574204,0.9999670047256884
4,-0.29962906374788945,0.0,-0.009707959499195451,0.0794331130556829,0.05395620208554365,-0.509452093753041,0.5914366615131408,0.0,0.0,0.01399381596524705,0.9999020817633749
5,-0.2995409308806642,0.0,-0.009707959499195451,0.0684172165600401,0.1538656722428462,-0.5078974743838336,0.5946726480128726,0.0,0.0,0.02010305271852107,0.9997979132161641
6,-0.2994982938108618,-1.734723475976807e-18,-0.009707959499195451,0.05761636075931473,0.2537027902817255,-0.5051003917411583,0.5979086345126043,0.0,0.0,0.026005946964533865,0.9996617881676172
7,-0.2994964760979798,0.0,-0.009707959499195451,0.047211790229806025,0.35346791498085334,-0.5010670069345057,0.6011446210123362,0.0,0.0,0.03161187631454744,0.9995002197477866
8,-0.299529491513117,0.0,-0.009707959499195451,0.03720651267431414,0.45316449453605984,-0.4958565339409045,0.604380607512068,0.0,0.0,0.03691938057277561,0.9993182472756728
9,-0.2995916598728848,0.0,-0.009707959499195562,0.027602693316859522,0.5527959771431746,-0.4895281867373838,0.6076165940117998,0.0,0.0,0.041927465821518115,0.9991206571829978
10,-0.2996776129638872,3.469446951953614e-18,-0.009707959499195451,0.018401766196114264,0.6523658109980277,-0.4821411793009721,0.6108525805115317,0.0,0.0,0.04663554182543769,0.9989119712160065
11,-0.2997822989869602,0.0,-0.009707959499195451,0.009604541441003908,0.7518774442964491,-0.4737547256086985,0.6140885670112635,0.0,0.0,0.05104336194559144,0.9986964379636544
12,-0.2999009857114171,0.0,-0.009707959499195451,0.0012113077615447387,0.8513343252342684,-0.4644280396375918,0.6173245535109954,0.0,0.0,0.05515096603486322,0.9984780272722186
13,-0.30002926252420203,0.0,-0.009707959499195451,-0.006778070413045151,0.9507399020073153,-0.45422033536468076,0.6205605400107271,0.0,0.0,0.05895862667051455,0.9982604271136499
14,-0.3001630415508868,0.0,-0.009707959499195451,-0.014364061539771378,1.0500976228114203,-0.4431908267669943,0.6237965265104589,0.0,0.0,0.0624667989780555,0.998047042491202
15,-0.3002985580155659,0.0,-0.009707959499195451,-0.02154738154638669,1.1494109358424123,-0.4313987278215612,0.6270325130101908,0.0,0.0,0.06567607421388344,0.997840995988766
16,-0.3004323699953431,6.938893903907228e-18,-0.009707959499195451,-0.02832891449628279,1.2486832892961222,-0.4189032525054103,0.6302684995099226,0.0,0.0,0.06858713720193417,0.9976451295979162
17,-0.3005613577128714,-6.938893903907228e-18,-0.009707959499195562,-0.034709639319786115,1.347918131368379,-0.40576361479557055,0.6335044860096544,0.0,0.0,0.07120072766126391,0.9974620074872559
18,-0.300682722497546,0.0,-0.009707959499195451,-0.04069056249909972,1.4471189102550128,-0.39203902866907064,0.6367404725093863,0.0,0.0,0.07351760541608557,0.997293919410865
19,-0.3007939855328911,0.0,-0.009707959499195451,-0.0462726565084593,1.5462890741518538,-0.3777887081029395,0.639976459009118,0.0,0.0,0.07553851944617418,0.9971428844854081
20,-0.3008929864945732,0.0,-0.009707959499195451,-0.05145680373445319,1.6454320712547312,-0.3630718670742061,0.6432124455088499,0.0,0.0,0.07726418071247332,0.9970106550979434
21,-0.3009778821705422,0.0,-0.009707959499195451,-0.056243745529034675,1.7445513497594753,-0.347947719559899,0.6464484320085817,0.0,0.0,0.07869523867889483,0.9968987207381058
22,-0.3010471451421238,-6.938893903907228e-18,-0.009707959499195562,-0.06063403597362223,1.8436503578619163,-0.33247547953704726,0.6496844185083135,0.0,0.0,0.07983226144543976,0.9968083115787644
23,-0.3010995625925651,0.0,-0.009707959499195451,-0.06462799984936847,1.9427325437578833,-0.3167143609826796,0.6529204050080454,0.0,0.0,0.08067571940861806,0.9967404016582763
24,-0.3011342352975344,0.0,-0.009707959499195451,-0.06822569420678132,2.041801355643207,-0.300723577873825,0.6561563915077772,0.0,0.0,0.08122597237160101,0.9966957115450472
25,-0.30115057684046204,6.938893903907228e-18,-0.009707959499195451,-0.07142687279456812,2.1408602417137157,-0.28456234418751214,0.659392378007509,0.0,0.0,0.08148326003743787,0.9966747103913449
26,-0.30114831308426215,0.0,-0.009707959499195451,-0.07423095242560288,2.23991265016524,-0.26828987390076997,0.6626283645072408,0.0,0.0,0.08144769583306256,0.9966776173083677
27,-0.3011274819198906,-6.938893903907228e-18,-0.009707959499195451,-0.07663698010258307,2.3389620291936115,-0.25196538099062726,0.6658643510069726,0.0,0.0,0.08111926402869447,0.9967044020186943
28,-0.30108843330127744,0.0,-0.009707959499195451,-0.07864359936171295,2.4380118269946585,-0.23564807943411292,0.6691003375067045,0.0,0.0,0.08049782013573997,0.9967547847657386
29,-0.3010318295652872,0.0,-0.009707959499195451,-0.08024901376677296,2.537065491764211,-0.21939718320825577,0.6723363240064363,0.0,0.0,0.07958309458554765,0.9968282354830182
30,-0.30095864602458255,-6.938893903907228e-18,-0.009707959499195451,-0.08145094471815989,2.636126471698097,-0.2032719062900847,0.6755723105061681,0.0,0.0,0.07837469971049756,0.9969239722492831
31,-0.30087017181020764,0.0,-0.009707959499195451,-0.08224657960819577,2.73519821499215,-0.1873314626566284,0.6788082970059,0.0,0.0,0.07687214006710782,0.9970409590791659
32,-0.30076801092968086,0.0,-0.009707959499195451,-0.08263250465946,2.8342841698421966,-0.1716350662849159,0.6820442835056317,0.0,0.0,0.07507482615718893,0.9971779031233433
33,-0.30065408349485734,6.938893903907228e-18,-0.009707959499195562,-0.082604614211221,2.9333877844440694,-0.15624193115197588,0.6852802700053635,0.0,0.0,0.07298209161672203,0.9973332513775164
34,-0.30053062706222783,0.0,-0.009707959499195451,-0.082157984247475,3.032512506993596,-0.14121127123483737,0.6885162565050954,0.0,0.0,0.07059321395204578,0.9975051870260729
35,-0.3004001980161559,-6.938893903907228e-18,-0.009707959499195451,-0.08128669170218979,3.131661785686607,-0.12660230051052906,0.6917522430048272,0.0,0.0,0.06790743890813751,0.997691625574224
36,-0.3002656729132032,0.0,-0.009707959499195451,-0.07998355098641159,3.230839068718933,-0.11247423295607972,0.6949882295045591,0.0,0.0,0.06492400855309875,0.9978902109517845
37,-0.3001302496929094,0.0,-0.009707959499195451,-0.07823972247565622,3.330047804286403,-0.09888628254851844,0.6982242160042909,0.0,0.0,0.0616421931552756,0.9980983118025036
38,-0.2999974486474273,0.0,-0.009707959499195562,-0.07604411919324214,3.429291440584847,-0.08589766326487391,0.7014602025040226,0.0,0.0,0.05806132691346931,0.9983130182047348
