frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3008107143257171,0.0,0.01637467588127306,0.6022844821799421,-1.0454665355843127,0.7947196651929826,1.0829517429192166,0.0,0.0,-0.00390690234948796,0.9999923680278923
2,-0.29730847858307735,0.0,0.01637467588127306,0.5754487601210673,-0.9442642387170618,0.7911939778414847,1.077493517625459,0.0,0.0,0.013836456084095889,0.9999042716595589
3,-0.29329850381977973,0.0,0.01637467588127306,0.5355990240904193,-0.8438634730946449,0.7900187487243187,1.0720352923317014,0.0,0.0,0.0376950543032673,0.9992892888853927
4,-0.289527037519626,6.938893903907228e-18,0.016374675881272838,0.4861445036849119,-0.7446650043394787,0.7923692069586507,1.0665770670379435,0.0,0.0,0.06592603713389383,0.9978245124408502
5,-0.2865984840392082,-6.938893903907228e-18,0.016374675881272838,0.4319454406185802,-0.6470695980739805,0.7994205816616466,1.061118841744186,0.0,0.0,0.09607266806572967,0.9953743227804965
6,-0.2847731241586586,0.0,0.016374675881272838,0.37757325204082465,-0.5513984750049312,0.8121148396750971,1.0556606164504283,0.0,0.0,0.1258296621348165,0.9920518616115984
7,-0.28399222147842496,0.0,0.01637467588127306,0.32437802970991353,-0.4576546761765715,0.8304608987392904,1.0502023911566707,0.0,0.0,0.15451026176872104,0.9879911836692478
8,-0.2841405922898476,1.3877787807814457e-17,0.01637467588127306,0.2727929436086703,-0.3657616977175051,0.8542344143191393,1.044744165862913,0.0,0.0,0.1818926196329549,0.983318399564994
9,-0.28509872922102797,-1.3877787807814457e-17,0.01637467588127306,0.22315872526308295,-0.2756430357563366,0.8832110418795567,1.0392859405691555,0.0,0.0,0.20780843277522185,0.9781695432119659
10,-0.2867464273354374,0.0,0.016374675881272838,0.17572202261125774,-0.18722218642167043,0.9171664368854555,1.0338277152753976,0.0,0.0,0.23214289800163881,0.9726816924911257
11,-0.2889659127368121,0.0,0.016374675881272838,0.13064077820471354,-0.10042264584211075,0.9558762548017485,1.02836948998164,0.0,0.0,0.25483060380576267,0.9669857100102309
12,-0.2916443256490615,2.7755575615628914e-17,0.016374675881272838,0.08799449026380612,-0.015167910146262242,0.9991161510933485,1.0229112646878824,0.0,0.0,0.27584874463763887,0.9612010560136931
13,-0.29467551856960095,0.0,0.01637467588127306,0.04779715284374986,0.06861852453727073,1.0466617812251684,1.0174530393941248,0.0,0.0,0.29520902658919007,0.9554326928780817
14,-0.29796121237806306,0.0,0.01637467588127306,0.010010996056858623,0.15101316207988397,1.098288800662121,1.0119948141003672,0.0,0.0,0.3129493853223752,0.9497698048613399
15,-0.3014116035754013,-2.7755575615628914e-17,0.01637467588127306,-0.02544034470348311,0.23209250635297288,1.153772864869119,1.0065365888066096,0.0,0.0,0.32912629348379513,0.9442859116483835
16,-0.3049455374020007,0.0,0.016374675881272838,-0.05866007626002179,0.31193306122793335,1.2128896293110756,1.0010783635128517,0.0,0.0,0.3438080999409339,0.9390399301494079
17,-0.3084903620667213,0.0,0.016374675881272838,-0.08976831449707456,0.3906113305761608,1.2754147494529036,0.9956201382190941,0.0,0.0,0.357069574314587,0.9340777907106023
18,-0.311981567020428,2.7755575615628914e-17,0.01637467588127295,-0.11889405096686145,0.46820381826905055,1.3411238807595154,0.9901619129253365,0.0,0.0,0.36898764513043264,0.9294342998518497
19,-0.31536229002263294,-2.7755575615628914e-17,0.01637467588127295,-0.14616889605494898,0.5447870281779988,1.4097926786958244,0.9847036876315789,0.0,0.0,0.37963821136347625,0.9251350325615935
20,-0.3185827584472653,0.0,0.01637467588127295,-0.17172236787723205,0.6204374641744008,1.4811967987267427,0.9792454623378213,0.0,0.0,0.38909385724834,0.9211981167217008
21,-0.3215997126281017,0.0,0.01637467588127295,-0.19567845634979075,0.6952316301296524,1.555111896317184,0.9737872370440636,0.0,0.0,0.39742228947374975,0.9176358339937707
22,-0.32437584432621347,-2.7755575615628914e-17,0.01637467588127295,-0.21815319467529648,0.7692460299151491,1.6313136269320605,0.968329011750306,0.0,0.0,0.40468532788134454,0.9144560051733318
23,-0.3268792719102185,0.0,0.01637467588127295,-0.23925299639568998,0.8425571674022863,1.7095776460362855,0.9628707864565483,0.0,0.0,0.41093830370196427,0.9116631562976274
24,-0.3290830653392611,2.7755575615628914e-17,0.01637467588127295,-0.2590735519317122,0.9152415464624598,1.7896796090947713,0.9574125611627906,0.0,0.0,0.4162297455873297,0.9092594783054542
25,-0.3309648280569989,2.7755575615628914e-17,0.01637467588127295,-0.2776991160527612,0.9873756709670649,1.871395171572431,0.951954335869033,0.0,0.0,0.42060125891262545,0.9072456012575176
26,-0.33250633891619447,0.0,0.01637467588127295,-0.29520205260636767,1.059036044787498,1.9544999889341783,0.9464961105752754,0.0,0.0,0.42408752596197913,0.9056212068649053
27,-0.33369325477103173,-2.7755575615628914e-17,0.01637467588127295,-0.3116425331513476,1.130299171795154,2.0387697166449246,0.9410378852815177,0.0,0.0,0.4267163729805024,0.9043855024437116
28,-0.3345148729892766,0.0,0.01637467588127295,-0.327068311435195,1.201241555861429,2.1239800101695834,0.93557965998776,0.0,0.0,0.42850886477871514,0.9035375768644361
29,-0.33496395252611066,0.0,0.01637467588127295,-0.34151451630787977,1.2719397008577182,2.209906524973068,0.9301214346940024,0.0,0.0,0.42947939908627003,0.9030766555284753
30,-0.33503659212038717,0.0,0.016374675881272838,-0.35500342244542105,1.3424701106554169,2.2963249165202897,0.9246632094002447,0.0,0.0,0.42963578180075407,0.9030022674370507
31,-0.33473216443959597,-2.7755575615628914e-17,0.01637467588127295,-0.3675441721003013,1.412909289125921,2.383010840276163,0.9192049841064871,0.0,0.0,0.42897927132060126,0.903314333317725
32,-0.33405330547582324,2.7755575615628914e-17,0.01637467588127295,-0.37913243296818555,1.483333740140627,2.4697399517056007,0.9137467588127295,0.0,0.0,0.42750458592068946,0.904013179669843
