frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3014641576660423,0.0,-0.025247957228817786,-0.7839774238694034,-0.002556964192654111,-0.389075505049167,0.27870479839540196,0.0,0.0,0.005237696071197171,0.9999862831758572
2,-0.2951403679715122,0.0,-0.02524795722881773,-0.747823478647613,0.09961446169155559,-0.3843386371222,0.28712078413834125,0.0,0.0,-0.01872775090617096,0.9998246202939776
3,-0.2879276155935355,-3.469446951953614e-18,-0.025247957228817786,-0.6925892082922022,0.20033827031962553,-0.38275968114654435,0.29553676988128047,0.0,0.0,-0.051612462324952424,0.9986671886733615
4,-0.2812463841561223,0.0,-0.02524795722881773,-0.6223627427922847,0.2988906530634857,-0.38591759309785567,0.30395275562421975,0.0,0.0,-0.09129215646881039,0.9958241522313436
5,-0.27626242726951294,0.0,-0.025247957228817786,-0.5440098434413158,0.3945478012950663,-0.39539132895178963,0.312368741367159,0.0,0.0,-0.1342537985608991,0.9909469802022556
6,-0.2734651269682285,-1.3877787807814457e-17,-0.02524795722881773,-0.464698492230196,0.4867318961050901,-0.41244137467696906,0.32078472711009826,0.0,0.0,-0.17685029102378774,0.9842377632283784
7,-0.2727228526136569,1.3877787807814457e-17,-0.025247957228817786,-0.3871133142082923,0.5754490774594501,-0.437054336213885,0.3292007128530375,0.0,0.0,-0.21770431998454343,0.9760147688739487
8,-0.273779191181882,0.0,-0.02524795722881773,-0.31248296303601153,0.6608514750428323,-0.46889834949599574,0.33761669859597676,0.0,0.0,-0.25619474698882605,0.9666251867271675
9,-0.2763559787472914,0.0,-0.025247957228817786,-0.24171474590633413,0.7430912185399224,-0.5076415504567595,0.346032684338916,0.0,0.0,-0.29189137329506687,0.9564514761324382
10,-0.2801700795306539,-2.7755575615628914e-17,-0.02524795722881773,-0.17537980623535387,0.8223204376354064,-0.5529520750296344,0.35444867008185527,0.0,0.0,-0.32455585212065985,0.9458665333197027
11,-0.28494728749100723,0.0,-0.02524795722881773,-0.1137446556147157,0.8986912620139701,-0.604498059148079,0.3628646558247945,0.0,0.0,-0.3541164094997184,0.9352013518612062
12,-0.2904321697242242,0.0,-0.02524795722881773,-0.056829568016335985,0.9723558213602991,-0.6619476387455511,0.37128064156773377,0.0,0.0,-0.38062915426220545,0.9247277690897133
13,-0.29639383392412966,0.0,-0.025247957228817786,-0.004475289062694787,1.0434662453590793,-0.7249689497555091,0.379696627310673,0.0,0.0,-0.4042371990745225,0.9146541897812446
14,-0.30262831656530836,0.0,-0.025247957228817786,0.04359482765452827,1.112174663694997,-0.7932301281114114,0.3881126130536122,0.0,0.0,-0.425134718437701,0.9051300852247133
15,-0.3089585480000856,0.0,-0.02524795722881773,0.08772378946456538,1.1786332060527371,-0.8663993097467158,0.3965285987965515,0.0,0.0,-0.44353899904654975,0.8962550732491196
16,-0.31523280368230727,2.7755575615628914e-17,-0.02524795722881773,0.12828273841352167,1.242994002116986,-0.9441446305948809,0.4049445845394908,0.0,0.0,-0.4596707152810585,0.8880894287812462
17,-0.3213223613520365,0.0,-0.025247957228817786,0.165644425341141,1.3054091815724302,-1.0261342265893652,0.41336057028243,0.0,0.0,-0.47374120825978255,0.8806641059998763
18,-0.3271188668142839,-5.551115123125783e-17,-0.025247957228817786,0.20016610134241253,1.3660308741037541,-1.1120362336636263,0.42177655602536923,0.0,0.0,-0.4859450813972464,0.8739893465402331
19,-0.33253172379555057,-2.7755575615628914e-17,-0.02524795722881773,0.2321793647395426,1.4250112093956449,-1.2015187877511226,0.4301925417683085,0.0,0.0,-0.49645650627071647,0.8680615976884786
20,-0.33748568449248784,2.7755575615628914e-17,-0.02524795722881773,0.26198480532194424,1.482502317132787,-1.2942500247853124,0.4386085275112478,0.0,0.0,-0.505427935687938,0.8628688207521638
21,-0.34191872445682714,-2.7755575615628914e-17,-0.02524795722881773,0.28984974808149655,1.5386563269998672,-1.3898980806996544,0.447024513254187,0.0,0.0,-0.5129902618854185,0.8583944263628054
22,-0.3457802284359796,0.0,-0.025247957228817786,0.3160078485982487,1.5936253686815716,-1.4881310914276056,0.45544049899712624,0.0,0.0,-0.5192537542693583,0.8546201136628935
23,-0.3490294819805933,2.7755575615628914e-17,-0.02524795722881773,0.34065966490752164,1.647561571862585,-1.5886171929026258,0.4638564847400655,0.0,0.0,-0.5243093388323974,0.8515278722467834
24,-0.3516344482147444,2.7755575615628914e-17,-0.02524795722881773,0.36397361273569295,1.700617066227594,-1.6910245210581722,0.47227247048300475,0.0,0.0,-0.5282299434627314,0.8491013642842411
25,-0.35357080377040795,0.0,-0.025247957228817675,0.38608691245155147,1.7529439814612837,-1.7950212118277031,0.480688456225944,0.0,0.0,-0.5310717425925701,0.8473268579596017
