frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.30114470588238174,-4.336808689942018e-19,-0.025384615384615394,-0.7424921956376489,-0.711973599886384,-0.02616878197108068,0.20846153846153848,0.0,0.0,0.004417054319624203,0.9999902447679865
2,-0.2961810516402197,0.0,-0.025384615384615394,-0.7122391142967902,-0.6102741673956896,-0.022178303327656242,0.21692307692307694,0.0,0.0,-0.015720566108802816,0.9998764242651282
3,-0.29042744983483604,0.0,-0.025384615384615394,-0.6666178260619017,-0.5097076898987913,-0.0208481437798481,0.2253846153846154,0.0,0.0,-0.04309910056801516,0.9990708020607089
4,-0.2849156266341923,6.938893903907228e-18,-0.025384615384615394,-0.6091509508041901,-0.41084064489258776,-0.02350846287546439,0.23384615384615387,0.0,0.0,-0.07590749590035407,0.9971148640282812
5,-0.28051449339893014,0.0,-0.025384615384615394,-0.5452940489635468,-0.31423950987397675,-0.031489420162313264,0.24230769230769234,0.0,0.0,-0.11137366899135775,0.993778600018839
6,-0.27763209510694853,0.0,-0.025384615384615394,-0.48048947730844593,-0.2203591969003178,-0.045859205674108346,0.2507692307692308,0.0,0.0,-0.1467402004312253,0.9891750672036795
7,-0.27621686609493323,0.0,-0.025384615384615394,-0.4165653743789498,-0.12920835627081537,-0.06663813138818503,0.25923076923076926,0.0,0.0,-0.18106872031907867,0.9834704461863667
8,-0.27612598143452954,0.0,-0.025384615384615394,-0.3542793079826986,-0.04068407284513489,-0.09358453976778423,0.26769230769230773,0.0,0.0,-0.21396781027629247,0.976840711767056
9,-0.277202729391417,1.3877787807814457e-17,-0.02538461538461534,-0.2942494443035522,0.04531656851705805,-0.12645677327614685,0.2761538461538462,0.0,0.0,-0.24512997653373153,0.9694902240892233
10,-0.27928344145506884,0.0,-0.025384615384615394,-0.23693691886093426,0.12889648295609793,-0.1650131743765137,0.28461538461538466,0.0,0.0,-0.2743393611865386,0.961632941877389
11,-0.2822039022111266,0.0,-0.02538461538461534,-0.1826462275046158,0.21015858561231926,-0.2090120855321258,0.2930769230769231,0.0,0.0,-0.301468777049077,0.9534760492348687
12,-0.28580466445804026,-2.7755575615628914e-17,-0.02538461538461545,-0.13153944734127,0.28920579162605636,-0.25821184920622403,0.30153846153846153,0.0,0.0,-0.326469012923219,0.9452079049610932
13,-0.2899350018897171,-2.7755575615628914e-17,-0.02538461538461534,-0.08365885644291438,0.36614101613764355,-0.31237080786204907,0.31000000000000005,0.0,0.0,-0.3493539154116566,0.936990844024927
14,-0.2944554947750301,-2.7755575615628914e-17,-0.02538461538461545,-0.038952866986284085,0.4410671742874157,-0.3712473039628421,0.31846153846153846,0.0,0.0,-0.3701843361505415,0.928958318369981
15,-0.2992394185646645,0.0,-0.02538461538461534,0.002698566799463231,0.5140871812157067,-0.4345996799718437,0.326923076923077,0.0,0.0,-0.38905312505278544,0.9212153200455698
16,-0.30417318846956165,0.0,-0.02538461538461545,0.04146142520374052,0.5853039520628516,-0.502186278352295,0.3353846153846154,0.0,0.0,-0.4060723807317661,0.9138409170128221
17,-0.3091561261621883,0.0,-0.02538461538461534,0.07752906278854688,0.6548204019691846,-0.573765441567437,0.3438461538461539,0.0,0.0,-0.4213633888732593,0.9068918868956997
18,-0.3140997857601917,0.0,-0.02538461538461545,0.1111077824717368,0.7227394460750396,-0.6490955120805103,0.3523076923076923,0.0,0.0,-0.4350491669702636,0.9004066982861021
19,-0.3189270288998556,2.7755575615628914e-17,-0.02538461538461534,0.1424061794961674,0.789163999520752,-0.727934832354756,0.36076923076923084,0.0,0.0,-0.44724926289526445,0.8944093564132939
20,-0.32357098882439517,0.0,-0.02538461538461545,0.17162764393015462,0.8541969774466553,-0.8100417448534146,0.36923076923076925,0.0,0.0,-0.4580763572200627,0.8889128477843019
21,-0.32797401943866866,2.7755575615628914e-17,-0.02538461538461534,0.19896535237872792,0.9179412949930851,-0.8951745920397276,0.37769230769230777,0.0,0.0,-0.46763422591011816,0.8839220727855168
22,-0.3320866904067787,-2.7755575615628914e-17,-0.025384615384615394,0.22459912677839566,0.9804998673003748,-0.9830917163769356,0.3861538461538462,0.0,0.0,-0.4760166780265959,0.8794362525166473
23,-0.3358668637231062,-2.7755575615628914e-17,-0.02538461538461534,0.24869363202572314,1.0419756095088593,-1.0735514603282796,0.3946153846153847,0.0,0.0,-0.4833071582255807,0.8754508500240967
24,-0.33927886947048047,2.7755575615628914e-17,-0.025384615384615394,0.2713974893043951,1.102471436758873,-1.166312166357,0.4030769230769231,0.0,0.0,-0.48957877729565935,0.8719590706115093
25,-0.34229278695610155,2.7755575615628914e-17,-0.025384615384615394,0.29284297975101936,1.16209026419075,-1.2611321769263377,0.4115384615384616,0.0,0.0,-0.4948945971653158,0.8689530123640632
26,-0.3448838304288464,0.0,-0.025384615384615394,0.31314609572901597,1.2209350069448255,-1.3577698344995346,0.42000000000000004,0.0,0.0,-0.4993080472291817,0.866424534493444
27,-0.3470318347581987,0.0,-0.025384615384615394,0.33240676276634407,1.2791085801614328,-1.4559834815398307,0.4284615384615385,0.0,0.0,-0.5028633870638611,0.8643659028158511
28,-0.34872083474977955,2.7755575615628914e-17,-0.025384615384615394,0.35070910549930756,1.3367138989809078,-1.5555314605104673,0.43692307692307697,0.0,0.0,-0.5055961584931028,0.8627702617249955
29,-0.3499387314338397,-2.7755575615628914e-17,-0.025384615384615394,0.36812166831157844,1.3938538785435841,-1.656172113874685,0.44538461538461543,0.0,0.0,-0.5075335896912324,0.8616319720943112
30,-0.35067703917425075,-2.7755575615628914e-17,-0.025384615384615394,0.38469752857510164,1.450631433989796,-1.7576637840957245,0.4538461538461539,0.0,0.0,-0.5086949276053706,0.8609468454141445
31,-0.35093070846498714,2.7755575615628914e-17,-0.025384615384615394,0.4004742600992863,1.5071494804598782,-1.859764813636827,0.46230769230769236,0.0,0.0,-0.5090916841346932,0.8607122963830026
