frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.30158764478932965,0.0,0.037941230957470706,-0.9012236318359012,-0.0864852662317922,0.6828258681351671,1.5720600040785324,0.0,0.0,0.004935105062625714,0.9999878222948622
2,-0.29467889072580206,0.0,0.037941230957470706,-0.8674916934475388,0.01587416521390662,0.6872909138983697,1.5594129270927088,0.0,0.0,-0.01768037888740707,0.9998436898847728
3,-0.2865809983808682,0.0,0.037941230957470706,-0.8155504744263175,0.11666064236247291,0.6887792624861039,1.5467658501068853,0.0,0.0,-0.04888713833844304,0.998804309014072
4,-0.2787053023531987,0.0,0.037941230957470706,-0.7487896866462349,0.21508768806534037,0.6858025653106355,1.5341187731210617,0.0,0.0,-0.08692376804840901,0.9962149660330678
5,-0.2722901117224594,0.0,0.037941230957470706,-0.6732079301839881,0.3103688251739427,0.6768724737842304,1.5214716961352381,0.0,0.0,-0.12871667341008922,0.9916814095193277
6,-0.2679633549267146,0.0,0.037941230957470706,-0.5953268331382986,0.4018718109138183,0.6607925162202151,1.5088246191494146,0.0,0.0,-0.1709366355755749,0.9852820238987937
7,-0.26569721464766743,1.3877787807814457e-17,0.037941230957470706,-0.5177056260434796,0.48958134000692294,0.6375337285361579,1.496177542163591,0.0,0.0,-0.21225320968538,0.9772147026003314
8,-0.2653168417864798,0.0,0.037941230957470706,-0.44167713725610513,0.5736363415493175,0.607359023550688,1.4835304651777674,0.0,0.0,-0.25197139399222157,0.9677346829630612
9,-0.2666127439292808,0.0,0.037941230957470706,-0.3683670031128896,0.6541757446370624,0.5705313140824346,1.4708833881919439,0.0,0.0,-0.289529385893825,0.9571691254443723
10,-0.2693542583869727,0.0,0.037941230957470706,-0.2986276343200862,0.7313384783662181,0.5273135129500266,1.4582363112061203,0.0,0.0,-0.3245304340210106,0.9458752546684654
11,-0.2733031391741303,0.0,0.037941230957470706,-0.23301937073405588,0.8052634718328456,0.47796853297209313,1.4455892342202967,0.0,0.0,-0.35674595098187567,0.9342014378377059
12,-0.2782252572089408,2.7755575615628914e-17,0.03794123095747093,-0.17183112217823338,0.876089654133005,0.4227592869672635,1.4329421572344732,0.0,0.0,-0.38609632747498807,0.9224584683931991
13,-0.2838993227194765,0.0,0.037941230957470706,-0.11512578257239037,0.9439559543627569,0.3619486877541667,1.4202950802486496,0.0,0.0,-0.41261939173820683,0.9109035281310487
14,-0.29012242451581327,-2.7755575615628914e-17,0.03794123095747093,-0.06279538022436293,1.0090013016181623,0.2957996481514317,1.407648003262826,0.0,0.0,-0.4364357434479494,0.8997354288017315
15,-0.29671278404836976,-2.7755575615628914e-17,0.037941230957470484,-0.014614708294612533,1.071364624995281,0.224575080977688,1.3950009262770022,0.0,0.0,-0.45771723995965996,0.8890978170278628
16,-0.3035103961360064,2.7755575615628914e-17,0.03794123095747093,0.02971294372142086,1.1311848535901747,0.14853789905156414,1.3823538492911789,0.0,0.0,-0.4766616888807515,0.8790868184390832
17,-0.31037625432894483,2.7755575615628914e-17,0.037941230957470484,0.07052027998775234,1.188600916498903,0.06795101519168947,1.369706772305355,0.0,0.0,-0.49347438429518103,0.8697603302315483
18,-0.31719075051650936,0.0,0.03794123095747093,0.10815044071789803,1.2437517428175269,-0.016922657783306663,1.3570596953195317,0.0,0.0,-0.5083557500829233,0.8611471601054191
19,-0.32385168564960487,-2.7755575615628914e-17,0.037941230957470706,0.14293985650471253,1.2967762616421068,-0.10582020705479536,1.344412618333708,0.0,0.0,-0.5214938079966763,0.8532550663319414
20,-0.3302721836234522,-2.7755575615628914e-17,0.03794123095747093,0.1752075978068658,1.3478134020687034,-0.19847871980414764,1.3317655413478846,0.0,0.0,-0.5330601451655904,0.8460773496767536
21,-0.33637868516700437,0.0,0.037941230957470706,0.20524941414702025,1.397002093193377,-0.29463528321273436,1.3191184643620608,0.0,0.0,-0.543208248784534,0.8395979981231732
22,-0.3421091164897816,-2.7755575615628914e-17,0.037941230957470706,0.2333349713038062,1.444481264112189,-0.3940269844619263,1.3064713873762372,0.0,0.0,-0.5520733380434605,0.8337955561296492
23,-0.34741127364706315,-1.3877787807814457e-17,0.037941230957470706,0.25970714748180745,1.4903898439211987,-0.49639091073309455,1.2938243103904137,0.0,0.0,-0.5597730706629547,0.8286459493417963
24,-0.35224143098035027,0.0,0.037941230957470706,0.2845825643642791,1.5348667617164673,-0.6014641492076096,1.28117723340459,0.0,0.0,-0.5664087018136796,0.8241244945454189
25,-0.35656316394273857,1.3877787807814457e-17,0.037941230957470706,0.30815278023869397,1.578050946594056,-0.7089837870668425,1.2685301564187665,0.0,0.0,-0.5720664220998981,0.8202072961793385
26,-0.3603463679458538,1.3877787807814457e-17,0.037941230957470706,0.3305857595821745,1.620081327650024,-0.8186869114921644,1.255883079432943,0.0,0.0,-0.5768187056154258,0.8168721937072805
27,-0.3635664518917721,-2.7755575615628914e-17,0.037941230957470706,0.3520273663978506,1.661096833980433,-0.9303106096649465,1.2432360024471194,0.0,0.0,-0.580725568943446,0.8140993880204744
28,-0.3662036853424517,1.3877787807814457e-17,0.037941230957470706,0.37260271943897927,1.7012363946813436,-1.043591968766559,1.2305889254612958,0.0,0.0,-0.5838356869050428,0.8118718437636058
29,-0.368242680297554,2.7755575615628914e-17,0.037941230957470706,0.39241730748886505,1.740638938848816,-1.1582680759783732,1.2179418484754723,0.0,0.0,-0.5861873385500914,0.8101755390799951
30,-0.36967199138349993,0.0,0.037941230957470706,0.4115578012043375,1.7794433955789097,-1.274076018481759,1.2052947714896487,0.0,0.0,-0.5878091730297891,0.8089996144016606
31,-0.37048382138735836,-1.3877787807814457e-17,0.037941230957470706,0.43009252162005174,1.8177886939676866,-1.3907528834580893,1.1926476945038251,0.0,0.0,-0.5887207936136771,0.8083364566607658
32,-0.3706738222358751,1.3877787807814457e-17,0.037941230957470706,0.4480715393593272,1.8558137631112075,-1.5080357580887331,1.1800006175180016,0.0,0.0,-0.5889331619599117,0.8081817436343761
33,-0.37024098461157423,-2.7755575615628914e-17,0.037941230957470706,0.465526386630839,1.8936575321055327,-1.6256617295550624,1.167353540532178,0.0,0.0,-0.5884488256545167,0.808534464068057
34,-0.36918761239310494,2.7755575615628914e-17,0.037941230957470706,0.48246936897330694,1.9314589300467224,-1.743367885038448,1.1547064635463544,0.0,0.0,-0.5872619712359859,0.8093969218745671
35,-0.3675193810334434,0.0,0.037941230957470706,0.4988924675961801,1.9693568860308366,-1.8608913117202597,1.1420593865605309,0.0,0.0,-0.5853583032731953,0.810774726289076
36,-0.3652454818985466,0.0,0.037941230957470706,0.5147658278828969,2.0074903291539368,-1.9779690967818702,1.1294123095747073,0.0,0.0,-0.5827147482295115,0.8126767636617999
37,-0.3623788575370849,1.3877787807814457e-17,0.037941230957470706,0.5300358369158822,2.0459981885120837,-2.0943383274046488,1.1167652325888837,0.0,0.0,-0.5792989804427642,0.8151151398777806
38,-0.3589365358834344,0.0,0.037941230957470706,0.5446228046110475,2.0850193932013377,-2.209736090769967,1.1041181556030601,0.0,0.0,-0.5750687672986726,0.8181050744724574
39,-0.3549400745233886,-4.163336342344337e-17,0.03794123095747093,0.5584182814035573,2.1246928723177594,-2.323899474059197,1.0914710786172366,0.0,0.0,-0.5699711325543513,0.8216647175428127
40,-0.35041612932467103,-4.163336342344337e-17,0.037941230957470706,0.5712820731504907,2.165157554957408,-2.4365655644537063,1.078824001631413,0.0,0.0,-0.5639413422166403,0.8258148476134916
41,-0.3453971647909248,2.7755575615628914e-17,0.03794123095747093,0.583039054578531,2.206552370216346,-2.54747144913487,1.0661769246455894,0.0,0.0,-0.5569017285495438,0.8305783916877023
42,-0.339922326091976,1.3877787807814457e-17,0.037941230957470484,0.593475940909608,2.2490162471906325,-2.656354215284056,1.0535298476597657,0.0,0.0,-0.5487603878707804,0.8359796867770835
43,-0.334038494204343,-2.7755575615628914e-17,0.03794123095747093,0.6023382593878429,2.292688114976329,-2.7629509500826357,1.0408827706739423,0.0,0.0,-0.5394098214289238,0.8420433745039602
44,-0.3278015448378241,0.0,0.037941230957470595,0.609327876022419,2.337706902669497,-2.8669987407119817,1.0282356936881185,0.0,0.0,-0.5287256422826219,0.8487927869585302
45,-0.3212778269783251,2.7755575615628914e-17,0.03794123095747082,0.6141015867912638,2.384211539366195,-2.9682346743534627,1.0155886167022952,0.0,0.0,-0.5165655531963633,0.8562476448148253
46,-0.31454586506371,2.7755575615628914e-17,0.037941230957470595,0.616271484891521,2.432340954162484,-3.066395838188451,1.0029415397164714,0.0,0.0,-0.5027689211330791,0.8644208534867028
47,-0.3076982657883445,-2.7755575615628914e-17,0.037941230957470706,0.6154080687417411,2.482234076154426,-3.161219319398316,0.9902944627306479,0.0,0.0,-0.4871574424771672,0.8733141623946709
48,-0.3008437705157164,-2.7755575615628914e-17,0.037941230957470706,0.6110473453775132,2.534029834438081,-3.2524422051644315,0.9776473857448243,0.0,0.0,-0.46953761343431316,0.882912469937088
49,-0.2941093302571305,0.0,0.037941230957470706,0.6027034604553123,2.5878671581095083,-3.3398015826681644,0.9650003087590008,0.0,0.0,-0.44970597923785977,0.8931766523133694
50,-0.28764198545487596,0.0,0.037941230957470706,0.5898885304867396,2.6438849762647694,-3.423034539090889,0.9523532317731772,0.0,0.0,-0.42745838499780503,0.9040350264757823
51,-0.28161020489885513,0.0,0.037941230957470706,0.5721411341130678,2.702222217999925,-3.501878161613975,0.9397061547873536,0.0,0.0,-0.4026045773504023,0.9153739969523408
52,-0.27620418619784604,2.7755575615628914e-17,0.037941230957470706,0.5490639533255631,2.763017812411034,-3.5760695374187934,0.9270590778015301,0.0,0.0,-0.3749893038474523,0.9270291376218998
53,-0.271634476521617,2.7755575615628914e-17,0.03794123095747082,0.520368806409357,2.8264106885941622,-3.6453457536867138,0.9144120008157065,0.0,0.0,-0.3445202264064039,0.9387788949464513
54,-0.2681282037340615,0.0,0.03794123095747082,0.4859231932503957,2.8925397756453637,-3.709443897599109,0.9017649238298829,0.0,0.0,-0.3112011944792894,0.9503440516753201
55,-0.265922317320747,0.0,0.03794123095747082,0.445786048556811,2.961544002660701,-3.7681010563373487,0.8891178468440594,0.0,0.0,-0.27516662510840456,0.9613965510789243
56,-0.2652536359005544,-1.3877787807814457e-17,0.037941230957470706,0.40021145341091807,3.033562298736238,-3.8210543170828055,0.8764707698582357,0.0,0.0,-0.23670943586568366,0.9715804871301964
57,-0.26634622763212223,1.3877787807814457e-17,0.037941230957470706,0.34958642951894675,3.10873359296803,-3.8680407670168497,0.8638236928724121,0.0,0.0,-0.19629263190573285,0.9805453598174438
58,-0.2693975880068779,0.0,0.037941230957470706,0.2942448559798125,3.1871968144521436,-3.908797493320848,0.8511766158865886,0.0,0.0,-0.1545353951339482,0.9879872527774812
59,-0.27456082549754474,0.0,0.037941230957470706,0.2341338476342679,3.2690908922846336,-3.943061583176176,0.838529538900765,0.0,0.0,-0.11220413653296478,0.9936851773800854
60,-0.2816612545851848,6.938893903907228e-18,0.037941230957470706,0.1722451034251163,3.3545547555615634,-3.970570123764203,0.8258824619149414,0.0,0.0,-0.07145107598632704,0.9974441055720346
61,-0.2897949597649019,0.0,0.037941230957470706,0.11558113844819941,3.4437273333789937,-3.9910602022663024,0.8132353849291178,0.0,0.0,-0.03576398032059847,0.9993602642248829
