frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.30001098667943393,0.0,0.04002410650808752,0.06635983606779661,-0.8084190147337579,-0.36031563101803993,1.5237993924896918,0.0,0.0,-0.0004937037629448524,0.9999998781282898
2,-0.2999638503679627,0.0,0.04002410650808752,0.06295714392962806,-0.7084027540917058,-0.36075998062303166,1.5104580236536624,0.0,0.0,0.0017282370727250262,0.9999985065971951
3,-0.2999110294803055,-4.336808689942018e-19,0.04002410650808752,0.05807564360285949,-0.6083973338776884,-0.3609080971580289,1.4971166548176333,0.0,0.0,0.004642280451039063,0.9999892245580518
4,-0.29986280165430834,0.0,0.04002410650808752,0.05220445333213746,-0.5084081743057232,-0.36061186408803436,1.4837752859816042,0.0,0.0,0.008001159451528635,0.9999679902114024
5,-0.2998269045222402,8.673617379884035e-19,0.0400241065080873,0.04593811108671893,-0.4084406955898272,-0.359723164878051,1.470433917145575,0.0,0.0,0.011507579789956753,0.9999337856115162
6,-0.2998061604621838,0.0,0.04002410650808752,0.039772816324009114,-0.30849923102328847,-0.3581235849442871,1.4570925483095458,0.0,0.0,0.014913433731157014,0.9998887885631813
7,-0.29979933913134915,-1.734723475976807e-18,0.04002410650808752,0.03380847076094546,-0.2085837662164771,-0.35581351750777424,1.4437511794735167,0.0,0.0,0.018168775585064776,0.9998349341735062
8,-0.29980467660501287,0.0,0.04002410650808752,0.028045716517504996,-0.10869319985903332,-0.3528230577407492,1.4304098106374876,0.0,0.0,0.021273297571625188,0.9997736977988714
9,-0.29982048912415016,1.734723475976807e-18,0.04002410650808752,0.022485050548333246,-0.00882643064059762,-0.3491823008154492,1.4170684418014583,0.0,0.0,0.02422677314733855,0.9997064886569794
10,-0.29984517372604347,0.0,0.04002410650808752,0.017126841582602303,0.09101764274918955,-0.3449213419041113,1.4037270729654292,0.0,0.0,0.027029047574096906,0.9996346485527786
11,-0.2998772087422318,3.469446951953614e-18,0.04002410650808752,0.0119713464449012,0.1908401216206878,-0.34007027617897256,1.3903857041294,0.0,0.0,0.02968002887812183,0.9995594509011426
12,-0.29991515417865355,0.0,0.04002410650808752,0.007018725720248309,0.29064210728425666,-0.33465919881226996,1.3770443352933708,0.0,0.0,0.03217967922496253,0.9994821000122907
13,-0.2999576519922999,3.469446951953614e-18,0.04002410650808752,0.002269058736439747,0.39042470105025545,-0.32871820497624066,1.3637029664573417,0.0,0.0,0.03452800673119273,0.9994037306069908
14,-0.3000034262780523,-3.469446951953614e-18,0.04002410650808752,-0.002277642153589013,0.4901890042290442,-0.3222773898431217,1.3503615976213126,0.0,0.0,0.036725057728697386,0.9993254075299116
15,-0.30005128337871556,0.0,0.0400241065080873,-0.00662141799786263,0.5899361181309819,-0.31536684858515013,1.3370202287852833,0.0,0.0,0.03877090949327554,0.9992481256309987
16,-0.3001001119305101,-3.469446951953614e-18,0.04002410650808752,-0.010762350380063845,0.6896671440664286,-0.3080166763745631,1.3236788599492542,0.0,0.0,0.04066566344569049,0.9991728097864362
17,-0.300148882855534,3.469446951953614e-18,0.04002410650808752,-0.014700549254942075,0.7893831833457438,-0.30025696838359744,1.310337491113225,0.0,0.0,0.04240943883022525,0.9991003150325324
18,-0.3001966493119172,3.469446951953614e-18,0.04002410650808752,-0.01843614146872477,0.8890853372792865,-0.2921178197844904,1.296996122277196,0.0,0.0,0.044002366873260076,0.9990314267877417
19,-0.300242546611577,0.0,0.04002410650808752,-0.021969259940881294,0.988774707177417,-0.283629325749479,1.2836547534411666,0.0,0.0,0.04544458542230251,0.9989668611399455
20,-0.3002857921146879,0.0,0.04002410650808752,-0.025300033475321032,1.0884523943504942,-0.2748215814508004,1.2703133846051375,0.0,0.0,0.046736234064278334,0.998907265178049
