frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3010665740388605,0.0,0.004334346426390967,-0.6644147920947262,-0.4747315306713939,-0.7951976289968835,0.8309077999592972,0.0,0.0,0.004582399281722323,0.9999895007532943
2,-0.296468571688232,0.0,0.004334346426390967,-0.6327906554052679,-0.37315063534695353,-0.7910588506935154,0.8294630178171669,0.0,0.0,-0.01628913103372257,0.9998673233035302
3,-0.2912507548755856,-3.469446951953614e-18,0.004334346426390856,-0.5853270945474615,-0.2726236702388067,-0.789679257925726,0.8280182356750365,0.0,0.0,-0.04456676957152183,0.9990064079123612
4,-0.28643890479873974,-6.938893903907228e-18,0.004334346426390856,-0.5259356276604514,-0.17367760045510033,-0.7924384434613048,0.8265734535329062,0.0,0.0,-0.07823793260086384,0.9969347149649984
5,-0.28285406402707897,0.0,0.004334346426390967,-0.46052783908834083,-0.07683939110398108,-0.8007160000680411,0.825128671390776,0.0,0.0,-0.11430056328270075,0.9934462145648637
6,-0.2808272832856546,0.0,0.004334346426390967,-0.3948735570712843,0.01747012191471679,-0.815613674626064,0.8236838892486457,0.0,0.0,-0.149835920429038,0.9887108763178359
7,-0.28025471190297396,0.0,0.004334346426390967,-0.3308513190348693,0.10925461953440865,-0.837121830464861,0.8222391071065154,0.0,0.0,-0.18388653446813416,0.9829474769494552
8,-0.2809542257026252,1.3877787807814457e-17,0.004334346426390856,-0.26916677087928553,0.19862391189682269,-0.8649529850262587,0.820794324964385,0.0,0.0,-0.21609505039684557,0.97637233123127
9,-0.28273562059613466,0.0,0.004334346426390856,-0.2103453164722459,0.28568780914368697,-0.8988196557520843,0.8193495428222547,0.0,0.0,-0.24620889054490186,0.9692167880390066
10,-0.2854085285246535,0.0,0.004334346426390967,-0.15473160280560083,0.37055612141672956,-0.938434360084165,0.8179047606801244,0.0,0.0,-0.27407779635131946,0.9617075239110926
11,-0.2887889263014587,-2.7755575615628914e-17,0.004334346426390967,-0.10250634159706751,0.4533386588576785,-0.9835096154643276,0.8164599785379941,0.0,0.0,-0.2996415508016854,0.9540518544781311
