frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3000514519341324,1.0842021724855044e-19,-0.02328611159112437,-0.148193194857143,-1.0534194638504675,0.8460558696078808,0.2765157309804717,0.0,0.0,0.0010397527126190984,0.9999994594570022
2,-0.2998301422055439,0.0,-0.02328611159112437,-0.14104914002594968,-0.9533432590932738,0.8469918070351876,0.28427776817751316,0.0,0.0,-0.003641842783679609,0.9999933684685809
3,-0.29957984316628017,0.0,-0.023286111591124314,-0.13078248587255986,-0.8533178575075426,0.8473037861776233,0.29203980537455465,0.0,0.0,-0.00979026430567621,0.999952074213972
4,-0.29934753008717513,1.734723475976807e-18,-0.023286111591124314,-0.11840922771188966,-0.753368660679005,0.846679827892752,0.2998018425715961,0.0,0.0,-0.016891919240517785,0.9998573213535878
5,-0.2991693483496337,3.469446951953614e-18,-0.023286111591124314,-0.10517260913767923,-0.6535210701933922,0.8448079530381383,0.3075638797686375,0.0,0.0,-0.024324829950715648,0.9997041075477627
6,-0.29905948545393646,3.469446951953614e-18,-0.023286111591124314,-0.09211614751290244,-0.5537954433629115,0.8414381356165085,0.31532591696567897,0.0,0.0,-0.0315670287673273,0.9995016371646436
7,-0.29901315360288466,3.469446951953614e-18,-0.02328611159112437,-0.0794548380472421,-0.4541919604056757,0.8365681622112369,0.3230879541627204,0.0,0.0,-0.03851092015031383,0.9992581793656613
8,-0.2990228854797445,-3.469446951953614e-18,-0.02328611159112437,-0.06719478427860781,-0.3547057572662731,0.8302577725508601,0.33084999135976184,0.0,0.0,-0.04515341917076822,0.9989800642341112
9,-0.2990815045433457,0.0,-0.02328611159112437,-0.055340740195669175,-0.25533196988929274,0.8225667063639143,0.3386120285568033,0.0,0.0,-0.0514921857104459,0.9986733974682418
10,-0.29918213760305495,0.0,-0.023286111591124314,-0.043896244234132936,-0.1560657342193231,0.8135547033789363,0.3463740657538448,0.0,0.0,-0.05752554799182401,0.9983440345533399
11,-0.2993182249933006,6.938893903907228e-18,-0.023286111591124314,-0.032863752728572365,-0.05690218620095284,0.8032815033244622,0.3541361029508862,0.0,0.0,-0.06325242655802854,0.9979975603850548
12,-0.2994835285651945,-6.938893903907228e-18,-0.023286111591124314,-0.022244771065696944,0.042163538221229244,0.7918068459290288,0.36189814014792765,0.0,0.0,-0.0686722597502036,0.9976392738564378
13,-0.2996721377210557,-6.938893903907228e-18,-0.023286111591124314,-0.012039981095391228,0.14113630310263414,0.7791904709211721,0.3696601773449691,0.0,0.0,-0.07378493154204875,0.9972741768828346
14,-0.2998784737199135,0.0,-0.02328611159112437,-0.002249363647877395,0.2400209724986737,0.7654921180294288,0.3774222145420105,0.0,0.0,-0.07859070241500399,0.9969069673213826
15,-0.3000972924794235,-6.938893903907228e-18,-0.02328611159112437,0.007127684726635358,0.3388224104647588,0.7507715269823353,0.38518425173905196,0.0,0.0,-0.08309014379650073,0.996542035241804
16,-0.3003236860929733,-6.938893903907228e-18,-0.02328611159112437,0.016092241439390337,0.43754548105630103,0.7350884375084279,0.3929462889360934,0.0,0.0,-0.08728407644027397,0.9961834620189036
17,-0.30055308327102054,0.0,-0.023286111591124314,0.02464575439877742,0.5361950483287118,0.7185025893362433,0.4007083261331349,0.0,0.0,-0.09117351300304329,0.9958350217413946
18,-0.30078124890369934,6.938893903907228e-18,-0.023286111591124314,0.032789945653018265,0.6347759763374017,0.7010737221943177,0.40847036333017633,0.0,0.0,-0.09475960496615894,0.995500184463397
19,-0.30100428292810527,0.0,-0.02328611159112437,0.04052672224131926,0.733293129137783,0.6828615758111877,0.41623240052721777,0.0,0.0,-0.09804359396359939,0.9951821208616546
20,-0.301218618669101,0.0,-0.023286111591124314,0.047858094230985276,0.8317513707852662,0.6639258899153896,0.4239944377242592,0.0,0.0,-0.10102676750792355,0.994883707901029
21,-0.30142102080736516,6.938893903907228e-18,-0.02328611159112437,0.054786099819017414,0.9301555653352629,0.6443264042354597,0.43175647492130065,0.0,0.0,-0.10371041905212032,0.9946075351514454
22,-0.3016085831132085,0.0,-0.023286111591124314,0.061312737299762,1.0285105768431846,0.6241228584999345,0.43951851211834214,0.0,0.0,-0.10609581228611051,0.9943559114398377
23,-0.3017787260696403,-1.3877787807814457e-17,-0.02328611159112437,0.06743990364229618,1.1268212693644424,0.6033749924373509,0.4472805493153835,0.0,0.0,-0.10818414954035763,0.994130871559791
24,-0.30192919449350564,0.0,-0.023286111591124314,0.07316933937895101,1.2250925069544476,0.5821425457762448,0.455042586512425,0.0,0.0,-0.10997654415388634,0.9939341827988251
25,-0.3020580552494201,0.0,-0.023286111591124314,0.07850257947643305,1.323329153668611,0.5604852582451529,0.46280462370946646,0.0,0.0,-0.11147399665846039,0.9937673510782036
26,-0.3021636951376703,0.0,-0.02328611159112437,0.08344090983967242,1.4215360735623448,0.5384628695726115,0.4705666609065079,0.0,0.0,-0.11267737463315096,0.99363162653258
27,-0.30224481902440675,-1.3877787807814457e-17,-0.023286111591124314,0.0879853290821816,1.5197181306910599,0.516135119487157,0.47832869810354933,0.0,0.0,-0.11358739609272088,0.9935280083867165
28,-0.3023004482701196,-1.3877787807814457e-17,-0.02328611159112437,0.09213651518112331,1.6178801891101682,0.49356174771732575,0.48609073530059077,0.0,0.0,-0.11420461628785013,0.9934572490140403
29,-0.30232991950072186,0.0,-0.02328611159112426,0.09589479661584821,1.7160271128750797,0.4708024939916545,0.49385277249763226,0.0,0.0,-0.11452941781413968,0.9934198570872007
30,-0.3023328837542812,0.0,-0.02328611159112437,0.09926012755983382,1.8141637660412064,0.44791709803867963,0.5016148096946736,0.0,0.0,-0.1145620039490507,0.9934160997543666
31,-0.30230930602562334,0.0,-0.02328611159112437,0.1022320666507954,1.9122950126639597,0.42496529958693735,0.5093768468917151,0.0,0.0,-0.11430239516054017,0.9934460037971685
32,-0.3022594652203977,0.0,-0.02328611159112437,0.10480975879338757,2.010425716798751,0.4020068383649642,0.5171388840887565,0.0,0.0,-0.11375042875736077,0.9935093557473511
33,-0.30218395451977925,0.0,-0.02328611159112437,0.10699191934124695,2.108560742500991,0.3791014541012966,0.524900921285798,0.0,0.0,-0.11290576167798734,0.9936057009598493
34,-0.3020836821465296,1.3877787807814457e-17,-0.02328611159112426,0.10877681984360803,2.2067049538260917,0.35630888652447107,0.5326629584828395,0.0,0.0,-0.11176787644223322,0.9937343416605837
35,-0.30195987251260203,0.0,-0.02328611159112437,0.11016227430263391,2.3048632148294645,0.33368887536302394,0.5404249956798809,0.0,0.0,-0.11033609031605468,0.9938943340082825
36,-0.30181406771767394,0.0,-0.02328611159112437,0.11114562453672368,2.40304038956652,0.3113011603454915,0.5481870328769224,0.0,0.0,-0.10860956776507925,0.9940844842315378
37,-0.3016481293568559,0.0,-0.02328611159112437,0.11172372273167973,2.5012413420926696,0.28920548120041045,0.5559490700739638,0.0,0.0,-0.10658733629521559,0.9943033439255299
38,-0.3014642405842148,-6.938893903907228e-18,-0.02328611159112426,0.1118929085094001,2.599470936463325,0.26746157765631723,0.5637111072710053,0.0,0.0,-0.10426830579843645,0.9945492046178126
39,-0.3012649083666111,6.938893903907228e-18,-0.02328611159112426,0.11164897673540229,2.697734036733897,0.24612918944174816,0.5714731444680468,0.0,0.0,-0.10165129153747875,0.9948200917395881
40,-0.3010529658495746,6.938893903907228e-18,-0.02328611159112437,0.11098713063845865,2.7960355069597975,0.22526805628523977,0.5792351816650881,0.0,0.0,-0.09873504091372462,0.9951137581682634
41,-0.30083157474359684,0.0,-0.02328611159112448,0.10990191233403865,2.894380211196437,0.204937917915328,0.5869972188621295,0.0,0.0,-0.0955182641665804,0.9954276775389578
42,-0.30060422762518924,6.938893903907228e-18,-0.02328611159112437,0.10838709904836356,2.992773013499228,0.18519851406055032,0.594759256059171,0.0,0.0,-0.09199966914910165,0.9957590375570065
43,-0.30037475003255376,0.0,-0.02328611159112426,0.10643554742640325,3.0912187779235807,0.16610958444944202,0.6025212932562125,0.0,0.0,-0.08817800031166019,0.9961047335802781
44,-0.30014730222070074,0.0,-0.02328611159112426,0.10403895889091527,3.189722368524907,0.14773086881054043,0.610283330453254,0.0,0.0,-0.08405208200185715,0.9964613627788852
45,-0.2999263804257134,6.938893903907228e-18,-0.02328611159112437,0.10118752364512089,3.288288649358618,0.13012210687238135,0.6180453676502954,0.0,0.0,-0.07962086615264871,0.9968252192200506
46,-0.2997168174726139,-6.938893903907228e-18,-0.02328611159112448,0.09786937508334798,3.386922484480126,0.11334303836350124,0.6258074048473368,0.0,0.0,-0.07488348438040854,0.9971922902665509
47,-0.2995237825466657,6.938893903907228e-18,-0.02328611159112437,0.09406974154855394,3.485628737944839,0.09745340301243743,0.6335694420443783,0.0,0.0,-0.06983930444857188,0.9975582547170565
48,-0.2993527799339306,0.0,-0.02328611159112426,0.08976960163298389,3.584412273808173,0.08251294054772507,0.6413314792414198,0.0,0.0,-0.06448799096928323,0.9979184831541831
49,-0.29920964652461296,0.0,-0.02328611159112426,0.08494349741834964,3.683277956125535,0.06858139069790148,0.6490935164384612,0.0,0.0,-0.05882957011397236,0.9982680409991123
50,-0.2991005478622963,0.0,-0.02328611159112437,0.07955586010595316,3.7822306489523387,0.05571849319150268,0.6568555536355026,0.0,0.0,-0.05286449798329955,0.9986016947977676
