frame_id,dx,dy,dz,angle,x,y,z,qx,qy,qz,qw
1,-0.3000292258342537,0.0,-0.024626865671641796,0.11713315104750338,-1.592519956072293,-0.7303728461654383,0.2082089552238806,0.0,0.0,-0.0007543527531653635,0.9999997154759214
2,-0.29990308939441285,0.0,-0.024626865671641796,0.1119739956719993,-1.4924766295140734,-0.7310518295898656,0.2164179104477612,0.0,0.0,0.0026413535566407603,0.99999651161961
3,-0.2997586390287298,-8.673617379884035e-19,-0.024626865671641796,0.10456620230070438,-1.3924621873280003,-0.7312781573980082,0.2246268656716418,0.0,0.0,0.007099114238815996,0.9999748009710165
4,-0.2996215162193818,0.0,-0.024626865671641796,0.09563837778697226,-1.2924910717001468,-0.7308255017817231,0.2328358208955224,0.0,0.0,0.012251030652132467,0.9999249533079773
5,-0.2995119996341851,0.0,-0.024626865671641796,0.08607783791036225,-1.1925777248165854,-0.7294675349328683,0.241044776119403,0.0,0.0,0.017653311154338654,0.999844168160863
6,-0.2994387934225336,1.734723475976807e-18,-0.024626865671641796,0.07662711414720348,-1.092733762425114,-0.727022223001051,0.2492537313432836,0.0,0.0,0.02293460920686195,0.9997369672571523
7,-0.29939990993017257,3.469446951953614e-18,-0.024626865671641796,0.06743724069381823,-0.992959494520429,-0.7234847079668781,0.2574626865671642,0.0,0.0,0.028019366646084384,0.999607380471329
8,-0.29939174402049784,0.0,-0.024626865671641796,0.058510708382058865,-0.8932524046589502,-0.7188944257687067,0.2656716417910448,0.0,0.0,0.03290631981187497,0.9994584404148271
9,-0.2994108207400998,3.469446951953614e-18,-0.024626865671641796,0.049849527115180425,-0.7936099763970974,-0.7132908123448933,0.2738805970149254,0.0,0.0,0.037594470841838604,0.9992930780117123
10,-0.299453798707008,-3.469446951953614e-18,-0.024626865671641796,0.04145526916117662,-0.6940296932912914,-0.7067133036337953,0.282089552238806,0.0,0.0,0.04208306305764245,0.999114115506175
11,-0.2995174729283799,0.0,-0.024626865671641796,0.033329111856068,-0.5945090388979523,-0.6992013355737691,0.2902985074626866,0.0,0.0,0.0463715567242868,0.9989242607560226
12,-0.2995987770954042,0.0,-0.024626865671641796,0.02547187940466608,-0.4950454967735002,-0.6907943441031718,0.2985074626865672,0.0,0.0,0.05045960536976546,0.9987261027058056
13,-0.2996947854037311,-6.938893903907228e-18,-0.024626865671641796,0.01788408351573531,-0.3956365504743557,-0.6815317651603602,0.3067164179104478,0.0,0.0,0.05434703282291889,0.9985221079291858
14,-0.29980271394756575,0.0,-0.024626865671641796,0.010565962654850755,-0.29627968355693873,-0.6714530346836912,0.3149253731343284,0.0,0.0,0.05803381109953243,0.9983146181286057
